"sloc","predictedValue","predictLabel","actualBugLabel"
1254,744,1,0
1254,743,1,1
1230,742,1,0
1224,741,1,1
1220,740,1,0
1212,739,1,1
1196,738,1,1
1167,737,1,1
1152,736,1,1
1139,735,1,1
1133,734,1,0
1107,733,1,0
1100,732,1,1
1095,731,1,0
1046,730,1,1
1038,729,1,1
1035,728,1,1
1034,727,1,0
1031,726,1,1
1021,725,1,1
1021,724,1,1
1020,723,1,1
1006,722,1,0
1004,721,1,1
977,720,1,0
968,719,1,1
941,718,1,1
920,717,1,1
905,716,1,1
900,715,1,1
898,714,1,1
888,713,1,0
881,712,1,1
879,711,1,1
878,710,1,0
877,709,1,1
874,708,1,0
860,707,1,0
856,706,1,1
850,705,1,0
837,704,0,1
835,703,0,0
822,702,0,0
811,701,0,1
807,700,0,1
804,699,0,1
800,698,0,1
796,697,0,0
791,696,0,1
788,695,0,1
783,694,0,1
778,693,0,1
776,692,0,1
741,691,0,1
725,690,0,1
712,689,0,1
710,688,0,1
707,687,0,0
703,686,0,0
689,685,0,1
682,684,0,1
678,683,0,0
671,682,0,0
654,681,0,0
644,680,0,1
631,679,0,1
625,678,0,0
623,677,0,1
620,676,0,1
616,675,0,1
615,674,0,0
615,673,0,0
610,672,0,0
605,671,0,0
598,670,0,1
586,669,0,0
586,668,0,1
575,667,0,0
573,666,0,1
566,665,0,0
566,664,0,1
559,663,0,0
552,662,0,0
549,661,0,1
538,660,0,1
534,659,0,0
528,658,0,1
526,657,0,1
519,656,0,1
517,655,0,0
515,654,0,1
515,653,0,1
507,652,0,0
503,651,0,0
502,650,0,0
498,649,0,1
493,648,0,1
492,647,0,0
488,646,0,1
487,645,0,1
483,644,0,1
471,643,0,0
469,642,0,1
468,641,0,0
466,640,0,0
463,639,0,0
461,638,0,1
460,637,0,1
459,636,0,0
457,635,0,1
455,634,0,0
455,633,0,1
451,632,0,0
450,631,0,1
443,630,0,0
419,629,0,0
409,628,0,0
405,627,0,1
404,626,0,1
402,625,0,1
400,624,0,1
399,623,0,0
397,622,0,1
392,621,0,0
390,620,0,1
388,619,0,1
386,618,0,0
386,617,0,0
386,616,0,1
384,615,0,1
381,614,0,1
380,613,0,1
379,612,0,1
378,611,0,0
377,610,0,0
377,609,0,0
377,608,0,0
376,607,0,0
375,606,0,0
373,605,0,0
372,604,0,0
369,603,0,0
365,602,0,0
362,601,0,0
361,600,0,0
359,599,0,0
356,598,0,1
355,597,0,0
353,596,0,1
348,595,0,0
348,594,0,1
346,593,0,0
345,592,0,0
345,591,0,0
345,590,0,1
345,589,0,1
344,588,0,1
341,587,0,0
336,586,0,1
335,585,0,0
333,584,0,0
331,583,0,0
331,582,0,0
329,581,0,0
328,580,0,0
327,579,0,0
323,578,0,0
322,577,0,0
319,576,0,0
315,575,0,0
314,574,0,1
312,573,0,0
311,572,0,0
310,571,0,1
309,570,0,0
309,569,0,0
307,568,0,0
305,567,0,1
305,566,0,1
304,565,0,1
303,564,0,1
302,563,0,0
300,562,0,0
298,561,0,0
298,560,0,0
298,559,0,1
297,558,0,0
292,557,0,0
292,556,0,1
290,555,0,0
289,554,0,0
286,553,0,0
285,552,0,0
285,551,0,0
284,550,0,0
282,549,0,0
281,548,0,0
281,547,0,0
280,546,0,0
279,545,0,1
278,544,0,0
274,543,0,0
274,542,0,0
271,541,0,0
271,540,0,0
