"sloc","predictedValue","predictLabel","actualBugLabel"
10760,195,0,0
9104,194,0,0
1625,193,0,0
991,192,0,1
844,191,0,1
782,190,0,1
688,189,0,1
683,188,0,1
681,187,0,1
680,186,0,1
642,185,0,0
593,184,0,1
580,183,0,1
537,182,0,0
534,181,0,1
510,180,0,1
508,179,0,1
460,178,0,1
445,177,0,1
438,176,0,1
437,175,0,0
417,174,0,1
392,173,0,1
387,172,0,0
378,171,0,1
360,170,0,1
359,169,0,0
353,168,0,1
342,167,0,0
332,166,0,0
332,165,0,1
321,164,0,0
318,163,0,1
309,162,0,1
308,161,0,0
304,160,0,0
304,159,0,0
304,158,0,1
302,157,0,1
296,156,0,1
292,155,0,1
284,154,0,0
279,153,0,1
262,152,0,1
258,151,0,1
245,150,0,1
239,149,0,1
238,148,0,1
227,147,0,1
222,146,0,1
218,145,0,0
214,144,0,1
207,143,0,0
196,142,0,0
195,141,0,1
192,140,0,1
188,139,0,0
184,138,0,0
180,137,0,1
178,136,0,1
161,135,0,1
161,134,0,1
160,133,0,0
160,132,0,1
159,131,0,0
158,130,0,1
156,129,0,1
155,128,0,0
154,127,0,1
153,126,0,1
153,125,0,1
153,124,0,1
153,123,0,1
149,122,0,1
144,121,0,1
140,120,0,1
140,119,0,1
140,118,0,1
137,117,0,1
136,116,0,1
133,115,0,1
131,114,0,1
131,113,0,1
131,112,0,1
130,111,0,0
124,110,0,0
122,109,0,1
120,108,0,1
119,107,0,0
111,106,0,0
110,105,0,0
105,104,0,0
102,103,0,1
101,102,0,1
97,101,0,1
95,100,0,1
92,99,0,1
92,98,0,1
88,97,0,1
87,96,0,1
86,95,0,0
86,94,0,1
86,93,0,1
85,92,0,1
84,91,0,1
82,90,0,0
77,89,0,1
75,88,0,0
75,87,0,1
72,86,0,1
70,85,0,1
68,84,0,1
67,83,0,0
67,82,0,0
62,81,0,0
62,80,0,0
62,79,0,1
61,78,0,0
61,77,0,1
55,76,0,0
55,75,0,1
52,74,0,1
51,73,0,1
51,72,0,1
50,71,0,0
50,70,0,1
45,69,0,1
44,68,0,0
42,67,0,1
41,66,0,1
40,65,0,1
40,64,0,1
39,63,0,1
38,62,0,1
37,61,0,1
35,60,0,0
34,59,0,1
34,58,0,1
33,57,0,0
33,56,0,1
32,55,0,1
32,54,0,1
32,53,0,1
31,52,0,1
31,51,0,1
28,50,0,1
28,49,0,1
28,48,0,1
27,47,0,0
27,46,0,1
25,45,0,1
25,44,0,1
24,43,0,1
23,42,0,0
23,41,0,1
21,40,0,1
20,39,0,1
20,38,0,1
19,37,0,1
17,36,0,1
17,35,0,1
17,34,0,1
17,33,0,1
17,32,0,1
17,31,0,1
12,30,0,0
11,29,0,1
10,28,0,0
8,27,0,1
8,26,0,1
7,25,0,0
7,24,0,0
7,23,0,0
7,22,0,1
6,21,0,1
5,20,0,1
5,19,0,1
5,18,0,1
5,17,0,1
5,16,0,1
5,15,0,1
5,14,0,1
4,13,0,1
4,12,0,1
3,11,0,1
3,10,0,1
2,9,0,1
2,8,0,1
2,7,0,1
1,6,0,1
1,5,0,1
1,4,0,1
1,3,0,1
0,2,0,1
0,1,0,1
