"sloc","predictedValue","predictLabel","actualBugLabel"
984,236,1,1
856,235,1,1
840,234,1,0
697,233,1,0
677,232,1,1
671,231,1,1
663,230,1,1
642,229,1,1
629,228,1,0
629,227,1,0
621,226,1,1
617,225,1,1
603,224,1,1
583,223,1,1
553,222,1,1
536,221,1,0
492,220,0,1
453,219,0,0
453,218,0,1
451,217,0,0
434,216,0,1
433,215,0,0
414,214,0,1
412,213,0,1
396,212,0,1
391,211,0,1
387,210,0,1
386,209,0,1
382,208,0,1
379,207,0,1
379,206,0,1
375,205,0,1
368,204,0,1
366,203,0,1
365,202,0,1
353,201,0,1
350,200,0,1
346,199,0,1
341,198,0,1
340,197,0,1
336,196,0,1
334,195,0,1
334,194,0,1
330,193,0,1
329,192,0,1
325,191,0,1
319,190,0,0
316,189,0,1
315,188,0,1
314,187,0,1
297,186,0,1
294,185,0,0
293,184,0,1
288,183,0,1
285,182,0,1
285,181,0,1
284,180,0,1
282,179,0,0
281,178,0,1
278,177,0,0
275,176,0,1
271,175,0,0
266,174,0,1
266,173,0,1
265,172,0,0
257,171,0,0
253,170,0,1
252,169,0,1
251,168,0,1
250,167,0,1
247,166,0,0
240,165,0,1
234,164,0,1
234,163,0,1
233,162,0,1
232,161,0,1
230,160,0,0
223,159,0,1
222,158,0,0
222,157,0,1
221,156,0,1
219,155,0,1
218,154,0,1
210,153,0,0
209,152,0,1
208,151,0,1
202,150,0,1
191,149,0,1
183,148,0,1
182,147,0,0
175,146,0,1
174,145,0,1
173,144,0,1
172,143,0,0
171,142,0,1
170,141,0,0
169,140,0,1
168,139,0,0
166,138,0,1
163,137,0,0
158,136,0,1
156,135,0,1
151,134,0,0
146,133,0,0
145,132,0,1
144,131,0,1
140,130,0,0
140,129,0,0
140,128,0,1
140,127,0,1
137,126,0,1
134,125,0,0
129,124,0,0
126,123,0,1
125,122,0,1
121,121,0,1
120,120,0,1
119,119,0,1
117,118,0,0
117,117,0,0
117,116,0,1
117,115,0,1
117,114,0,1
117,113,0,1
117,112,0,1
117,111,0,1
117,110,0,1
117,109,0,1
117,108,0,1
117,107,0,1
116,106,0,0
116,105,0,1
116,104,0,1
112,103,0,0
112,102,0,0
112,101,0,1
109,100,0,0
109,99,0,1
108,98,0,0
108,97,0,0
108,96,0,1
107,95,0,0
107,94,0,0
107,93,0,0
106,92,0,0
106,91,0,0
106,90,0,0
106,89,0,0
106,88,0,0
106,87,0,0
106,86,0,1
106,85,0,1
106,84,0,1
106,83,0,1
106,82,0,1
105,81,0,1
103,80,0,1
97,79,0,0
97,78,0,1
92,77,0,0
92,76,0,0
90,75,0,0
90,74,0,0
85,73,0,0
82,72,0,0
82,71,0,0
78,70,0,1
72,69,0,0
72,68,0,0
72,67,0,0
72,66,0,1
71,65,0,0
56,64,0,1
56,63,0,1
56,62,0,1
56,61,0,1
55,60,0,0
53,59,0,1
51,58,0,1
50,57,0,0
48,56,0,0
48,55,0,1
46,54,0,0
46,53,0,0
41,52,0,0
41,51,0,1
39,50,0,0
38,49,0,0
36,48,0,0
32,47,0,0
29,46,0,1
29,45,0,1
28,44,0,0
28,43,0,1
27,42,0,0
24,41,0,0
21,40,0,1
20,39,0,1
20,38,0,1
20,37,0,1
20,36,0,1
18,35,0,1
18,34,0,1
15,33,0,0
14,32,0,0
10,31,0,0
10,30,0,0
9,29,0,1
9,28,0,1
7,27,0,0
7,26,0,1
6,25,0,0
6,24,0,0
6,23,0,1
5,22,0,0
5,21,0,0
4,20,0,0
4,19,0,0
4,18,0,0
4,17,0,0
4,16,0,0
4,15,0,0
4,14,0,0
2,13,0,0
1,12,0,0
1,11,0,0
1,10,0,0
1,9,0,0
1,8,0,0
1,7,0,0
1079,6,0,1
1478,5,0,1
1625,4,0,1
1806,3,0,0
2248,2,0,1
2395,1,0,1
