"sloc","predictedValue","predictLabel","actualBugLabel"
2835,339,1,1
2234,338,1,1
1901,337,1,1
1605,336,1,0
1568,335,1,1
1538,334,1,1
1531,333,1,1
1498,332,1,1
1311,331,1,1
1164,330,1,0
1158,329,1,0
1122,328,1,1
1118,327,0,1
1041,326,0,1
1037,325,0,1
1021,324,0,1
969,323,0,1
865,322,0,1
856,321,0,1
817,320,0,1
801,319,0,1
770,318,0,1
751,317,0,1
729,316,0,0
729,315,0,1
725,314,0,1
723,313,0,0
722,312,0,1
719,311,0,1
708,310,0,0
695,309,0,1
658,308,0,1
629,307,0,1
599,306,0,1
599,305,0,1
596,304,0,1
593,303,0,1
584,302,0,0
577,301,0,1
569,300,0,1
567,299,0,1
565,298,0,1
553,297,0,1
531,296,0,1
514,295,0,1
509,294,0,1
500,293,0,1
498,292,0,1
482,291,0,1
481,290,0,0
480,289,0,1
480,288,0,1
478,287,0,0
461,286,0,1
455,285,0,1
454,284,0,1
453,283,0,0
447,282,0,0
447,281,0,1
446,280,0,1
438,279,0,1
432,278,0,0
414,277,0,0
413,276,0,1
409,275,0,0
409,274,0,1
408,273,0,1
394,272,0,0
389,271,0,1
387,270,0,0
386,269,0,1
382,268,0,1
378,267,0,0
364,266,0,0
361,265,0,1
359,264,0,1
357,263,0,1
357,262,0,1
356,261,0,1
354,260,0,1
348,259,0,1
346,258,0,0
345,257,0,1
343,256,0,1
340,255,0,1
332,254,0,0
323,253,0,1
318,252,0,1
314,251,0,1
303,250,0,0
298,249,0,0
297,248,0,1
293,247,0,1
292,246,0,1
287,245,0,0
286,244,0,1
286,243,0,1
281,242,0,0
278,241,0,1
276,240,0,0
267,239,0,0
249,238,0,1
247,237,0,1
245,236,0,1
242,235,0,1
240,234,0,0
238,233,0,0
237,232,0,0
236,231,0,0
228,230,0,1
228,229,0,1
227,228,0,0
227,227,0,1
224,226,0,1
207,225,0,1
205,224,0,1
200,223,0,1
199,222,0,1
197,221,0,1
193,220,0,1
191,219,0,0
191,218,0,0
190,217,0,1
188,216,0,0
186,215,0,1
185,214,0,0
185,213,0,1
185,212,0,1
184,211,0,1
182,210,0,0
182,209,0,1
180,208,0,1
179,207,0,0
179,206,0,1
178,205,0,1
178,204,0,1
175,203,0,1
173,202,0,0
172,201,0,0
172,200,0,1
167,199,0,0
165,198,0,0
162,197,0,1
158,196,0,0
155,195,0,0
155,194,0,1
149,193,0,1
147,192,0,1
146,191,0,0
145,190,0,0
145,189,0,1
143,188,0,0
143,187,0,1
138,186,0,1
136,185,0,0
136,184,0,1
135,183,0,0
135,182,0,1
133,181,0,0
133,180,0,0
133,179,0,0
127,178,0,1
126,177,0,1
125,176,0,0
123,175,0,0
122,174,0,1
121,173,0,1
120,172,0,1
120,171,0,1
120,170,0,1
120,169,0,1
120,168,0,1
119,167,0,1
118,166,0,1
117,165,0,1
116,164,0,0
116,163,0,1
113,162,0,1
112,161,0,1
112,160,0,1
110,159,0,0
109,158,0,1
108,157,0,1
107,156,0,1
106,155,0,0
104,154,0,0
103,153,0,0
102,152,0,1
102,151,0,1
100,150,0,0
100,149,0,0
100,148,0,1
98,147,0,0
97,146,0,0
95,145,0,0
94,144,0,1
93,143,0,1
91,142,0,1
90,141,0,0
90,140,0,0
90,139,0,1
88,138,0,0
88,137,0,1
84,136,0,1
84,135,0,1
83,134,0,0
83,133,0,1
83,132,0,1
82,131,0,0
79,130,0,0
78,129,0,0
78,128,0,1
74,127,0,0
74,126,0,1
74,125,0,1
72,124,0,1
71,123,0,0
69,122,0,0
66,121,0,0
65,120,0,0
65,119,0,0
65,118,0,1
64,117,0,1
62,116,0,0
60,115,0,0
58,114,0,0
57,113,0,1
57,112,0,1
56,111,0,1
55,110,0,1
55,109,0,1
54,108,0,0
54,107,0,1
54,106,0,1
52,105,0,1
51,104,0,0
49,103,0,1
48,102,0,0
47,101,0,0
44,100,0,0
44,99,0,1
44,98,0,1
43,97,0,1
42,96,0,1
39,95,0,1
37,94,0,0
36,93,0,0
35,92,0,0
33,91,0,0
33,90,0,0
31,89,0,0
31,88,0,1
31,87,0,1
31,86,0,1
31,85,0,1
31,84,0,1
31,83,0,1
30,82,0,0
30,81,0,1
28,80,0,0
28,79,0,0
28,78,0,0
28,77,0,1
27,76,0,0
27,75,0,1
26,74,0,0
25,73,0,1
24,72,0,0
24,71,0,1
22,70,0,1
22,69,0,1
21,68,0,1
21,67,0,1
21,66,0,1
20,65,0,0
20,64,0,0
20,63,0,1
20,62,0,1
19,61,0,1
18,60,0,0
18,59,0,0
18,58,0,0
17,57,0,1
16,56,0,0
16,55,0,1
15,54,0,0
15,53,0,0
15,52,0,0
15,51,0,0
15,50,0,1
15,49,0,1
13,48,0,1
12,47,0,0
12,46,0,1
12,45,0,1
11,44,0,0
11,43,0,1
11,42,0,1
10,41,0,0
9,40,0,0
9,39,0,0
9,38,0,0
9,37,0,1
8,36,0,0
8,35,0,0
8,34,0,0
8,33,0,0
8,32,0,0
8,31,0,0
8,30,0,0
7,29,0,0
7,28,0,1
6,27,0,0
6,26,0,0
6,25,0,0
6,24,0,0
6,23,0,1
6,22,0,1
5,21,0,0
5,20,0,0
5,19,0,0
5,18,0,0
5,17,0,0
5,16,0,0
5,15,0,1
5,14,0,1
5,13,0,1
4,12,0,0
3,11,0,0
2,10,0,0
2,9,0,0
2,8,0,0
2,7,0,1
1,6,0,0
1,5,0,1
3060,4,0,1
3477,3,0,1
3574,2,0,1
8474,1,0,1
