"sloc","predictedValue","predictLabel","actualBugLabel"
565,108,1,1
530,107,1,1
517,106,1,1
516,105,1,1
508,104,1,0
479,103,1,0
414,102,1,1
386,101,1,1
356,100,0,1
334,99,0,1
328,98,0,0
328,97,0,1
324,96,0,1
320,95,0,1
314,94,0,0
308,93,0,0
306,92,0,1
304,91,0,1
301,90,0,0
286,89,0,0
285,88,0,1
284,87,0,1
275,86,0,1
268,85,0,0
246,84,0,0
243,83,0,0
229,82,0,1
228,81,0,1
202,80,0,0
199,79,0,1
193,78,0,1
176,77,0,0
174,76,0,0
174,75,0,1
167,74,0,0
163,73,0,0
161,72,0,0
161,71,0,1
155,70,0,0
154,69,0,0
154,68,0,1
148,67,0,0
146,66,0,0
145,65,0,1
144,64,0,0
144,63,0,1
139,62,0,1
134,61,0,0
133,60,0,0
131,59,0,0
130,58,0,1
128,57,0,0
120,56,0,0
120,55,0,0
114,54,0,0
111,53,0,0
109,52,0,1
107,51,0,0
105,50,0,0
105,49,0,0
100,48,0,0
99,47,0,0
90,46,0,0
88,45,0,0
85,44,0,0
80,43,0,0
80,42,0,0
69,41,0,0
66,40,0,0
61,39,0,0
57,38,0,0
54,37,0,0
49,36,0,0
45,35,0,0
44,34,0,0
43,33,0,1
41,32,0,0
38,31,0,0
38,30,0,0
34,29,0,0
28,28,0,0
28,27,0,0
25,26,0,0
22,25,0,0
21,24,0,0
20,23,0,0
15,22,0,0
15,21,0,1
13,20,0,0
12,19,0,0
10,18,0,0
10,17,0,0
10,16,0,0
8,15,0,0
7,14,0,0
7,13,0,0
6,12,0,0
3,11,0,1
2,10,0,0
1,9,0,0
1,8,0,0
1,7,0,0
1,6,0,1
693,5,0,0
714,4,0,1
757,3,0,1
778,2,0,1
853,1,0,1
