"sloc","predictedValue","predictLabel","actualBugLabel"
1589,351,1,0
1443,350,1,1
1407,349,1,1
1308,348,1,0
1209,347,1,0
1167,346,1,1
1160,345,1,0
1130,344,1,0
1123,343,1,1
1119,342,1,0
1109,341,1,1
1096,340,1,0
1090,339,1,0
1034,338,1,0
955,337,0,1
939,336,0,0
896,335,0,0
895,334,0,0
839,333,0,1
824,332,0,1
810,331,0,1
797,330,0,0
766,329,0,0
763,328,0,0
733,327,0,1
719,326,0,1
719,325,0,1
707,324,0,0
699,323,0,0
691,322,0,0
677,321,0,0
670,320,0,0
666,319,0,1
659,318,0,0
653,317,0,1
638,316,0,0
636,315,0,0
636,314,0,0
623,313,0,0
608,312,0,0
598,311,0,0
583,310,0,0
544,309,0,1
543,308,0,0
513,307,0,0
504,306,0,0
491,305,0,1
488,304,0,0
476,303,0,0
451,302,0,0
444,301,0,1
435,300,0,0
420,299,0,0
413,298,0,0
412,297,0,0
411,296,0,1
394,295,0,0
373,294,0,0
360,293,0,0
360,292,0,1
354,291,0,0
350,290,0,0
348,289,0,1
336,288,0,0
334,287,0,0
329,286,0,1
326,285,0,0
309,284,0,0
305,283,0,1
304,282,0,0
303,281,0,1
298,280,0,0
290,279,0,0
288,278,0,0
286,277,0,0
284,276,0,0
281,275,0,0
279,274,0,1
277,273,0,0
267,272,0,0
267,271,0,0
257,270,0,0
243,269,0,0
242,268,0,0
233,267,0,0
230,266,0,0
228,265,0,0
227,264,0,0
225,263,0,0
224,262,0,0
222,261,0,0
221,260,0,0
215,259,0,0
215,258,0,0
208,257,0,0
207,256,0,0
207,255,0,0
204,254,0,0
204,253,0,0
201,252,0,0
197,251,0,0
197,250,0,0
194,249,0,0
192,248,0,0
188,247,0,0
186,246,0,1
183,245,0,0
178,244,0,1
176,243,0,0
175,242,0,1
172,241,0,0
171,240,0,0
170,239,0,0
167,238,0,0
165,237,0,0
165,236,0,0
164,235,0,0
159,234,0,0
158,233,0,0
157,232,0,0
155,231,0,0
149,230,0,0
149,229,0,0
147,228,0,0
146,227,0,0
145,226,0,0
145,225,0,0
144,224,0,0
144,223,0,0
143,222,0,0
141,221,0,0
141,220,0,0
140,219,0,0
138,218,0,0
136,217,0,0
134,216,0,0
132,215,0,0
130,214,0,0
127,213,0,0
127,212,0,0
126,211,0,0
125,210,0,0
124,209,0,0
124,208,0,0
124,207,0,1
122,206,0,0
112,205,0,0
110,204,0,0
107,203,0,1
105,202,0,0
104,201,0,0
103,200,0,0
101,199,0,0
100,198,0,0
99,197,0,0
99,196,0,0
98,195,0,0
97,194,0,0
97,193,0,0
95,192,0,0
95,191,0,0
94,190,0,0
89,189,0,0
88,188,0,0
88,187,0,0
87,186,0,0
86,185,0,0
86,184,0,0
85,183,0,0
84,182,0,0
84,181,0,1
78,180,0,0
77,179,0,0
77,178,0,0
77,177,0,0
76,176,0,0
75,175,0,0
74,174,0,0
74,173,0,0
72,172,0,0
72,171,0,0
70,170,0,0
69,169,0,0
68,168,0,0
68,167,0,0
68,166,0,0
67,165,0,0
67,164,0,0
67,163,0,0
67,162,0,0
67,161,0,0
64,160,0,0
63,159,0,0
61,158,0,0
60,157,0,0
60,156,0,0
60,155,0,0
60,154,0,0
58,153,0,0
57,152,0,0
55,151,0,0
54,150,0,0
54,149,0,0
53,148,0,0
53,147,0,0
53,146,0,0
52,145,0,0
51,144,0,0
51,143,0,0
50,142,0,0
49,141,0,0
48,140,0,0
48,139,0,0
48,138,0,0
46,137,0,0
44,136,0,0
41,135,0,0
41,134,0,0
40,133,0,0
40,132,0,0
39,131,0,0
36,130,0,0
36,129,0,1
35,128,0,0
35,127,0,0
34,126,0,0
34,125,0,0
34,124,0,0
34,123,0,0
34,122,0,0
33,121,0,0
33,120,0,0
32,119,0,0
32,118,0,0
31,117,0,0
30,116,0,0
30,115,0,0
27,114,0,0
27,113,0,0
27,112,0,0
26,111,0,0
25,110,0,0
25,109,0,0
24,108,0,0
24,107,0,0
24,106,0,0
24,105,0,0
23,104,0,0
23,103,0,0
23,102,0,0
22,101,0,0
21,100,0,0
21,99,0,0
21,98,0,0
21,97,0,0
20,96,0,0
20,95,0,0
19,94,0,0
19,93,0,0
18,92,0,0
18,91,0,0
18,90,0,0
18,89,0,0
18,88,0,0
18,87,0,0
18,86,0,0
17,85,0,0
17,84,0,0
16,83,0,0
15,82,0,0
15,81,0,0
15,80,0,0
14,79,0,0
14,78,0,0
14,77,0,0
14,76,0,0
12,75,0,0
12,74,0,0
12,73,0,0
11,72,0,0
11,71,0,0
11,70,0,1
10,69,0,0
10,68,0,0
10,67,0,0
9,66,0,0
9,65,0,0
9,64,0,0
8,63,0,0
8,62,0,0
8,61,0,0
8,60,0,0
8,59,0,0
8,58,0,0
8,57,0,0
8,56,0,1
7,55,0,0
7,54,0,0
6,53,0,0
6,52,0,0
6,51,0,0
6,50,0,0
5,49,0,0
5,48,0,0
5,47,0,0
4,46,0,0
4,45,0,0
4,44,0,0
4,43,0,1
3,42,0,0
3,41,0,0
3,40,0,0
3,39,0,0
3,38,0,0
3,37,0,0
3,36,0,0
3,35,0,0
3,34,0,0
2,33,0,0
2,32,0,0
2,31,0,0
2,30,0,0
2,29,0,0
2,28,0,0
2,27,0,0
2,26,0,0
2,25,0,0
1,24,0,0
1,23,0,0
1,22,0,0
1,21,0,0
1,20,0,0
1,19,0,0
1,18,0,0
1,17,0,0
1,16,0,0
1,15,0,0
1,14,0,0
1,13,0,0
1,12,0,0
1,11,0,0
1,10,0,0
1,9,0,0
1,8,0,0
1648,7,0,1
1851,6,0,0
2480,5,0,1
2550,4,0,1
2591,3,0,1
2701,2,0,0
2894,1,0,1
