"sloc","predictedValue","predictLabel","actualBugLabel"
6193,161,1,1
6081,160,1,1
5945,159,0,1
4705,158,0,1
3694,157,0,1
3206,156,0,0
2970,155,0,1
2955,154,0,0
2499,153,0,1
2421,152,0,1
2223,151,0,1
2149,150,0,1
2119,149,0,0
2103,148,0,0
1643,147,0,1
1583,146,0,0
1458,145,0,0
1102,144,0,0
1044,143,0,1
1004,142,0,0
959,141,0,1
889,140,0,0
838,139,0,1
756,138,0,1
680,137,0,0
624,136,0,1
610,135,0,1
608,134,0,0
595,133,0,0
583,132,0,0
549,131,0,0
530,130,0,1
471,129,0,0
426,128,0,0
395,127,0,0
377,126,0,0
370,125,0,1
286,124,0,1
283,123,0,1
265,122,0,0
252,121,0,0
247,120,0,0
233,119,0,0
223,118,0,1
223,117,0,1
221,116,0,0
213,115,0,0
208,114,0,0
206,113,0,0
205,112,0,0
191,111,0,0
186,110,0,0
184,109,0,0
179,108,0,1
174,107,0,1
173,106,0,0
166,105,0,1
161,104,0,1
159,103,0,1
156,102,0,0
154,101,0,0
150,100,0,1
145,99,0,0
135,98,0,0
135,97,0,1
130,96,0,0
118,95,0,0
109,94,0,0
107,93,0,0
102,92,0,0
97,91,0,0
97,90,0,0
95,89,0,0
81,88,0,0
79,87,0,1
77,86,0,0
76,85,0,0
75,84,0,1
75,83,0,1
74,82,0,0
74,81,0,0
64,80,0,1
62,79,0,1
60,78,0,0
59,77,0,1
55,76,0,0
54,75,0,1
48,74,0,0
44,73,0,0
42,72,0,1
41,71,0,0
40,70,0,0
39,69,0,0
34,68,0,1
33,67,0,0
30,66,0,1
25,65,0,0
25,64,0,1
24,63,0,0
23,62,0,1
20,61,0,0
20,60,0,0
19,59,0,1
19,58,0,1
17,57,0,0
16,56,0,1
14,55,0,1
13,54,0,0
13,53,0,1
12,52,0,0
12,51,0,0
12,50,0,0
12,49,0,1
9,48,0,0
9,47,0,0
9,46,0,0
9,45,0,0
9,44,0,1
9,43,0,1
8,42,0,1
8,41,0,1
7,40,0,0
7,39,0,1
6,38,0,0
6,37,0,0
6,36,0,1
6,35,0,1
5,34,0,0
5,33,0,1
5,32,0,1
5,31,0,1
4,30,0,0
4,29,0,1
4,28,0,1
4,27,0,1
3,26,0,0
3,25,0,0
3,24,0,1
3,23,0,1
3,22,0,1
3,21,0,1
2,20,0,0
2,19,0,0
2,18,0,0
2,17,0,0
2,16,0,1
2,15,0,1
2,14,0,1
1,13,0,0
1,12,0,0
1,11,0,0
1,10,0,0
1,9,0,1
1,8,0,1
1,7,0,1
0,6,0,1
0,5,0,1
0,4,0,1
0,3,0,1
7275,2,0,1
7825,1,0,0
