"sloc","predictedValue","predictLabel","actualBugLabel"
7189,452,1,1
6959,451,1,1
6637,450,1,0
5748,449,1,1
3171,448,1,1
3041,447,1,0
2714,446,0,0
2660,445,0,0
2603,444,0,0
2575,443,0,1
2565,442,0,1
2503,441,0,0
2272,440,0,0
2172,439,0,1
2145,438,0,1
2128,437,0,0
2121,436,0,0
2103,435,0,0
2006,434,0,1
1924,433,0,0
1899,432,0,1
1675,431,0,0
1583,430,0,0
1528,429,0,0
1475,428,0,1
1440,427,0,0
1409,426,0,0
1409,425,0,1
1392,424,0,0
1257,423,0,1
1240,422,0,0
1225,421,0,0
1224,420,0,1
1190,419,0,0
1158,418,0,0
1114,417,0,1
1019,416,0,0
1017,415,0,0
994,414,0,1
962,413,0,1
959,412,0,0
923,411,0,0
895,410,0,0
887,409,0,0
875,408,0,1
867,407,0,0
865,406,0,0
827,405,0,0
804,404,0,1
760,403,0,1
745,402,0,0
723,401,0,1
721,400,0,1
720,399,0,0
709,398,0,0
665,397,0,1
608,396,0,0
601,395,0,0
596,394,0,0
583,393,0,1
580,392,0,0
579,391,0,0
574,390,0,0
547,389,0,1
527,388,0,0
517,387,0,0
498,386,0,1
481,385,0,1
480,384,0,0
471,383,0,0
464,382,0,0
454,381,0,1
436,380,0,0
427,379,0,1
403,378,0,0
380,377,0,0
380,376,0,0
374,375,0,0
366,374,0,0
357,373,0,0
335,372,0,0
332,371,0,0
332,370,0,0
325,369,0,1
296,368,0,1
284,367,0,0
284,366,0,0
275,365,0,0
268,364,0,0
264,363,0,0
261,362,0,0
260,361,0,0
259,360,0,0
254,359,0,0
253,358,0,1
249,357,0,0
247,356,0,0
240,355,0,0
240,354,0,1
239,353,0,0
238,352,0,0
229,351,0,0
228,350,0,0
224,349,0,0
223,348,0,0
206,347,0,0
205,346,0,0
200,345,0,0
200,344,0,0
195,343,0,0
195,342,0,1
194,341,0,0
192,340,0,1
191,339,0,0
191,338,0,0
191,337,0,0
184,336,0,0
183,335,0,0
183,334,0,0
183,333,0,0
178,332,0,0
176,331,0,1
172,330,0,0
171,329,0,0
167,328,0,1
161,327,0,0
159,326,0,0
154,325,0,0
151,324,0,0
150,323,0,1
149,322,0,0
147,321,0,0
145,320,0,0
144,319,0,0
