"sloc","predictedValue","predictLabel","actualBugLabel"
1273,177,1,0
1260,176,1,0
1159,175,1,0
1156,174,1,1
1093,173,1,0
887,172,1,1
748,171,1,1
747,170,1,0
745,169,1,0
737,168,1,0
730,167,1,1
724,166,0,0
720,165,0,1
719,164,0,0
699,163,0,0
677,162,0,1
659,161,0,1
646,160,0,1
643,159,0,1
630,158,0,0
617,157,0,0
608,156,0,0
604,155,0,0
560,154,0,0
557,153,0,0
531,152,0,0
527,151,0,0
517,150,0,0
514,149,0,0
514,148,0,1
502,147,0,1
493,146,0,1
481,145,0,1
474,144,0,0
466,143,0,0
462,142,0,0
448,141,0,0
437,140,0,0
437,139,0,1
412,138,0,0
404,137,0,1
398,136,0,1
397,135,0,0
396,134,0,0
396,133,0,0
394,132,0,0
377,131,0,0
376,130,0,0
375,129,0,0
366,128,0,0
360,127,0,0
359,126,0,0
322,125,0,0
300,124,0,1
298,123,0,1
294,122,0,0
287,121,0,0
279,120,0,1
277,119,0,0
276,118,0,0
275,117,0,1
274,116,0,0
265,115,0,0
265,114,0,0
243,113,0,0
236,112,0,1
222,111,0,0
216,110,0,1
215,109,0,0
201,108,0,1
183,107,0,0
177,106,0,0
176,105,0,0
174,104,0,0
173,103,0,0
169,102,0,0
168,101,0,0
165,100,0,1
164,99,0,0
163,98,0,0
153,97,0,0
152,96,0,0
152,95,0,1
151,94,0,0
151,93,0,0
151,92,0,0
150,91,0,0
149,90,0,0
149,89,0,0
147,88,0,0
147,87,0,0
147,86,0,0
147,85,0,0
146,84,0,0
144,83,0,0
137,82,0,0
136,81,0,0
135,80,0,0
128,79,0,0
128,78,0,1
120,77,0,0
118,76,0,0
112,75,0,1
111,74,0,0
108,73,0,0
101,72,0,0
100,71,0,0
97,70,0,0
97,69,0,1
96,68,0,0
96,67,0,1
95,66,0,0
95,65,0,1
92,64,0,0
91,63,0,0
89,62,0,0
87,61,0,0
84,60,0,0
81,59,0,0
78,58,0,1
76,57,0,0
75,56,0,0
69,55,0,0
69,54,0,0
68,53,0,0
68,52,0,0
66,51,0,0
65,50,0,0
63,49,0,0
59,48,0,0
59,47,0,0
58,46,0,0
55,45,0,0
54,44,0,1
48,43,0,0
48,42,0,1
47,41,0,0
39,40,0,0
37,39,0,0
34,38,0,1
33,37,0,0
33,36,0,0
33,35,0,1
32,34,0,0
31,33,0,0
28,32,0,1
24,31,0,0
24,30,0,0
23,29,0,1
23,28,0,1
20,27,0,0
20,26,0,0
16,25,0,0
13,24,0,0
11,23,0,0
11,22,0,0
7,21,0,0
7,20,0,0
6,19,0,0
5,18,0,0
5,17,0,0
4,16,0,0
4,15,0,0
4,14,0,0
4,13,0,0
4,12,0,1
3,11,0,0
2,10,0,0
1,9,0,0
1,8,0,1
0,7,0,0
1377,6,0,0
1400,5,0,0
1423,4,0,0
1489,3,0,0
1776,2,0,0
2040,1,0,0
