sloc,predictedValue,predictLabel,actualBugLabel
10.0,9.704290924125526E-15,0.0,1.0
71.0,0.9995489414046662,1.0,1.0
20.0,1.6335777181124893E-9,0.0,1.0
16.0,2.1048172294523398E-11,0.0,1.0
2.0,1.2058307789302679E-7,0.0,1.0
2.0,1.957987120639222E-4,0.0,1.0
2.0,0.9946690125774041,1.0,1.0
2.0,3.7679260073630772E-6,0.0,1.0
56.0,0.9999999999997117,1.0,1.0
22.0,0.3603695780687721,0.0,1.0
68.0,1.0,1.0,1.0
39.0,0.9998155033404573,1.0,1.0
42.0,0.9999999999998006,1.0,1.0
49.0,0.41698145364336203,0.0,1.0
59.0,0.999999994034961,1.0,1.0
33.0,0.00436137387056386,0.0,1.0
39.0,0.8686473251068204,1.0,1.0
18.0,5.515274881103281E-6,0.0,1.0
27.0,9.282416073951907E-4,0.0,1.0
20.0,3.89092539579297E-8,0.0,1.0
21.0,3.668393919754506E-4,0.0,1.0
20.0,3.26856780783216E-4,0.0,1.0
14.0,1.2852274160466621E-6,0.0,1.0
23.0,0.13576184841917893,0.0,1.0
15.0,1.8443087377575063E-7,0.0,1.0
38.0,0.4016483981808809,0.0,1.0
32.0,0.03896919573156706,0.0,1.0
16.0,7.268981177816807E-9,0.0,1.0
19.0,9.109343372598867E-7,0.0,1.0
19.0,0.0013896616137409866,0.0,1.0
13.0,4.374337834064229E-7,0.0,1.0
23.0,0.025675254524186984,0.0,1.0
46.0,0.9995349380062132,1.0,1.0
21.0,4.212266620923468E-8,0.0,1.0
14.0,6.710161207968853E-12,0.0,1.0
64.0,0.9942819704542167,1.0,1.0
55.0,0.9999999999999701,1.0,1.0
7.0,1.6504948275264427E-9,0.0,1.0
44.0,0.9999966923046709,1.0,1.0
57.0,0.9999982293488715,1.0,1.0
73.0,0.9999999975099821,1.0,1.0
45.0,0.001242991093790053,0.0,1.0
117.0,0.9999999999861982,1.0,1.0
51.0,0.13156227409106552,0.0,1.0
11.0,8.331743881986734E-11,0.0,1.0
35.0,0.9969432258862633,1.0,1.0
11.0,5.834274966528755E-10,0.0,1.0
33.0,0.9867613468045594,1.0,1.0
21.0,6.93072963815174E-4,0.0,1.0
42.0,0.9999932310394544,1.0,1.0
14.0,3.414935945176588E-10,0.0,1.0
65.0,0.9999999999034394,1.0,1.0
60.0,0.9999986430296645,1.0,1.0
12.0,2.812046865238283E-8,0.0,1.0
18.0,2.825612350679844E-9,0.0,1.0
29.0,0.0048948400313207265,0.0,1.0
13.0,2.069483677321178E-9,0.0,1.0
10.0,9.704290924125526E-15,0.0,1.0
27.0,0.007818655390246527,0.0,1.0
19.0,6.270470134355532E-5,0.0,1.0
35.0,0.916016691088349,1.0,1.0
10.0,5.198191404012236E-13,0.0,1.0
57.0,0.0017470492827088805,0.0,1.0
49.0,0.006601242644180737,0.0,1.0
26.0,0.001359258197920447,0.0,1.0
27.0,1.3253858603266258E-4,0.0,1.0
122.0,1.0,1.0,1.0
16.0,1.1657258612584129E-7,0.0,1.0
14.0,4.796609052000341E-7,0.0,1.0
22.0,3.129995245237423E-4,0.0,1.0
