sloc,predictedValue,predictLabel,actualBugLabel
213.0,0.19311126749268773,0.0,0.0
27.0,0.3979940282510523,0.0,1.0
82.0,0.1816337915675189,0.0,0.0
198.0,0.9089602520845229,1.0,0.0
224.0,0.829726171875472,1.0,1.0
52.0,0.37034759261981104,0.0,0.0
71.0,0.1500066186732935,0.0,0.0
22.0,0.006730597015252043,0.0,1.0
18.0,0.6684465372901398,1.0,0.0
100.0,0.20454934577393025,0.0,0.0
66.0,0.13377063644913986,0.0,0.0
44.0,0.3160206663718592,0.0,1.0
175.0,0.9665185451904641,1.0,1.0
143.0,0.5763468108631409,1.0,0.0
537.0,0.9987554654979499,1.0,1.0
23.0,0.24682649873809753,0.0,1.0
42.0,0.22254521735302518,0.0,1.0
140.0,0.8010134043802714,1.0,1.0
22.0,0.015434521521600651,0.0,0.0
153.0,0.5491370210015584,1.0,1.0
32.0,0.012557085339637994,0.0,1.0
174.0,0.992181514893019,1.0,0.0
50.0,0.1646989275000423,0.0,0.0
237.0,0.5070275832802885,1.0,1.0
24.0,0.0341776183697502,0.0,0.0
59.0,0.23722377350193785,0.0,0.0
12.0,0.006354897138484385,0.0,0.0
216.0,0.9999346998379792,1.0,1.0
0.0,3.694902733416121E-4,0.0,0.0
183.0,0.9135539994225251,1.0,0.0
14.0,0.01975569534823971,0.0,1.0
33.0,0.03370312261602943,0.0,1.0
0.0,3.694902733416121E-4,0.0,0.0
17.0,0.005886246974913049,0.0,0.0
81.0,0.9207714327222244,1.0,0.0
352.0,0.9973634780345899,1.0,0.0
242.0,0.9747934557295319,1.0,1.0
21.0,0.8433267710542165,1.0,1.0
50.0,0.10162844886174158,0.0,0.0
121.0,0.19683833306382678,0.0,1.0
122.0,0.224889828474354,0.0,0.0
57.0,0.5072938582818238,1.0,1.0
44.0,0.09185960795020767,0.0,0.0
10.0,0.005395611579960328,0.0,1.0
3.0,0.0010949209383567375,0.0,0.0
99.0,0.8748518266527416,1.0,0.0
120.0,0.4546639083409476,0.0,0.0
12.0,0.006354897138484385,0.0,0.0
85.0,0.3662021591189295,0.0,0.0
83.0,0.7369226787223332,1.0,0.0
240.0,0.9988832178254916,1.0,1.0
9.0,0.0011853011658041993,0.0,0.0
182.0,0.9009499907669186,1.0,1.0
28.0,0.020234268481706803,0.0,1.0
22.0,5.354586359663949E-4,0.0,0.0
401.0,0.9997949097465771,1.0,1.0
63.0,0.0126354211976586,0.0,0.0
75.0,0.5824204642952288,1.0,1.0
41.0,0.1639354915764262,0.0,0.0
5.0,0.004493832276624537,0.0,1.0
25.0,0.009906220615956033,0.0,0.0
335.0,0.9996035777170404,1.0,1.0
18.0,0.0046236528153297506,0.0,0.0
33.0,0.9778076061984788,1.0,0.0
303.0,0.998653515149444,1.0,1.0
107.0,0.4172295622479713,0.0,0.0
118.0,0.8835375518820996,1.0,1.0
105.0,0.5129466214151842,1.0,1.0
27.0,0.005295051079468794,0.0,0.0
103.0,0.5320195545965907,1.0,0.0
1.0,3.106102333608805E-4,0.0,0.0
101.0,0.5953731548874949,1.0,1.0
382.0,0.8744279119315103,1.0,0.0
189.0,0.9395676655296673,1.0,0.0
0.0,3.694902733416121E-4,0.0,0.0
6.0,0.0010372075230934213,0.0,0.0
31.0,0.025982863842431203,0.0,0.0
25.0,0.06005385506451557,0.0,0.0
218.0,0.9533161767112107,1.0,0.0
70.0,0.16719869660917297,0.0,0.0
33.0,0.025765899644159772,0.0,1.0
417.0,0.8899720421724642,1.0,0.0
212.0,0.9937019341539163,1.0,1.0
167.0,0.37115089803221807,0.0,0.0
0.0,3.225825477323519E-4,0.0,0.0
146.0,0.9698072135836306,1.0,0.0
88.0,0.4525322508049904,0.0,0.0
66.0,0.1396606997150766,0.0,0.0
1.0,2.879131728039341E-4,0.0,1.0
2.0,7.149865971063486E-4,0.0,1.0
154.0,0.8636169938710859,1.0,1.0
25.0,0.06087219713764675,0.0,1.0
161.0,0.8860758663898292,1.0,1.0
75.0,0.15827752962961741,0.0,0.0
6.0,0.001421475833517466,0.0,0.0
1.0,1.6086915305670453E-4,0.0,0.0
1.0,3.7084849414426285E-4,0.0,0.0
118.0,0.9771980868157566,1.0,0.0
102.0,0.24228646804404885,0.0,1.0
301.0,0.7360588744130225,1.0,1.0
