sloc,predictedValue,predictLabel,actualBugLabel
425.0,0.7768813812739869,1.0,0.0
300.0,0.7677811320930886,1.0,0.0
113.0,0.17290534749436162,0.0,0.0
92.0,0.09294737857673005,0.0,0.0
206.0,0.4515952101785605,0.0,0.0
174.0,0.11870201354267995,0.0,0.0
157.0,0.14364882833201117,0.0,0.0
62.0,0.005207737887440236,0.0,0.0
5.0,4.6359459394089544E-4,0.0,0.0
93.0,0.020251460387368667,0.0,0.0
33.0,0.20301986287248733,0.0,1.0
182.0,0.0664951897537741,0.0,0.0
1425.0,0.9999993745045673,1.0,1.0
260.0,0.41164457532319854,0.0,1.0
198.0,0.5138627595871708,1.0,0.0
1458.0,0.9999927725715165,1.0,0.0
762.0,0.9965181595453841,1.0,1.0
64.0,0.09989272375469789,0.0,0.0
330.0,0.16343148141339503,0.0,1.0
7612.0,0.9999999999666466,1.0,1.0
1492.0,0.9998589542464873,1.0,1.0
1.0,3.5999772724902134E-4,0.0,0.0
179.0,0.6174035297578925,1.0,1.0
279.0,0.7007470152062819,1.0,1.0
828.0,0.9998867727965295,1.0,1.0
49.0,0.24767203560996243,0.0,0.0
300.0,0.9625910547538048,1.0,1.0
313.0,0.49942834443259454,0.0,1.0
1603.0,0.999728243506026,1.0,1.0
69.0,0.06367935189954507,0.0,0.0
361.0,0.9673624127542946,1.0,0.0
93.0,0.05520637072911727,0.0,0.0
12.0,7.36719829631028E-4,0.0,0.0
210.0,0.1587713414609703,0.0,0.0
364.0,0.2956013057299824,0.0,0.0
106.0,0.05251138393590147,0.0,0.0
230.0,0.47536158851215543,0.0,1.0
370.0,0.32451228594336196,0.0,0.0
175.0,0.8219983645628534,1.0,1.0
143.0,0.09247542070521897,0.0,0.0
7.0,0.008453127710241964,0.0,0.0
123.0,0.8166251752653637,1.0,1.0
628.0,0.9999821879799775,1.0,1.0
279.0,0.2683568076011573,0.0,0.0
182.0,0.7986566592279946,1.0,0.0
185.0,0.08085157652794538,0.0,0.0
79.0,0.028409035671772,0.0,0.0
14.0,8.556672503175608E-4,0.0,0.0
263.0,0.18305996436727873,0.0,1.0
439.0,0.7942785492681288,1.0,0.0
191.0,0.8924991382901126,1.0,1.0
2.0,1.3192300602375066E-4,0.0,0.0
1472.0,0.9994144186207441,1.0,0.0
1557.0,0.9979123253441452,1.0,0.0
6.0,1.2805113373878506E-4,0.0,0.0
593.0,0.9942532752313965,1.0,1.0
64.0,0.034707974491666675,0.0,0.0
662.0,0.8418342455282825,1.0,0.0
5.0,3.696932192953564E-4,0.0,0.0
59.0,0.9801367188943143,1.0,0.0
498.0,0.9799036870589892,1.0,1.0
253.0,0.08412713506050755,0.0,1.0
36.0,0.014876498719530559,0.0,0.0
5.0,6.925604982030882E-4,0.0,0.0
258.0,0.9952246520990367,1.0,1.0
66.0,0.953590706660008,1.0,0.0
1106.0,0.9998129669672254,1.0,1.0
534.0,0.9712719092227561,1.0,1.0
1441.0,0.9940762302445664,1.0,1.0
174.0,0.1388359979130982,0.0,0.0
186.0,0.006783727889231186,0.0,0.0
1228.0,0.9995273651869419,1.0,1.0
6259.0,0.9999233568513499,1.0,0.0
59.0,0.0035745514435325163,0.0,0.0
244.0,0.6230892418501596,1.0,0.0
691.0,0.6536318710918159,1.0,0.0
238.0,0.2443210968403932,0.0,0.0
123.0,0.8398765038883839,1.0,1.0
175.0,0.06291969365929614,0.0,0.0
470.0,0.9906397748438537,1.0,1.0
1277.0,0.6382911167516838,1.0,0.0
115.0,0.11671890835549081,0.0,1.0
