sloc,predictedValue,predictLabel,actualBugLabel
9.0,1.8630252831847517E-19,0.0,0.0
14.0,2.9055019492257685E-17,0.0,0.0
11.0,6.087295463971625E-14,0.0,0.0
11.0,9.568292609867974E-14,0.0,0.0
7.0,2.0643374589060147E-21,0.0,0.0
5.0,2.0503644927018183E-27,0.0,0.0
11.0,2.856082036019034E-18,0.0,0.0
35.0,2.7766799000880004E-9,0.0,0.0
11.0,5.476416870321648E-18,0.0,0.0
43.0,2.5717266286533803E-5,0.0,0.0
9.0,1.4863600655844423E-15,0.0,0.0
28.0,2.2869405659962194E-9,0.0,0.0
16.0,5.092130287670295E-10,0.0,0.0
28.0,1.5564776380179644E-4,0.0,0.0
7.0,5.811510336089488E-17,0.0,0.0
17.0,1.2531315714702534E-8,0.0,0.0
13.0,2.696356412812197E-16,0.0,0.0
28.0,1.1867050114393898E-4,0.0,0.0
17.0,2.919656736107527E-13,0.0,0.0
31.0,1.8406838611150583E-7,0.0,0.0
3.0,1.3397399651687628E-26,0.0,0.0
4.0,1.885578301508247E-21,0.0,0.0
3.0,1.3397399651687628E-26,0.0,0.0
4.0,1.885578301508247E-21,0.0,0.0
46.0,5.474228352664915E-6,0.0,0.0
4.0,2.3627862060871443E-22,0.0,0.0
6.0,2.0128641067982424E-18,0.0,0.0
55.0,8.214815022489148E-7,0.0,0.0
20.0,1.2291360066546217E-11,0.0,0.0
18.0,3.0072208013053493E-13,0.0,0.0
7.0,1.4525737760027657E-20,0.0,0.0
12.0,2.894610733534594E-18,0.0,0.0
28.0,9.154414285970879E-10,0.0,0.0
3.0,8.116298239888332E-24,0.0,0.0
24.0,5.168922016970212E-10,0.0,0.0
6.0,5.694464280696901E-19,0.0,0.0
30.0,8.581486833343091E-10,0.0,0.0
6.0,2.844904523026202E-19,0.0,0.0
3.0,2.4599035741028458E-24,0.0,0.0
31.0,1.1750903199592004E-8,0.0,0.0
43.0,0.005121228026362761,0.0,0.0
2.0,1.5341506354626645E-38,0.0,0.0
68.0,0.9907948315127457,1.0,0.0
163.0,0.9999999999999549,1.0,0.0
18.0,8.60365721331321E-15,0.0,0.0
50.0,1.5375410829299587E-5,0.0,0.0
10.0,4.755768245666307E-15,0.0,0.0
39.0,4.717452766696608E-6,0.0,0.0
8.0,4.904652488716499E-28,0.0,0.0
19.0,1.0551304407286372E-11,0.0,0.0
29.0,9.357082342355062E-10,0.0,0.0
23.0,2.5480192285846634E-10,0.0,0.0
26.0,1.2800429834016046E-11,0.0,0.0
41.0,4.961252917794463E-6,0.0,0.0
22.0,5.114943484136141E-9,0.0,0.0
35.0,1.4041842701995706E-4,0.0,0.0
66.0,0.026748885843704395,0.0,0.0
79.0,0.9998392535103842,1.0,0.0
74.0,0.14822061631206004,0.0,0.0
43.0,7.384375635168614E-4,0.0,0.0
18.0,9.840928095857805E-12,0.0,0.0
100.0,0.9999998068636653,1.0,0.0
13.0,6.082857907656252E-16,0.0,0.0
12.0,1.457982809443634E-14,0.0,0.0
8.0,7.391118843596304E-19,0.0,0.0
91.0,0.019347321037229394,0.0,0.0
23.0,3.0495430825129882E-9,0.0,0.0
30.0,3.2891182454912413E-10,0.0,0.0
15.0,1.9234797138980556E-14,0.0,0.0
39.0,1.0281185460376104E-9,0.0,0.0
31.0,1.127369836325532E-9,0.0,0.0
5.0,4.345583983159585E-23,0.0,0.0
19.0,4.011017812162543E-12,0.0,0.0
7.0,1.099176472245499E-20,0.0,0.0
7.0,1.4576056929066705E-20,0.0,0.0
7.0,4.954851686411002E-21,0.0,0.0
125.0,0.9999999999690737,1.0,0.0
57.0,0.003222605000617141,0.0,0.0
53.0,0.7117540646205851,1.0,0.0
82.0,0.9999999995172301,1.0,0.0
57.0,0.9182967067306882,1.0,0.0
18.0,2.0698550735391193E-8,0.0,0.0
75.0,0.9996304387766577,1.0,0.0
114.0,0.9999999999917908,1.0,1.0
14.0,2.2576788482626596E-19,0.0,1.0
7.0,1.9261352254119246E-18,0.0,1.0
12.0,8.363466646471966E-13,0.0,1.0
23.0,1.6098859865226317E-8,0.0,1.0
124.0,0.9999999999999066,1.0,1.0
57.0,0.9917113141674471,1.0,1.0
3.0,6.226268476240271E-22,0.0,1.0
48.0,0.43183610502065406,0.0,1.0
39.0,1.820134642961824E-5,0.0,1.0
12.0,4.3335302058189065E-11,0.0,1.0
11.0,4.9101221281371004E-14,0.0,1.0
31.0,5.578075742432086E-9,0.0,1.0
12.0,4.069092318407964E-15,0.0,1.0
48.0,5.1331631953410785E-5,0.0,1.0
15.0,1.3556871086435794E-13,0.0,1.0
121.0,0.9999999999999862,1.0,1.0
9.0,9.35566782477785E-19,0.0,1.0
9.0,4.476305150483117E-16,0.0,1.0
41.0,0.016837169776615937,0.0,1.0
10.0,5.1317478473679145E-15,0.0,1.0
60.0,0.3144734477686294,0.0,1.0
24.0,3.112077426193266E-9,0.0,1.0
78.0,0.9995922375135823,1.0,1.0
42.0,0.07413712568121225,0.0,1.0
225.0,1.0,1.0,1.0
30.0,9.129887711741642E-9,0.0,1.0
51.0,0.7623044821373433,1.0,1.0
30.0,5.2665495716427553E-11,0.0,1.0
287.0,1.0,1.0,1.0
205.0,1.0,1.0,1.0
42.0,4.0684300131591725E-5,0.0,1.0
160.0,0.9999999999992506,1.0,1.0
104.0,0.38357018858678776,0.0,1.0
265.0,1.0,1.0,1.0
13.0,1.8000113737622824E-13,0.0,1.0
49.0,0.1082935396527907,0.0,1.0
32.0,2.5782858626741706E-5,0.0,1.0
31.0,5.78052383220977E-7,0.0,1.0
120.0,0.9999999999999409,1.0,1.0
19.0,1.0118281492945852E-11,0.0,1.0
27.0,4.7555563058270764E-11,0.0,1.0
59.0,2.3761287046870788E-4,0.0,1.0
78.0,0.9978287034514508,1.0,1.0
