sloc,predictedValue,predictLabel,actualBugLabel
509.0,0.8448928728429059,1.0,0.0
149.0,0.9994355314671802,1.0,0.0
2089.0,0.999994451792905,1.0,1.0
743.0,0.9999982044834609,1.0,0.0
1.0,2.7680952243665273E-5,0.0,0.0
9.0,0.010081334175748767,0.0,0.0
166.0,0.6233363293897606,1.0,1.0
177.0,0.12276037232605115,0.0,0.0
8.0,0.0023787360034580045,0.0,0.0
129.0,0.04581530265150968,0.0,0.0
32.0,0.0010554415273228005,0.0,0.0
300.0,0.9999999625073708,1.0,0.0
155.0,0.16584704780310863,0.0,1.0
632.0,0.05498489455784514,0.0,0.0
7.0,1.4964467509568624E-4,0.0,0.0
15.0,0.0024589781623479356,0.0,0.0
1308.0,0.999854157894885,1.0,0.0
4.0,1.6408230111687317E-5,0.0,0.0
2321.0,0.9992898763259457,1.0,0.0
8.0,4.515104889597833E-4,0.0,0.0
353.0,0.052196712415896004,0.0,0.0
242.0,0.8444096585911531,1.0,0.0
229.0,0.5159310234264762,1.0,0.0
4.0,0.005570035200782345,0.0,0.0
615.0,0.8153228415104293,1.0,1.0
8.0,0.011846137167226998,0.0,0.0
74.0,0.3646047408256357,0.0,0.0
273.0,0.09002728439100997,0.0,0.0
251.0,0.7715868839016415,1.0,1.0
188.0,5.191279229823689E-4,0.0,0.0
343.0,0.7677404905351233,1.0,0.0
8.0,2.0830179950169507E-5,0.0,0.0
596.0,0.3737362586642358,0.0,0.0
179.0,0.012683276133236634,0.0,0.0
123.0,0.3061139436260508,0.0,0.0
217.0,0.02811658919673691,0.0,0.0
40.0,0.00798474733337138,0.0,0.0
225.0,0.7461894056784899,1.0,0.0
183.0,0.05032904277421295,0.0,0.0
14.0,0.002350605390831811,0.0,0.0
248.0,0.361846823915565,0.0,0.0
38.0,6.369352706653471E-4,0.0,0.0
139.0,0.8742190198259255,1.0,0.0
74.0,0.11882289935466586,0.0,0.0
88.0,0.8542976526587586,1.0,0.0
499.0,0.8722740542675255,1.0,0.0
30.0,0.003742044508888782,0.0,0.0
28.0,0.004325189539001432,0.0,0.0
426.0,0.9725938345188141,1.0,1.0
47.0,0.03249229429183979,0.0,0.0
19.0,0.0014071618173767022,0.0,0.0
34.0,0.004881506783417173,0.0,0.0
6.0,5.497023876410163E-5,0.0,0.0
6.0,0.007358876116185747,0.0,1.0
55.0,0.2331417520369958,0.0,0.0
462.0,0.9895161971274025,1.0,0.0
212.0,0.5854124046785303,1.0,0.0
2911.0,0.9999998937835384,1.0,1.0
35.0,0.0022190274397941735,0.0,0.0
7.0,2.903372086917919E-4,0.0,0.0
177.0,0.07991629031631176,0.0,0.0
1600.0,0.9980876483361528,1.0,0.0
24.0,0.9903716284631447,1.0,0.0
475.0,0.0968493640566284,0.0,0.0
498.0,0.4052373380483895,0.0,0.0
70.0,0.3415337692930382,0.0,0.0
12.0,0.004042162869249457,0.0,0.0
90.0,0.0015354688850434974,0.0,0.0
152.0,0.9511195638465625,1.0,0.0
9.0,0.03631489660183716,0.0,0.0
167.0,0.8892133383012805,1.0,0.0
1.0,2.4304955393840866E-5,0.0,0.0
4.0,1.1474527902107803E-4,0.0,0.0
92.0,0.4062217034130344,0.0,0.0
5.0,7.397187221916262E-5,0.0,0.0
121.0,0.043788447138391653,0.0,0.0
157.0,0.3963379170018868,0.0,0.0
1125.0,0.9984608418819209,1.0,0.0
189.0,0.8137496872829294,1.0,1.0
59.0,0.26128031662450474,0.0,0.0
65.0,0.012797486690995724,0.0,0.0
61.0,0.00447242516387746,0.0,0.0
24.0,0.00281640413977528,0.0,0.0
569.0,0.8956822192774844,1.0,0.0
213.0,0.009028330190783017,0.0,0.0
17.0,0.002697739044690956,0.0,0.0
5.0,1.765070047827055E-5,0.0,0.0
36.0,0.0010726526267891706,0.0,0.0
1.0,2.4304955393840866E-5,0.0,0.0
58.0,0.06294709717079183,0.0,0.0
4.0,2.1023837167510027E-4,0.0,0.0
2.0,7.982445603255909E-5,0.0,0.0
979.0,0.9979595833079533,1.0,1.0
859.0,0.9906417907409621,1.0,1.0
38.0,0.0010119122883548556,0.0,0.0
2.0,0.0012077389190651225,0.0,0.0
2275.0,0.9999999561607393,1.0,1.0
25.0,0.005489452870479668,0.0,0.0
1465.0,0.9996341288512112,1.0,0.0
2724.0,0.9999970768886158,1.0,1.0
93.0,0.3899095797357176,0.0,0.0
26.0,0.01068376826018094,0.0,0.0
5.0,2.2200307697671165E-4,0.0,0.0
56.0,0.9117709856148478,1.0,0.0
416.0,0.9977090601304277,1.0,0.0
65.0,0.004553199010608034,0.0,0.0
468.0,0.45374847618913616,0.0,1.0
154.0,0.6201478656886721,1.0,0.0
505.0,0.9158537157938577,1.0,1.0
276.0,0.9999166390740075,1.0,0.0
113.0,0.08743860651470094,0.0,0.0
452.0,0.9766496811000337,1.0,0.0
13.0,9.304067005866067E-4,0.0,0.0
34.0,0.7576871022647461,1.0,0.0
115.0,0.16391572081595726,0.0,1.0
127.0,0.22262634840445525,0.0,0.0
32.0,0.00637089887379206,0.0,0.0
141.0,0.0339927507290878,0.0,1.0
94.0,0.36776292239811853,0.0,0.0
31.0,0.21813070294106113,0.0,0.0
10.0,2.272163903788291E-4,0.0,0.0
1.0,1.412971116240606E-4,0.0,0.0
97.0,0.07684832740908319,0.0,0.0
19.0,0.0039039754625119208,0.0,0.0
101.0,0.11848702019110616,0.0,0.0
15.0,0.0024589781623479356,0.0,0.0
41.0,0.023594339409715743,0.0,0.0
476.0,0.9495633855243897,1.0,0.0
230.0,0.9120118399336115,1.0,1.0
394.0,0.985407175684443,1.0,0.0
1.0,5.247189345938011E-6,0.0,0.0
40.0,0.008277880713198805,0.0,0.0
91.0,0.008252831777395607,0.0,1.0
599.0,0.0017490246829691765,0.0,0.0
6.0,1.5530232933004082E-4,0.0,0.0
149.0,0.4727591298596499,0.0,0.0
26.0,0.018350205805035102,0.0,0.0
28.0,0.1426343268575374,0.0,0.0
264.0,0.9189401453487914,1.0,0.0
136.0,0.002547024116345707,0.0,0.0
43.0,0.02221599730145608,0.0,1.0
183.0,0.505917287005823,1.0,0.0
169.0,0.025031877035482108,0.0,0.0
86.0,0.8951075228011669,1.0,1.0
171.0,0.5690936825512157,1.0,0.0
50.0,0.01387258409608302,0.0,0.0
25.0,0.005489452870479668,0.0,0.0
152.0,0.10833661373490171,0.0,0.0
44.0,0.0851076955977283,0.0,0.0
193.0,0.2993283817004698,0.0,1.0
160.0,0.29299189106792345,0.0,0.0
583.0,0.013980413153346203,0.0,0.0
72.0,0.017884017426399407,0.0,0.0
144.0,0.5217475203353098,1.0,0.0
477.0,0.8887937914183652,1.0,1.0
1704.0,0.9999679187987528,1.0,0.0
44.0,0.056156585411083246,0.0,0.0
1095.0,0.9999515330118459,1.0,0.0
0.0,2.5408501864841695E-5,0.0,0.0
110.0,0.9545160294968312,1.0,0.0
164.0,0.9433148305438155,1.0,0.0
290.0,0.8967128213003219,1.0,0.0
54.0,0.012288975601040518,0.0,0.0
30.0,0.035750940909413394,0.0,0.0
328.0,0.275141218501471,0.0,0.0
67.0,0.1118494348866078,0.0,0.0
135.0,0.48226691915101894,0.0,0.0
37.0,0.01678511849263046,0.0,0.0
37.0,0.8005440579893094,1.0,0.0
1.0,1.3779488145186053E-5,0.0,0.0
43.0,0.035938747181482406,0.0,0.0
65.0,0.012481390803545786,0.0,0.0
391.0,0.11430542155769827,0.0,0.0
424.0,0.9494429385215732,1.0,0.0
201.0,0.7798116246303871,1.0,0.0
261.0,0.07414715824597694,0.0,0.0
282.0,0.9716213700122082,1.0,0.0
600.0,0.9999985111031394,1.0,1.0
6.0,0.009461598951934451,0.0,0.0
2387.0,0.99999870288907,1.0,0.0
68.0,4.413472359558155E-5,0.0,0.0
361.0,0.9856488950127723,1.0,0.0
305.0,0.17659477964926193,0.0,0.0
117.0,0.38311514000817315,0.0,0.0
437.0,0.9694402805991128,1.0,0.0
16.0,9.731891495972527E-5,0.0,0.0
24.0,0.004639732323120739,0.0,0.0
131.0,0.6464317986685317,1.0,0.0
499.0,0.35618011411168926,0.0,0.0
805.0,0.9943251172486499,1.0,0.0
1.0,8.092169782850786E-6,0.0,0.0
593.0,0.8393424201684749,1.0,1.0
335.0,0.9989985452416243,1.0,0.0
1.0,3.204111438971601E-5,0.0,0.0
833.0,0.08719323087716893,0.0,0.0
13.0,7.481064714627138E-4,0.0,0.0
213.0,0.859622670218259,1.0,0.0
96.0,0.93457247087437,1.0,0.0
180.0,0.6441064845973982,1.0,0.0
179.0,0.999603397921179,1.0,0.0
658.0,0.9961066738838679,1.0,0.0
5.0,0.001395600079913591,0.0,0.0
715.0,0.9960292530365806,1.0,1.0
158.0,0.8798684141172531,1.0,0.0
614.0,0.001754023270040404,0.0,0.0
195.0,0.9055692979644543,1.0,1.0
234.0,0.10458457586329534,0.0,0.0
212.0,0.4727243578158312,0.0,0.0
16.0,6.525866094247084E-5,0.0,0.0
600.0,0.9798306197299423,1.0,0.0
51.0,0.924776321555516,1.0,0.0
1.0,3.378064718013118E-5,0.0,0.0
693.0,0.9997703129833705,1.0,1.0
967.0,0.9804855614394918,1.0,0.0
657.0,0.9999465416724652,1.0,0.0
119.0,0.18003193652240365,0.0,0.0
311.0,0.9757682863106977,1.0,0.0
33.0,0.003598204388601206,0.0,0.0
281.0,0.9835018199995219,1.0,0.0
485.0,0.9995895117217711,1.0,0.0
28.0,0.006038291242664336,0.0,0.0
54.0,0.0043340148024263265,0.0,0.0
1.0,2.2206128016784267E-5,0.0,0.0
129.0,0.2146584277584156,0.0,0.0
52.0,0.07718577213477805,0.0,0.0
485.0,0.8344266085759376,1.0,0.0
199.0,0.3656332700489014,0.0,0.0
399.0,0.46189351993442207,0.0,0.0
11.0,0.031073991345177836,0.0,0.0
30.0,7.35021027325331E-4,0.0,0.0
129.0,0.4723796547054743,0.0,0.0
5.0,4.9272833919799505E-5,0.0,0.0
426.0,0.0016448872288251234,0.0,0.0
462.0,0.08377870371350495,0.0,0.0
508.0,0.9877590505938671,1.0,0.0
614.0,0.001754023270040404,0.0,0.0
228.0,0.8759569823452465,1.0,0.0
29.0,2.0297674482126546E-4,0.0,0.0
155.0,0.22218166523867722,0.0,0.0
353.0,7.277553586710692E-5,0.0,1.0
39.0,0.012395571238751379,0.0,0.0
24.0,0.00281640413977528,0.0,0.0
4.0,5.1584610850994454E-5,0.0,0.0
82.0,0.023603741833969603,0.0,0.0
430.0,0.10117212469169423,0.0,1.0
131.0,0.7472705195266263,1.0,0.0
4.0,6.301040723154467E-4,0.0,0.0
49.0,0.04175439656604363,0.0,0.0
51.0,0.12145420705846059,0.0,0.0
11.0,3.741751711077134E-4,0.0,0.0
1086.0,0.998130598020066,1.0,0.0
25.0,0.005489452870479668,0.0,0.0
79.0,0.2606134020523113,0.0,0.0
409.0,0.9121896345871311,1.0,1.0
258.0,0.960468614042006,1.0,1.0
143.0,0.47134251282252426,0.0,0.0
50.0,0.03572906847971734,0.0,0.0
217.0,0.7548529523189736,1.0,0.0
127.0,0.3827441856481908,0.0,0.0
123.0,0.994286716271669,1.0,0.0
99.0,0.976411856214091,1.0,1.0
561.0,0.9978534353625317,1.0,1.0
360.0,0.9182014595083757,1.0,0.0
247.0,0.7468434241082139,1.0,1.0
27.0,0.0035434901467130057,0.0,0.0
271.0,0.7222863728871396,1.0,0.0
79.0,0.0028108033948980255,0.0,0.0
575.0,0.001737417858410148,0.0,0.0
12.0,2.2307131037478176E-4,0.0,0.0
152.0,0.13492929281981345,0.0,0.0
257.0,0.6246560125786162,1.0,0.0
182.0,0.23206970191403112,0.0,0.0
134.0,0.5033284683127449,1.0,0.0
107.0,0.019115266645413204,0.0,0.0
80.0,0.004097033829395591,0.0,0.0
84.0,0.06538141885740027,0.0,0.0
56.0,0.04703673671655529,0.0,0.0
119.0,0.453017956658326,0.0,0.0
124.0,0.9835111211969709,1.0,0.0
207.0,0.43665557880506406,0.0,0.0
943.0,0.9991079615895713,1.0,0.0
34.0,0.003744543418921104,0.0,0.0
59.0,0.1017826047073351,0.0,0.0
119.0,0.04657218623065875,0.0,0.0
99.0,0.08093846781593046,0.0,0.0
186.0,0.7702000403957574,1.0,0.0
45.0,0.01322524481065474,0.0,0.0
807.0,0.9960648229419844,1.0,1.0
120.0,0.18569355601524448,0.0,0.0
333.0,0.8700439663437648,1.0,0.0
419.0,0.828074218024151,1.0,1.0
42.0,0.006636531815437085,0.0,0.0
69.0,0.058012245290353794,0.0,0.0
1294.0,0.9999999601260465,1.0,1.0
69.0,0.01430443062187124,0.0,0.0
1.0,1.1009363291747287E-5,0.0,0.0
2654.0,0.9892037442743127,1.0,1.0
349.0,0.01009128675639672,0.0,0.0
302.0,0.9556485353269113,1.0,0.0
176.0,0.1126063395369037,0.0,0.0
97.0,0.6254091726044523,1.0,0.0
37.0,0.022817893899768085,0.0,0.0
127.0,0.1066613737111755,0.0,0.0
336.0,0.9998396744858375,1.0,1.0
242.0,0.8273288667861722,1.0,0.0
44.0,0.022546659024438396,0.0,0.0
261.0,0.4717256632602845,0.0,0.0
1954.0,0.9980956397496494,1.0,1.0
75.0,0.4109364212481062,0.0,0.0
262.0,0.8814874754199187,1.0,0.0
160.0,0.061813432261576914,0.0,0.0
67.0,0.004587992943146637,0.0,0.0
43.0,0.005963633139586075,0.0,0.0
50.0,0.007565368899418041,0.0,0.0
1204.0,0.9999633198325433,1.0,0.0
357.0,0.46772193572526316,0.0,0.0
61.0,0.07590212161026329,0.0,0.0
559.0,0.7840791762548516,1.0,0.0
61.0,0.02694075851548404,0.0,0.0
16.0,6.310628755879496E-5,0.0,0.0
13.0,7.481064714627138E-4,0.0,0.0
1019.0,0.9998950261900693,1.0,0.0
1914.0,0.9999993546728655,1.0,1.0
25.0,0.005489452870479668,0.0,0.0
115.0,0.2299142021611114,0.0,0.0
210.0,0.7824843892794443,1.0,0.0
10.0,2.2522226825002414E-5,0.0,0.0
914.0,0.9773614304257212,1.0,0.0
321.0,0.9146001594588146,1.0,0.0
40.0,0.9387671075566184,1.0,0.0
331.0,0.5027531885866398,1.0,1.0
531.0,0.961109424989256,1.0,1.0
831.0,0.9999862244842675,1.0,0.0
28.0,0.0040892950917819,0.0,0.0
19.0,0.3301918967375333,0.0,0.0
31.0,0.005935754218530934,0.0,0.0
253.0,0.5608280644742385,1.0,0.0
706.0,0.9929538010157788,1.0,1.0
12.0,5.412864309977574E-5,0.0,0.0
141.0,0.601675864602317,1.0,0.0
64.0,0.04405643713424793,0.0,0.0
28.0,0.7948787462499427,1.0,0.0
4.0,7.778877427576737E-5,0.0,0.0
158.0,0.22559508841357565,0.0,0.0
44.0,0.0851076955977283,0.0,0.0
92.0,0.009944471572214704,0.0,0.0
143.0,0.17486869886106873,0.0,0.0
55.0,9.974393222884227E-4,0.0,0.0
1894.0,0.9999999856698034,1.0,1.0
78.0,0.11363719084097282,0.0,0.0
52.0,0.033064459922558444,0.0,1.0
64.0,0.014011422577938708,0.0,0.0
10.0,1.0129124694353398E-4,0.0,0.0
621.0,0.4866757079561448,0.0,0.0
60.0,0.04313124740545891,0.0,0.0
18.0,0.002030163282514034,0.0,0.0
15.0,0.0021061445099199464,0.0,0.0
133.0,0.6818783837495555,1.0,0.0
62.0,0.014796147803921808,0.0,0.0
345.0,0.7433543572030363,1.0,0.0
5.0,2.9658993825477154E-5,0.0,0.0
282.0,0.7677999375163077,1.0,0.0
546.0,0.9252065025742042,1.0,0.0
9.0,0.0027997768629767997,0.0,0.0
663.0,0.9990566466800649,1.0,0.0
839.0,0.9997256379410302,1.0,0.0
815.0,0.8079202296264223,1.0,1.0
114.0,0.25554332196918716,0.0,0.0
104.0,0.10954603987155331,0.0,0.0
732.0,0.9955966478889042,1.0,0.0
356.0,0.9966452631920013,1.0,0.0
365.0,0.20981970880924736,0.0,0.0
143.0,0.493304500057908,0.0,0.0
460.0,0.9102141742121744,1.0,0.0
119.0,0.5315017134352946,1.0,0.0
5.0,2.646122601135133E-5,0.0,0.0
241.0,0.7959221822731939,1.0,0.0
13.0,0.030598871975412115,0.0,0.0
30.0,0.00872981025394985,0.0,0.0
261.0,0.9796214204664624,1.0,0.0
736.0,0.9992670871508282,1.0,0.0
904.0,0.9995503406825076,1.0,1.0
24.0,0.00281640413977528,0.0,0.0
51.0,0.9592729598634764,1.0,0.0
22.0,0.3630882173475644,0.0,0.0
198.0,0.20909780818750903,0.0,0.0
183.0,0.7125381887516931,1.0,0.0
11.0,0.09227663760614192,0.0,0.0
149.0,0.9574249275174422,1.0,0.0
288.0,0.9844944174430694,1.0,0.0
58.0,0.04782500660235919,0.0,0.0
1852.0,0.9997399894167992,1.0,0.0
189.0,0.19866130976780022,0.0,0.0
272.0,0.9337392762532527,1.0,1.0
499.0,0.0016959849495146173,0.0,0.0
4.0,6.199636691831147E-5,0.0,0.0
1279.0,0.9999999998942151,1.0,1.0
143.0,0.22781289175155978,0.0,1.0
14.0,0.018097547636060498,0.0,0.0
1450.0,0.9982823090336843,1.0,0.0
3247.0,0.9999999546625252,1.0,1.0
2953.0,0.9999962710064889,1.0,0.0
458.0,0.09246435772055449,0.0,1.0
198.0,0.033896787926993514,0.0,1.0
378.0,0.027305639869913887,0.0,1.0
562.0,0.9836113071803487,1.0,1.0
465.0,0.9999974263678888,1.0,0.0
295.0,0.1958027853958978,0.0,1.0
419.0,0.6001200457859641,1.0,0.0
15.0,0.0021061445099199464,0.0,0.0
28.0,0.0017813651670689882,0.0,0.0
253.0,0.39785056064216107,0.0,0.0
240.0,0.311343404725397,0.0,0.0
7.0,3.1283791931738616E-5,0.0,0.0
126.0,0.7690119724385671,1.0,0.0
140.0,0.9998889277953189,1.0,0.0
804.0,0.9963851245914281,1.0,1.0
7.0,0.02416179374196686,0.0,0.0
360.0,0.38490024372041304,0.0,0.0
47.0,0.01854811837083981,0.0,0.0
75.0,0.33285727999418335,0.0,0.0
1997.0,0.9986093919630272,1.0,1.0
292.0,0.06433073216368772,0.0,0.0
12.0,5.412864309977574E-5,0.0,0.0
990.0,0.9999995143657363,1.0,0.0
39.0,0.06910367632198491,0.0,0.0
37.0,0.014375652895706026,0.0,0.0
157.0,0.023796569845371485,0.0,0.0
69.0,0.03483348511209416,0.0,0.0
39.0,0.11142989605818208,0.0,0.0
39.0,0.007223372033501408,0.0,0.0
97.0,0.4964248772344858,0.0,0.0
492.0,0.9947763633300215,1.0,1.0
505.0,0.6842639031702351,1.0,1.0
81.0,0.9975051854455611,1.0,0.0
375.0,0.7345681206970176,1.0,1.0
91.0,0.44891469932855566,0.0,1.0
57.0,0.0045829054948073635,0.0,0.0
17.0,8.343615596438894E-5,0.0,0.0
