sloc,predictedValue,predictLabel,actualBugLabel
1254.0,1.5125462530456944E-8,0.0,1.0
1250.0,4.91719201623465E-13,0.0,1.0
5170.0,1.0,1.0,1.0
2076.0,3.0233815557669236E-138,0.0,1.0
1840.0,5.724362251172812E-149,0.0,1.0
1311.0,0.9999999274206317,1.0,1.0
5833.0,1.0,1.0,1.0
2632.0,1.0,1.0,1.0
1489.0,1.1855139500506115E-36,0.0,1.0
3083.0,0.9999999996580127,1.0,1.0
1366.0,8.956511815983147E-12,0.0,1.0
2193.0,5.2568555238061465E-39,0.0,1.0
1840.0,3.507168905145371E-162,0.0,1.0
1823.0,1.2260942288885834E-154,0.0,1.0
1250.0,1.0,1.0,1.0
1318.0,1.0,1.0,1.0
1248.0,4.0159332180748715E-10,0.0,1.0
2076.0,2.251149447671627E-136,0.0,1.0
1935.0,9.620531579372372E-8,0.0,1.0
3515.0,0.9999999992405967,1.0,1.0
2897.0,3.834367675192718E-38,0.0,1.0
1250.0,1.9901285826334794E-4,0.0,1.0
1823.0,2.0994152392638122E-131,0.0,1.0
1242.0,4.995845840617515E-124,0.0,1.0
4148.0,1.0,1.0,1.0
2680.0,1.0,1.0,1.0
1329.0,2.4421071598883922E-28,0.0,1.0
2464.0,1.0140649621644977E-27,0.0,1.0
2192.0,5.309701229790408E-179,0.0,1.0
1253.0,1.0,1.0,1.0
1324.0,0.9999999999877581,1.0,1.0
1306.0,1.0,1.0,1.0
1378.0,0.9999999999999507,1.0,1.0
2253.0,1.5079787794155476E-31,0.0,1.0
3327.0,1.0,1.0,1.0
1246.0,1.0,1.0,1.0
2697.0,3.773535600257978E-24,0.0,1.0
1624.0,2.6536782639099807E-92,0.0,1.0
1823.0,1.5891219002511288E-145,0.0,1.0
2222.0,7.705190571510267E-60,0.0,1.0
1245.0,1.0,1.0,1.0
1242.0,4.038439905782166E-125,0.0,1.0
1356.0,4.610972489461677E-13,0.0,1.0
2431.0,0.9999986829701116,1.0,1.0
4171.0,1.0,1.0,1.0
1563.0,1.8892778599709196E-15,0.0,1.0
1579.0,1.0515744080616742E-19,0.0,1.0
1823.0,6.897046278637152E-143,0.0,1.0
3319.0,1.341196087623785E-32,0.0,1.0
1823.0,2.7078498770694288E-129,0.0,1.0
1242.0,1.1232209388237764E-125,0.0,1.0
2192.0,1.2939341246052235E-168,0.0,1.0
2372.0,5.045023454795247E-58,0.0,1.0
3285.0,2.1291511549734216E-21,0.0,1.0
1823.0,6.023821058826211E-153,0.0,1.0
3361.0,2.432525932310106E-20,0.0,1.0
1823.0,1.4727808948433416E-153,0.0,1.0
