sloc,predictedValue,predictLabel,actualBugLabel
230.0,0.2514071753662505,0.0,0.0
31.0,0.06255983379480656,0.0,0.0
88.0,0.2480021472509639,0.0,1.0
225.0,0.2957748998239929,0.0,0.0
30.0,0.1633422733717322,0.0,1.0
509.0,0.8811922516317395,1.0,1.0
1.0,4.969416593372492E-4,0.0,0.0
184.0,0.8155632873318539,1.0,0.0
2.0,0.0018848480566246294,0.0,0.0
430.0,0.42020298844134707,0.0,1.0
81.0,0.06878954389763348,0.0,0.0
217.0,0.7507055982294937,1.0,0.0
48.0,0.06624027132109163,0.0,0.0
167.0,0.7374936110531183,1.0,0.0
51.0,0.043479428328252356,0.0,0.0
590.0,0.951649471714175,1.0,1.0
116.0,0.9090218337392357,1.0,0.0
2.0,0.0022240731891724785,0.0,0.0
64.0,0.4441302195381918,0.0,0.0
16.0,0.007653237309737801,0.0,0.0
55.0,0.05819540111486805,0.0,1.0
172.0,0.2474571484265622,0.0,1.0
4.0,0.006198899197256668,0.0,0.0
34.0,0.37451514543416564,0.0,0.0
5.0,0.0015065355172606246,0.0,0.0
114.0,0.15070377097106336,0.0,1.0
390.0,0.9420674930285524,1.0,1.0
1.0,4.969416593372492E-4,0.0,0.0
16.0,0.005109182051701759,0.0,0.0
2353.0,0.9992807793502912,1.0,1.0
72.0,0.04633045793352325,0.0,0.0
16.0,0.0034298407058215657,0.0,0.0
16.0,0.006618954816728813,0.0,0.0
693.0,0.8788764393577768,1.0,1.0
2.0,0.002043813406621926,0.0,0.0
168.0,0.12786156066979257,0.0,0.0
151.0,0.15120849519738294,0.0,0.0
8.0,0.005855503729892832,0.0,0.0
40.0,0.003577461731997272,0.0,0.0
540.0,0.9151474615220061,1.0,1.0
92.0,0.7998275460025035,1.0,0.0
215.0,0.8145657448312948,1.0,1.0
