sloc,predictedValue,predictLabel,actualBugLabel
280.0,0.9379296086496104,1.0,1.0
477.0,0.14759877563253748,0.0,1.0
393.0,0.8148544844795768,1.0,1.0
14.0,0.22649152940069275,0.0,0.0
4.0,0.004437778748107218,0.0,1.0
133.0,0.854364631539568,1.0,1.0
12.0,0.008264077241422947,0.0,0.0
237.0,0.0859529974189384,0.0,0.0
199.0,0.997593427954591,1.0,1.0
7.0,5.82710679642305E-4,0.0,0.0
981.0,0.6616359806850782,1.0,1.0
438.0,0.902550165507435,1.0,1.0
395.0,0.5760198728594633,1.0,1.0
158.0,0.08989007593371348,0.0,0.0
577.0,0.9812698836819668,1.0,0.0
11.0,0.0579093376431633,0.0,1.0
407.0,0.9730746007365657,1.0,1.0
196.0,0.5443506330073226,1.0,1.0
147.0,0.015763376037749303,0.0,0.0
160.0,0.22311442927158248,0.0,0.0
21.0,0.002473977436599873,0.0,1.0
664.0,0.9917508289527244,1.0,1.0
201.0,0.5703135703560553,1.0,1.0
353.0,0.8677215522291608,1.0,0.0
415.0,0.7795806144334382,1.0,1.0
12.0,0.008264077241422947,0.0,1.0
95.0,0.035928399273123524,0.0,0.0
326.0,0.4179544605192824,0.0,1.0
482.0,0.9543990142757169,1.0,1.0
1.0,3.865059794795533E-4,0.0,0.0
339.0,0.286596681294841,0.0,1.0
52.0,0.017657766434813385,0.0,1.0
675.0,0.9772998053321679,1.0,1.0
52.0,0.024274314946281277,0.0,0.0
745.0,0.9773145231371129,1.0,1.0
275.0,0.9421002837694323,1.0,1.0
249.0,0.9998692351082441,1.0,0.0
191.0,0.691227507507915,1.0,1.0
141.0,0.2942384343339521,0.0,0.0
3329.0,0.9999998494790773,1.0,1.0
10.0,0.0014645515577512078,0.0,0.0
274.0,0.8414199608445403,1.0,1.0
68.0,0.8373501406308287,1.0,1.0
443.0,0.998950360955646,1.0,1.0
100.0,0.007910848511833718,0.0,0.0
138.0,0.6966206462664416,1.0,1.0
66.0,0.019701091916854242,0.0,0.0
100.0,0.558459853265858,1.0,1.0
122.0,0.06674001619464015,0.0,1.0
5.0,0.0020666926442059435,0.0,0.0
410.0,0.7771747842594897,1.0,1.0
47.0,0.03801359376121382,0.0,0.0
177.0,0.9773309520656227,1.0,1.0
1174.0,0.9732142040312806,1.0,1.0
131.0,0.9886288748790067,1.0,1.0
38.0,0.02669799315577158,0.0,1.0
8.0,0.029236090452156152,0.0,1.0
102.0,0.032261794582429684,0.0,1.0
357.0,0.6000231541646222,1.0,0.0
241.0,0.18898727334746218,0.0,0.0
185.0,0.29234740761994243,0.0,0.0
83.0,0.11096949045134165,0.0,0.0
122.0,0.6984932749902979,1.0,1.0
178.0,0.06120725469195494,0.0,0.0
2.0,1.907370614473133E-4,0.0,1.0
9.0,0.0023011410210688854,0.0,0.0
57.0,0.1648251434983216,0.0,1.0
104.0,0.3051505482174503,0.0,0.0
2.0,1.3505860473003183E-4,0.0,1.0
21.0,0.007505449100892935,0.0,0.0
55.0,0.07918739026453088,0.0,0.0
133.0,0.10142311647317508,0.0,1.0
12.0,0.04059593448934432,0.0,1.0
126.0,0.12646044533543976,0.0,0.0
16.0,0.0017899957370190774,0.0,1.0
184.0,0.3834056576912456,0.0,1.0
1172.0,0.9903244609865839,1.0,1.0
258.0,0.6710361258249086,1.0,0.0
83.0,0.4739197406088255,0.0,0.0
1.0,1.6704541094150324E-4,0.0,0.0
113.0,0.2170914700283761,0.0,0.0
447.0,0.5763464233944121,1.0,1.0
130.0,0.05722557201535239,0.0,0.0
47.0,0.04799721920129888,0.0,1.0
43.0,0.0050562053873536295,0.0,1.0
297.0,0.6595654732868147,1.0,1.0
94.0,0.960400240958083,1.0,1.0
514.0,0.9649289554790239,1.0,0.0
89.0,0.3466362983741156,0.0,1.0
176.0,0.7284496556212647,1.0,0.0
25.0,0.01848050836903529,0.0,1.0
70.0,0.08057397535938268,0.0,1.0
17.0,0.015492275966601672,0.0,1.0
27.0,0.0051492463437423554,0.0,0.0
65.0,0.14409000536274963,0.0,1.0
116.0,0.11330940144031344,0.0,1.0
88.0,0.1375226792821344,0.0,0.0
468.0,0.9622854664697894,1.0,1.0
18.0,0.08737590959704747,0.0,1.0
338.0,0.9455551665912993,1.0,1.0
23.0,0.008314006352904699,0.0,1.0
116.0,0.5331124580398633,1.0,0.0
36.0,0.0045637585911436655,0.0,0.0
204.0,0.30223366804897195,0.0,1.0
102.0,0.116129933634089,0.0,1.0
2.0,2.2213384667084493E-4,0.0,0.0
115.0,0.04255275889328456,0.0,1.0
15.0,0.002397893432977913,0.0,0.0
106.0,0.08792273035263846,0.0,1.0
361.0,0.5360610684006002,1.0,0.0
54.0,0.035094624849449384,0.0,0.0
313.0,0.8853997136673005,1.0,1.0
13.0,0.05527227810376247,0.0,1.0
51.0,0.04748340504596205,0.0,0.0
28.0,0.002867605629936532,0.0,1.0
67.0,0.056474886917298114,0.0,1.0
292.0,0.4888915014624627,0.0,1.0
5.0,4.133208756747353E-4,0.0,0.0
5.0,0.003950734151596193,0.0,0.0
108.0,0.3592445407599566,0.0,0.0
377.0,0.9088069132550283,1.0,0.0
273.0,0.9428289177159775,1.0,1.0
303.0,0.8651458451767923,1.0,1.0
10.0,0.0013931012224668716,0.0,0.0
280.0,0.24342297148102315,0.0,1.0
184.0,0.3587271878531567,0.0,0.0
235.0,0.34268925165750547,0.0,1.0
287.0,0.6795848092379698,1.0,1.0
256.0,0.9633673194877054,1.0,1.0
9.0,0.00890053006145265,0.0,1.0
64.0,0.019269833151851656,0.0,0.0
