sloc,predictedValue,predictLabel,actualBugLabel
3.0,1.8514152177256115E-15,0.0,0.0
1.0,1.8024963566758955E-29,0.0,0.0
1.0,1.8024963566758955E-29,0.0,0.0
1.0,1.8024963566758955E-29,0.0,0.0
8.0,4.164340808848023E-11,0.0,0.0
3.0,1.8514152177256115E-15,0.0,0.0
1.0,1.8024963566758955E-29,0.0,0.0
1.0,1.8024963566758955E-29,0.0,0.0
1.0,1.8024963566758955E-29,0.0,0.0
9.0,7.522191048702582E-9,0.0,0.0
8.0,4.164340808848023E-11,0.0,0.0
1.0,1.8024963566758955E-29,0.0,0.0
8.0,4.164340808848023E-11,0.0,0.0
1.0,2.7842724425435605E-29,0.0,0.0
8.0,3.014126999854207E-8,0.0,0.0
12.0,5.29133942642026E-4,0.0,0.0
12.0,5.29133942642026E-4,0.0,0.0
12.0,5.29133942642026E-4,0.0,0.0
10.0,4.330350525238869E-7,0.0,0.0
26.0,0.999536452782967,1.0,0.0
10.0,6.61408693736468E-7,0.0,0.0
32.0,0.955483097751586,1.0,0.0
27.0,0.9967777241774008,1.0,0.0
19.0,0.0036293959486698767,0.0,0.0
12.0,4.993383576864649E-6,0.0,0.0
15.0,3.0849321342997265E-5,0.0,0.0
7.0,2.9875918997283376E-10,0.0,0.0
12.0,3.6026494249128425E-7,0.0,0.0
21.0,0.00693320420315146,0.0,0.0
48.0,0.9999999999451816,1.0,0.0
49.0,0.9999349881920994,1.0,0.0
104.0,0.999999999999994,1.0,0.0
19.0,0.005643592096115328,0.0,0.0
19.0,0.005643592096115328,0.0,0.0
18.0,0.0050521081349242675,0.0,0.0
21.0,0.3172422435312342,0.0,0.0
8.0,3.4916292264452383E-7,0.0,0.0
11.0,4.1512089624068514E-5,0.0,0.0
25.0,0.9986509119812549,1.0,0.0
12.0,1.3409001562883824E-4,0.0,0.0
60.0,0.9999998989200167,1.0,0.0
20.0,2.3584146326981022E-4,0.0,0.0
16.0,1.342670705911096E-4,0.0,0.0
10.0,1.5873364078105585E-7,0.0,0.0
24.0,0.043941582909985205,0.0,0.0
34.0,0.9997157052631951,1.0,0.0
50.0,0.9998286159281354,1.0,0.0
21.0,0.005297613592538656,0.0,0.0
32.0,0.9999998505906278,1.0,0.0
179.0,1.0,1.0,0.0
4.0,5.447634698236414E-13,0.0,0.0
3.0,3.895712937526406E-14,0.0,0.0
14.0,0.003997531944515711,0.0,0.0
6.0,5.61042167717197E-10,0.0,0.0
28.0,0.9989297354825668,1.0,0.0
4.0,1.2818416123229267E-10,0.0,0.0
52.0,0.999999999754947,1.0,0.0
4.0,3.108162403074226E-13,0.0,0.0
21.0,0.040314096445262175,0.0,0.0
9.0,5.3496274616747426E-8,0.0,0.0
22.0,0.45136329570356865,0.0,0.0
34.0,0.9999972133078218,1.0,0.0
14.0,1.7483921399347894E-5,0.0,0.0
8.0,5.461586289664849E-10,0.0,0.0
2.0,1.897540966283523E-17,0.0,0.0
6.0,3.9425717653218044E-11,0.0,0.0
2.0,1.897540966283523E-17,0.0,0.0
3.0,7.227517186634272E-22,0.0,0.0
14.0,1.5293148951496547E-6,0.0,0.0
0.0,2.9150865707472713E-32,0.0,0.0
36.0,0.9993262355901463,1.0,0.0
0.0,2.9150865707472713E-32,0.0,0.0
6.0,2.0787924009161044E-88,0.0,0.0
6.0,2.977947932206717E-88,0.0,0.0
1.0,1.8024963566758955E-29,0.0,0.0
2.0,7.174759650866425E-26,0.0,0.0
5.0,1.3869043861692181E-14,0.0,0.0
2.0,3.378915711936712E-26,0.0,0.0
8.0,9.880589500994008E-11,0.0,0.0
7.0,2.4073856868109833E-87,0.0,0.0
1.0,1.8024963566758955E-29,0.0,0.0
0.0,1.6686605015003357E-27,0.0,0.0
1.0,1.8024963566758955E-29,0.0,0.0
