sloc,predictedValue,predictLabel,actualBugLabel
803.0,0.6644546308175628,1.0,0.0
367.0,0.7524683054213385,1.0,1.0
3.0,1.4786044443854173E-4,0.0,0.0
302.0,0.15738453870167535,0.0,0.0
520.0,0.32282865247429643,0.0,0.0
404.0,0.7993472811471526,1.0,0.0
185.0,0.04772979344590683,0.0,0.0
816.0,0.9819354770540848,1.0,0.0
312.0,0.1514031950449488,0.0,0.0
307.0,0.617368866414746,1.0,1.0
140.0,0.15734462121445705,0.0,1.0
420.0,0.5504515681490176,1.0,1.0
123.0,0.06580708434853082,0.0,0.0
193.0,0.20614065171273074,0.0,1.0
199.0,0.1944183921354264,0.0,0.0
102.0,0.07527969844016691,0.0,0.0
178.0,0.062220468598962374,0.0,0.0
324.0,0.1287891575719311,0.0,0.0
210.0,0.35184353191632883,0.0,0.0
537.0,0.2440316992219,0.0,0.0
115.0,0.11517311535886546,0.0,0.0
83.0,0.1568311796959706,0.0,0.0
518.0,0.72937917364166,1.0,0.0
383.0,0.5712694092951337,1.0,0.0
92.0,0.041164525823149445,0.0,0.0
93.0,0.04023703794019457,0.0,0.0
819.0,0.9762357502248928,1.0,0.0
309.0,0.2139384424184077,0.0,0.0
118.0,0.10073300156755884,0.0,0.0
529.0,0.6506140200635796,1.0,1.0
746.0,0.5805854286834143,1.0,0.0
131.0,0.30181516217977,0.0,0.0
222.0,0.028983792575406928,0.0,0.0
7.0,0.0023209875360708124,0.0,0.0
181.0,0.08955942650941369,0.0,0.0
1.0,3.434347515281267E-5,0.0,0.0
5.0,0.014617895694265417,0.0,0.0
281.0,0.14248569737365063,0.0,0.0
145.0,0.016991259937054186,0.0,0.0
5.0,8.524091314837823E-4,0.0,0.0
455.0,0.7478308449555412,1.0,0.0
10.0,0.009702932885636832,0.0,0.0
429.0,0.8704628334666612,1.0,0.0
93.0,0.04023703794019457,0.0,0.0
127.0,0.09783707331938968,0.0,0.0
217.0,0.09451368202112287,0.0,0.0
287.0,0.12903266446371583,0.0,0.0
504.0,0.9152097281598413,1.0,0.0
134.0,0.18933476879861627,0.0,1.0
68.0,0.012132699761078254,0.0,0.0
362.0,0.14622258197191018,0.0,1.0
291.0,0.11366412883905946,0.0,0.0
591.0,0.3415836145697279,0.0,0.0
4.0,1.6218314591744237E-4,0.0,0.0
313.0,0.15983582209739514,0.0,0.0
382.0,0.7110432599837021,1.0,0.0
409.0,0.2258966027540115,0.0,0.0
1030.0,0.8567993930399873,1.0,0.0
267.0,0.09071897962789872,0.0,0.0
598.0,0.3286846322381029,0.0,0.0
1149.0,0.9159649658700585,1.0,1.0
387.0,0.9608454719014674,1.0,0.0
309.0,0.17850913077107322,0.0,0.0
1119.0,0.881800150985643,1.0,0.0
522.0,0.42790468145385446,0.0,0.0
10.0,2.2212926009573125E-4,0.0,0.0
48.0,0.010406186266894893,0.0,0.0
127.0,0.21416199923101667,0.0,1.0
341.0,0.1561537394360308,0.0,1.0
433.0,0.18671702245829735,0.0,0.0
248.0,0.5148989373390526,1.0,0.0
291.0,0.5344909617484221,1.0,0.0
323.0,0.18932924931433107,0.0,0.0
376.0,0.2395530301525765,0.0,0.0
321.0,0.6745587954829294,1.0,1.0
732.0,0.8388970289514144,1.0,0.0
210.0,0.05118263918802728,0.0,0.0
610.0,0.6726486952132468,1.0,0.0
583.0,0.7278612374635388,1.0,0.0
20.0,0.09744555713342494,0.0,0.0
314.0,0.1478679626948875,0.0,0.0
110.0,0.01743595883048874,0.0,0.0
