sloc,predictedValue,predictLabel,actualBugLabel
36.0,0.027335502244393975,0.0,1.0
10.0,0.0035908629154652798,0.0,1.0
34.0,0.0576580545939516,0.0,0.0
47.0,0.05085181384917909,0.0,1.0
9.0,0.0024521309094324125,0.0,1.0
861.0,0.9999780108543197,1.0,1.0
7.0,2.9301143902153297E-4,0.0,0.0
115.0,0.46904337583960515,0.0,1.0
22.0,0.011147168205093323,0.0,1.0
39.0,0.03716022560467482,0.0,0.0
75.0,0.11405504917323567,0.0,1.0
22.0,0.012324370996099045,0.0,0.0
35.0,0.026865744971228865,0.0,1.0
170.0,0.9844885152925436,1.0,0.0
34.0,0.027566238792394435,0.0,0.0
34.0,0.7708008803918692,1.0,0.0
121.0,0.038970859163031175,0.0,1.0
182.0,0.8741832603324623,1.0,0.0
22.0,0.012324370996099045,0.0,0.0
27.0,0.01855963781472081,0.0,0.0
274.0,0.9896412940729026,1.0,1.0
155.0,0.8999122643405109,1.0,1.0
34.0,0.12653579575861504,0.0,0.0
64.0,0.26261364047176766,0.0,0.0
42.0,0.08373979120898016,0.0,0.0
468.0,0.9984185453735716,1.0,1.0
293.0,0.9936890812981715,1.0,1.0
78.0,0.4012549012764201,0.0,1.0
40.0,0.034185518796860714,0.0,1.0
7.0,8.079537152439799E-4,0.0,0.0
112.0,0.44888344739320907,0.0,0.0
48.0,0.202033505850336,0.0,0.0
57.0,0.07204127318130171,0.0,0.0
84.0,0.5209362557040644,1.0,0.0
49.0,0.042303715021785045,0.0,1.0
122.0,0.9835826323440475,1.0,1.0
82.0,0.7262660466121352,1.0,1.0
115.0,0.5086003254091968,1.0,1.0
99.0,0.20121296899197,0.0,0.0
