sloc,predictedValue,predictLabel,actualBugLabel
273.0,0.7254691963102081,1.0,1.0
2.0,3.8553985493566773E-4,0.0,1.0
144.0,0.2020380223261473,0.0,1.0
8.0,9.48981407881991E-4,0.0,1.0
157.0,0.4273212546448083,0.0,1.0
94.0,0.13508535560346632,0.0,1.0
200.0,0.708628940549169,1.0,1.0
128.0,0.04894406363535828,0.0,1.0
34.0,0.040948226237661936,0.0,1.0
268.0,0.05737058266739183,0.0,1.0
198.0,0.7925176696870412,1.0,1.0
174.0,0.8517404176915948,1.0,1.0
58.0,0.010220857357760234,0.0,1.0
12.0,0.004510967987317262,0.0,1.0
435.0,0.7721827682585285,1.0,1.0
151.0,0.2555014417013106,0.0,1.0
125.0,0.12538280802706017,0.0,1.0
249.0,0.2833313318102205,0.0,1.0
395.0,0.9989211840972658,1.0,1.0
59.0,0.04744322645137533,0.0,1.0
77.0,0.030877798979855237,0.0,0.0
30.0,0.01575491846539896,0.0,1.0
56.0,0.008211409956735612,0.0,1.0
121.0,0.2774550959049596,0.0,1.0
59.0,0.028725267306071337,0.0,1.0
246.0,0.23802877093722818,0.0,1.0
296.0,0.9844409646941139,1.0,1.0
41.0,0.056970054572956556,0.0,1.0
80.0,0.018412073977696102,0.0,1.0
88.0,0.08869703215113514,0.0,1.0
94.0,0.24450722752799164,0.0,1.0
7.0,5.557475060451822E-4,0.0,1.0
107.0,0.13650908761869798,0.0,1.0
19.0,0.0019455605890317058,0.0,1.0
208.0,0.311662865808811,0.0,1.0
479.0,0.15574682910473084,0.0,0.0
49.0,0.025757314142512124,0.0,1.0
170.0,0.0239711306882204,0.0,0.0
236.0,0.981165493161731,1.0,1.0
10.0,0.001719518996227222,0.0,0.0
148.0,0.5805571723406976,1.0,1.0
15.0,0.0017213458670115923,0.0,1.0
344.0,0.46469028842004284,0.0,1.0
1.0,3.054519983182558E-4,0.0,1.0
126.0,0.24135292596667549,0.0,1.0
163.0,0.08370037238430363,0.0,1.0
1.0,1.915673156778674E-4,0.0,1.0
85.0,0.07401620048681945,0.0,1.0
311.0,0.9838348920505203,1.0,1.0
175.0,0.999940355142136,1.0,1.0
146.0,0.9717854622783763,1.0,1.0
57.0,0.18827782539076224,0.0,1.0
12.0,0.0019472896018605148,0.0,1.0
325.0,0.31409110130524365,0.0,1.0
325.0,0.9469683065233983,1.0,0.0
90.0,0.08084377550297554,0.0,1.0
155.0,0.1799902034499681,0.0,1.0
87.0,0.12337348533804043,0.0,1.0
47.0,0.6003026001637205,1.0,1.0
962.0,0.9761077289127527,1.0,1.0
15.0,0.002270265402738853,0.0,1.0
14.0,0.004896279447554412,0.0,0.0
150.0,0.9789607462572141,1.0,1.0
6.0,0.027286797564644253,0.0,1.0
48.0,0.04509013705349769,0.0,1.0
407.0,0.400857301094633,0.0,1.0
387.0,0.9312010286728788,1.0,1.0
45.0,0.019891251261775045,0.0,1.0
760.0,0.9894876444037508,1.0,1.0
41.0,0.01815234111026085,0.0,1.0
239.0,0.2743061340265068,0.0,1.0
197.0,0.6441692028598736,1.0,1.0
279.0,0.40709118930387583,0.0,1.0
68.0,0.03119491403085515,0.0,1.0
15.0,0.3773048158404432,0.0,1.0
301.0,0.4846841456921479,0.0,1.0
213.0,0.5955717808501819,1.0,1.0
279.0,0.9645451615487483,1.0,1.0
80.0,0.11225598021752697,0.0,1.0
733.0,0.9999847325372124,1.0,1.0
191.0,0.9239682068961811,1.0,1.0
168.0,0.127593267425616,0.0,1.0
113.0,0.3927304272475391,0.0,1.0
460.0,0.9944690030879154,1.0,1.0
48.0,0.02580969302440239,0.0,1.0
58.0,0.011183741669339524,0.0,1.0
133.0,0.027117159780733598,0.0,0.0
1.0,3.689914083202656E-4,0.0,1.0
53.0,0.09535102371599666,0.0,1.0
172.0,0.37197342833342467,0.0,1.0
38.0,0.02156023608234164,0.0,1.0
27.0,0.040840343971802834,0.0,1.0
38.0,0.046224797007926276,0.0,1.0
46.0,0.01175399033284871,0.0,1.0
167.0,0.27126065914868014,0.0,1.0
1.0,1.915673156778674E-4,0.0,1.0
708.0,0.9918323729746626,1.0,1.0
395.0,0.8093403863590569,1.0,1.0
167.0,0.8781041705732434,1.0,1.0
57.0,0.0871542536241507,0.0,1.0
26.0,0.7264273578314245,1.0,1.0
10.0,0.001936637149474888,0.0,0.0
1589.0,0.9992925918227797,1.0,1.0
10.0,0.003177704831382076,0.0,1.0
200.0,0.19604800517282572,0.0,1.0
209.0,0.6327641868185812,1.0,0.0
295.0,0.8061426590883315,1.0,1.0
41.0,0.03953029974347997,0.0,1.0
103.0,0.2568265206265409,0.0,1.0
207.0,0.9685023288443944,1.0,1.0
586.0,0.9978525040799412,1.0,1.0
436.0,0.9923614259208152,1.0,1.0
9.0,0.0018956342271661559,0.0,1.0
7.0,6.7552156015994E-4,0.0,1.0
762.0,0.9958856056991742,1.0,1.0
131.0,0.11127201346997977,0.0,1.0
12.0,0.003756065349281779,0.0,1.0
7.0,0.00580240252953256,0.0,1.0
205.0,0.7484334743498215,1.0,1.0
184.0,0.03456833800041868,0.0,0.0
681.0,0.9364762513921481,1.0,1.0
154.0,0.08412407203305064,0.0,1.0
54.0,0.028859911469239177,0.0,1.0
20.0,0.005351174333237615,0.0,1.0
148.0,0.1617112650159168,0.0,1.0
21.0,0.007360629330136646,0.0,1.0
123.0,0.11998513516137344,0.0,1.0
12.0,0.0021022048802964055,0.0,1.0
116.0,0.6557049838193836,1.0,1.0
361.0,0.9495570026270671,1.0,1.0
57.0,0.01789085748711985,0.0,1.0
134.0,0.15457188062271943,0.0,1.0
100.0,0.017798602102230922,0.0,1.0
21.0,0.018676950391430306,0.0,1.0
20.0,0.013182517808668267,0.0,1.0
215.0,0.4797845913817746,0.0,1.0
202.0,0.6963788393529098,1.0,1.0
176.0,0.29215360978336125,0.0,1.0
88.0,0.04955618076184573,0.0,1.0
44.0,0.021608060737315565,0.0,1.0
5.0,4.424580543225951E-4,0.0,1.0
62.0,0.1929399435988837,0.0,1.0
21.0,0.002622955807091804,0.0,1.0
640.0,0.9988369678503144,1.0,1.0
530.0,0.9656531696020519,1.0,1.0
1.0,3.054519983182558E-4,0.0,1.0
426.0,0.9554277704349938,1.0,1.0
2.0,4.5328932440938244E-4,0.0,1.0
279.0,0.8541569892645797,1.0,1.0
5.0,6.021318806694192E-4,0.0,1.0
28.0,0.010577826689342618,0.0,1.0
291.0,0.9304741374563973,1.0,1.0
442.0,0.9998273531978934,1.0,1.0
89.0,0.11335400704596846,0.0,1.0
311.0,0.5941540970861396,1.0,0.0
61.0,0.04652485132078677,0.0,1.0
120.0,0.23531856511186577,0.0,1.0
592.0,0.9842966734439451,1.0,1.0
14.0,0.004896279447554412,0.0,0.0
251.0,0.667728064473979,1.0,1.0
42.0,0.004751233288499576,0.0,1.0
331.0,0.3689097365865999,0.0,1.0
51.0,0.015305064888435364,0.0,0.0
12.0,5.93537844594215E-4,0.0,1.0
1.0,3.9195999718607324E-4,0.0,1.0
69.0,0.047725271325412676,0.0,1.0
154.0,0.20995936215553893,0.0,1.0
286.0,0.5807282209402208,1.0,1.0
146.0,0.7437021338468046,1.0,1.0
228.0,0.24798870870810819,0.0,0.0
120.0,0.34867629582855936,0.0,1.0
142.0,0.21825472636763188,0.0,1.0
328.0,0.7568226363522518,1.0,1.0
114.0,0.03172920133375105,0.0,1.0
470.0,0.9335527366317283,1.0,1.0
81.0,0.17756367480528856,0.0,1.0
15.0,0.005028813698269447,0.0,1.0
272.0,0.9796586570831176,1.0,1.0
10.0,0.0016115143305965882,0.0,1.0
758.0,0.894799350673116,1.0,1.0
2443.0,0.9999988625424547,1.0,1.0
41.0,0.003648972752044533,0.0,1.0
159.0,0.7393001476865169,1.0,1.0
154.0,0.1605179907277573,0.0,1.0
117.0,0.10128770619043405,0.0,1.0
187.0,0.9494302056899644,1.0,1.0
12.0,0.25699151108639545,0.0,1.0
2.0,0.0010685249262507852,0.0,1.0
131.0,0.37183140969943584,0.0,1.0
11.0,0.027953697911884044,0.0,1.0
9.0,6.656701212173315E-4,0.0,1.0
49.0,0.007309982629584982,0.0,1.0
334.0,0.9612122049864725,1.0,1.0
386.0,0.9596948737719061,1.0,1.0
105.0,0.11662590208172718,0.0,1.0
144.0,0.15501701894569372,0.0,1.0
202.0,0.12723891324631015,0.0,0.0
259.0,0.7752741021764515,1.0,1.0
22.0,0.004403664051368146,0.0,1.0
358.0,0.7710022495378754,1.0,1.0
327.0,0.7283111833201126,1.0,1.0
198.0,0.7072128165718043,1.0,1.0
308.0,0.6115741263676648,1.0,1.0
74.0,0.2264479707609794,0.0,0.0
53.0,0.007447101153999928,0.0,1.0
