sloc,predictedValue,predictLabel,actualBugLabel
845.0,1.0,1.0,1.0
316.0,1.0,1.0,1.0
251.0,1.911872661095394E-63,0.0,1.0
747.0,3.6621584161993205E-11,0.0,1.0
793.0,8.048465817957102E-6,0.0,1.0
489.0,2.0611281133209368E-43,0.0,1.0
815.0,1.0226292178226441E-8,0.0,1.0
694.0,1.0,1.0,1.0
546.0,2.2877214281477632E-23,0.0,1.0
121.0,2.177673646671471E-33,0.0,1.0
831.0,0.8738847337555522,1.0,1.0
583.0,3.618128545763671E-29,0.0,1.0
254.0,6.134883364480195E-96,0.0,1.0
850.0,0.9999999753802702,1.0,1.0
541.0,1.2270829297627957E-29,0.0,1.0
565.0,9.0355894601461E-19,0.0,1.0
170.0,0.9884589257080797,1.0,1.0
154.0,4.240402900521278E-11,0.0,1.0
889.0,0.005461055397627956,0.0,1.0
723.0,6.606818079677864E-19,0.0,1.0
254.0,1.3944481902203193E-103,0.0,1.0
507.0,7.022760564111527E-34,0.0,1.0
115.0,3.922636038252665E-23,0.0,1.0
489.0,8.258095196613754E-38,0.0,1.0
715.0,8.835805488029947E-26,0.0,1.0
491.0,1.3655692640922233E-40,0.0,1.0
734.0,3.728995373883264E-23,0.0,1.0
740.0,2.9574608698372484E-24,0.0,1.0
586.0,1.4353971719191045E-28,0.0,1.0
745.0,7.905816495444589E-27,0.0,1.0
504.0,8.469192743776893E-33,0.0,1.0
534.0,2.6603681960418737E-20,0.0,1.0
286.0,3.731787516666427E-5,0.0,1.0
515.0,8.026277989599085E-31,0.0,1.0
492.0,1.1830093089565347E-32,0.0,1.0
269.0,6.877369688770735E-27,0.0,1.0
284.0,1.3689052512790235E-25,0.0,1.0
790.0,2.8926631344642225E-9,0.0,1.0
259.0,6.437847038526431E-33,0.0,1.0
706.0,1.8559083782062315E-19,0.0,1.0
752.0,1.6069724572809904E-10,0.0,1.0
494.0,1.758460821233975E-42,0.0,1.0
288.0,2.198416767015892E-97,0.0,1.0
288.0,3.735720433549345E-97,0.0,1.0
754.0,2.452942187355187E-19,0.0,1.0
697.0,2.6108454071167366E-43,0.0,1.0
523.0,5.495697578964474E-42,0.0,1.0
502.0,8.155013385496761E-29,0.0,1.0
503.0,2.197383142721287E-32,0.0,1.0
37.0,2.1734833912027796E-81,0.0,1.0
100.0,3.5780826936326745E-27,0.0,1.0
15.0,3.190015110156719E-139,0.0,1.0
711.0,3.375538887873696E-33,0.0,1.0
487.0,1.0580385865199017E-28,0.0,1.0
260.0,7.746671759799516E-99,0.0,1.0
260.0,8.165610343730509E-98,0.0,1.0
691.0,2.7986544028410078E-39,0.0,1.0
291.0,8.549861347250689E-35,0.0,1.0
691.0,1.0321613785261166E-44,0.0,1.0
697.0,1.2920692273393752E-41,0.0,1.0
288.0,1.52391031380289E-96,0.0,1.0
756.0,4.748998277518852E-31,0.0,1.0
233.0,7.569577835141353E-63,0.0,1.0
733.0,4.546284116474223E-34,0.0,1.0
494.0,2.919786208680434E-41,0.0,1.0
810.0,0.9762871446013425,1.0,1.0
490.0,3.474435498912717E-43,0.0,1.0
497.0,2.8310732550932715E-35,0.0,1.0
703.0,8.436764267315112E-37,0.0,1.0
23.0,1.4230732831915095E-83,0.0,1.0
858.0,8.987510669320771E-23,0.0,1.0
62.0,2.8884829808698152E-55,0.0,1.0
859.0,5.599523042804119E-14,0.0,1.0
23.0,1.7383290926792096E-83,0.0,1.0
16.0,5.125883893387296E-140,0.0,1.0
494.0,1.0778308636897744E-36,0.0,1.0
