sloc,predictedValue,predictLabel,actualBugLabel
247.0,0.21189503644254684,0.0,0.0
216.0,0.5526976072405949,1.0,0.0
81.0,0.10435536642154776,0.0,0.0
235.0,0.5611411460499686,1.0,0.0
305.0,0.6207947674956821,1.0,0.0
97.0,0.020072473094848484,0.0,0.0
1.0,7.605250369407157E-5,0.0,0.0
43.0,0.0038450987884810707,0.0,0.0
138.0,0.4833827031830462,0.0,0.0
88.0,0.13688214732076848,0.0,0.0
144.0,0.07873803204841247,0.0,1.0
62.0,0.01749454135493893,0.0,0.0
340.0,0.7220349965928706,1.0,1.0
364.0,0.5470918219120202,1.0,1.0
234.0,0.5752244491345744,1.0,0.0
10.0,0.0010264737221764846,0.0,0.0
62.0,0.01749454135493893,0.0,0.0
276.0,0.04719974607838649,0.0,0.0
45.0,0.04536733861607158,0.0,0.0
23.0,0.005964202708236567,0.0,0.0
52.0,0.029474749140634117,0.0,0.0
532.0,0.9901302836135899,1.0,0.0
291.0,0.5563258346917805,1.0,1.0
215.0,0.6547602573191,1.0,0.0
104.0,0.07222070969601607,0.0,1.0
410.0,0.8821398414913245,1.0,0.0
84.0,0.08435353184269338,0.0,0.0
90.0,0.11561547447177557,0.0,0.0
141.0,0.08062580783887527,0.0,0.0
