sloc,predictedValue,predictLabel,actualBugLabel
585.0,0.9031646521767938,1.0,0.0
30.0,0.007416129351575836,0.0,0.0
423.0,0.5255405660871331,1.0,0.0
154.0,0.05458172283883127,0.0,0.0
1.0,1.3470555370777198E-4,0.0,0.0
139.0,0.027569366956571202,0.0,1.0
454.0,0.6634026215383315,1.0,0.0
9.0,9.683606818701024E-4,0.0,0.0
220.0,0.4296867482747644,0.0,0.0
104.0,0.01775006056564208,0.0,0.0
1.0,1.8352137265850734E-4,0.0,0.0
89.0,0.11773076864580821,0.0,0.0
27.0,0.005915144966124801,0.0,0.0
183.0,0.9738523987964393,1.0,0.0
230.0,0.39859469296769123,0.0,0.0
4.0,1.9195827789699084E-4,0.0,0.0
47.0,0.05547703996200043,0.0,0.0
350.0,0.9684372164609286,1.0,0.0
105.0,0.14420463647249918,0.0,0.0
144.0,0.17478769769998498,0.0,0.0
473.0,0.7348874895329099,1.0,1.0
279.0,0.9049015436837419,1.0,0.0
88.0,0.08289997921863468,0.0,0.0
438.0,0.8416284694887145,1.0,0.0
81.0,0.04580290688818953,0.0,0.0
30.0,0.007416129351575836,0.0,0.0
128.0,0.03548656336576953,0.0,0.0
69.0,0.009454708978754401,0.0,0.0
243.0,0.2479359912479518,0.0,0.0
1.0,2.2089986202542493E-4,0.0,0.0
98.0,0.14806616714928497,0.0,0.0
561.0,0.9777546652040546,1.0,0.0
459.0,0.8851308353330553,1.0,1.0
206.0,0.28367376761167623,0.0,0.0
2.0,3.858018595076408E-4,0.0,0.0
206.0,0.1481868719186106,0.0,0.0
73.0,0.7256606306819986,1.0,0.0
72.0,0.1635162972894709,0.0,0.0
36.0,0.4161564188064756,0.0,0.0
32.0,0.01283304339649645,0.0,0.0
4.0,8.584390561078474E-4,0.0,0.0
77.0,0.014879654878749395,0.0,0.0
185.0,0.40824161915996116,0.0,0.0
216.0,0.29487745511977637,0.0,1.0
192.0,0.15209904539667277,0.0,0.0
123.0,0.21613946989450375,0.0,0.0
377.0,0.9880165725170297,1.0,0.0
175.0,0.07104998058858653,0.0,0.0
71.0,0.03346761214882444,0.0,0.0
87.0,0.11241659796818552,0.0,0.0
47.0,0.9532052907042675,1.0,0.0
123.0,0.781503250520149,1.0,0.0
295.0,0.8990941623685526,1.0,1.0
55.0,0.06370563429019936,0.0,0.0
274.0,0.4115589179941637,0.0,0.0
18.0,0.0029233952953892873,0.0,0.0
2.0,3.345670816134954E-4,0.0,0.0
288.0,0.15931750985291243,0.0,0.0
106.0,0.05558071636012598,0.0,0.0
173.0,0.3413170101530994,0.0,0.0
130.0,0.23427609380923153,0.0,0.0
596.0,0.9655660817149825,1.0,1.0
105.0,0.22212732101856994,0.0,0.0
146.0,0.068901463656876,0.0,0.0
196.0,0.7877176836412041,1.0,0.0
142.0,0.24050156603279438,0.0,0.0
73.0,0.7760317234180074,1.0,0.0
186.0,0.6108085297316035,1.0,0.0
336.0,0.5608343026325312,1.0,1.0
228.0,0.47449362033227294,0.0,0.0
1.0,9.95909022758533E-5,0.0,0.0
116.0,0.07676039356327653,0.0,0.0
545.0,0.8992903889653203,1.0,0.0
71.0,0.5219699214309873,1.0,0.0
264.0,0.35229829628477083,0.0,0.0
289.0,0.4824288666921885,0.0,0.0
158.0,0.08310592957671957,0.0,0.0
129.0,0.21893005753915126,0.0,0.0
70.0,0.05205704830835722,0.0,0.0
200.0,0.18674313448650623,0.0,0.0
63.0,0.05405739956410704,0.0,0.0
491.0,0.3571329788093304,0.0,0.0
197.0,0.42623181614776556,0.0,0.0
12.0,6.337272491366169E-4,0.0,0.0
525.0,0.39337588388676265,0.0,0.0
257.0,0.1966964198821197,0.0,1.0
275.0,0.6639182420628104,1.0,1.0
267.0,0.6480975256232674,1.0,0.0
2.0,2.205839377275316E-4,0.0,0.0
6.0,0.0028227043136078655,0.0,0.0
83.0,0.10300807084399789,0.0,0.0
20.0,6.136711198478707E-4,0.0,0.0
17.0,0.0558928156626029,0.0,0.0
65.0,0.12087305073418829,0.0,0.0
88.0,0.14869176475883894,0.0,0.0
157.0,0.08205476054028435,0.0,0.0
91.0,0.05598391112039845,0.0,0.0
161.0,0.3091877232853587,0.0,0.0
88.0,0.007256677266148554,0.0,0.0
20.0,0.002451242275251603,0.0,0.0
42.0,0.006194928148653783,0.0,0.0
30.0,0.007416129351575836,0.0,0.0
216.0,0.5565488202658344,1.0,1.0
75.0,0.08249915550752424,0.0,0.0
210.0,0.3666935283924431,0.0,0.0
94.0,0.09630171725731161,0.0,0.0
228.0,0.3201479396361558,0.0,0.0
124.0,0.05417781542369813,0.0,0.0
254.0,0.5151527074671008,1.0,0.0
522.0,0.8771512507236211,1.0,0.0
143.0,0.06088750712386265,0.0,0.0
187.0,0.12244861816890412,0.0,0.0
227.0,0.4329715903269892,0.0,0.0
459.0,0.8305513323914989,1.0,0.0
141.0,0.12729681849932523,0.0,0.0
383.0,0.12572886598103458,0.0,0.0
589.0,0.8837573191208883,1.0,0.0
335.0,0.5373349414356697,1.0,0.0
113.0,0.06388098304536066,0.0,0.0
35.0,0.016275206661715794,0.0,0.0
224.0,0.3171829530518983,0.0,0.0
193.0,0.17489544022880477,0.0,0.0
312.0,0.3576335505148778,0.0,0.0
171.0,0.26052624381759976,0.0,0.0
4.0,6.931522338315129E-4,0.0,0.0
103.0,0.0978555758242213,0.0,0.0
128.0,0.08290059577643258,0.0,0.0
145.0,0.10916276516354992,0.0,0.0
5.0,0.0028596315172993224,0.0,1.0
604.0,0.7872330861657714,1.0,1.0
93.0,0.1264319863236201,0.0,0.0
33.0,0.004543281427235509,0.0,0.0
169.0,0.3377878379387599,0.0,0.0
61.0,0.06289796264168043,0.0,0.0
8.0,0.0010253953444106653,0.0,0.0
203.0,0.2925715364632068,0.0,0.0
141.0,0.23397230728481266,0.0,0.0
479.0,0.8472248763747335,1.0,1.0
185.0,0.23565908264026,0.0,0.0
465.0,0.8798439948567278,1.0,1.0
7.0,0.017618973820227608,0.0,0.0
165.0,0.46782276021004204,0.0,0.0
120.0,0.07143934609801293,0.0,0.0
102.0,0.03223981836686256,0.0,0.0
198.0,0.05452962928647887,0.0,0.0
867.0,0.9993058884457245,1.0,1.0
595.0,0.9506276925885224,1.0,0.0
4.0,0.008343609495706394,0.0,0.0
39.0,0.02483876565607621,0.0,0.0
87.0,0.11241659796818552,0.0,0.0
167.0,0.36796323625130634,0.0,0.0
8.0,0.005595047935598968,0.0,0.0
76.0,0.013315420122359308,0.0,0.0
806.0,0.9998431294098283,1.0,0.0
87.0,0.11241659796818552,0.0,0.0
190.0,0.3654587969416113,0.0,0.0
527.0,0.8760773096245952,1.0,1.0
