"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","roi"
"Amasaki15","Amasaki15-NB","AEEEM-eclipse.csv","37","17","774","169","0.284615384615385","0.303511718977696","0.0214917825537295","0.199509049117404","0.0541624874623872","0.179611650485437","0.282849599789543","0","0",3.31616325062927
"Amasaki15","Amasaki15-NB","AEEEM-equinox.csv","15","3","192","114","0.204081632653061","0.207994800129997","0.0153846153846154","0.195072595740375","0.0555555555555556","0.116279069767442","0.215616747775998","1","2.48262630009987e-05",2.09302325581395
"Amasaki15","Amasaki15-NB","AEEEM-lucene.csv","9","29","598","55","0.176470588235294","0.245109871342366","0.0462519936204147","0.197420201136861","0.0549927641099855","0.140625","0.120011581471343","13","0.000914650351796507",2.55715460526316
"Amasaki15","Amasaki15-NB","AEEEM-mylyn.csv","38","100","1517","207","0.198433420365535","0.266195040070559","0.0618429189857761","0.199408079332744","0.0741138560687433","0.155102040816327","0.120343101449326","5","1.41917453212757e-05",2.09275362318841
"Amasaki15","Amasaki15-NB","AEEEM-pde.csv","37","101","1187","172","0.213256484149856","0.297011892242822","0.078416149068323","0.199650225924111","0.0921843687374749","0.177033492822967","0.118150374809724","3","6.77766878959072e-06",1.92042854171001
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.3.csv","4","8","97","16","0.25","0.328813559322034","0.0761904761904762","0.19337382954455","0.096","0.2","0.154075595815869","1","0.00011671397119287",2.08333333333333
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.4.csv","6","10","128","34","0.214285714285714","0.258238063214526","0.072463768115942","0.194298367008027","0.0898876404494382","0.15","0.113150566216773","6","0.00222417798399662",1.66875
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.5.csv","11","12","249","21","0.4","0.505397176861334","0.0459770114942529","0.197468034510092","0.0784982935153584","0.34375","0.345330344869326","1","2.47012607954802e-05",4.37907608695652
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.6.csv","17","11","248","75","0.283333333333333","0.309783607039201","0.0424710424710425","0.199300637550112","0.0797720797720798","0.184782608695652","0.230995605154255","1","1.59751056029953e-05",2.31638198757764
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.7.csv","34","24","555","132","0.303571428571429","0.337518780854261","0.0414507772020725","0.197720617484532","0.0778523489932886","0.204819277108434","0.253728517428341","0","0",2.63086830078937
"Amasaki15","Amasaki15-NB","ALLJURECZKO-arc.csv","4","8","199","23","0.205128205128205","0.256732785034672","0.0386473429951691","0.190574947354987","0.0512820512820513","0.148148148148148","0.158605139806318","2","0.000185436979515213",2.88888888888888
"Amasaki15","Amasaki15-NB","ALLJURECZKO-berek.csv","1","0","27","15","0.117647058823529","0.117647058823529","0","0.133879950495049","0.0232558139534884","0.0625","0.200445931434318","0","0",2.6875
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.0.csv","2","30","296","11","0.0888888888888889","0.263111111111111","0.0920245398773006","0.195605112541146","0.0943952802359882","0.153846153846154","0.0406047310496645","27","0.0126480360837093",1.62980769230769
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.2.csv","22","31","361","194","0.163568773234201","0.183418013856813","0.0790816326530612","0.198425386866158","0.0871710526315789","0.101851851851852","0.0386324894008012","1","5.28383679781034e-06",1.16841369671559
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.4.csv","24","49","678","121","0.220183486238532","0.281138236666148","0.0674002751031637","0.197889477977161","0.0837155963302752","0.16551724137931","0.131904769221203","5","6.35481052726103e-05",1.97713745866792
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.6.csv","19","61","716","169","0.141791044776119","0.182150484364435","0.0785070785070785","0.198407854584052","0.0829015544041451","0.101063829787234","0.0324003242180787","4","3.29611681965974e-05",1.21908244680851
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ckjm.csv","0","0","5","5","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-e-learning.csv","1","5","54","4","0.181818181818182","0.328267477203647","0.0847457627118644","0.199780159384446","0.09375","0.2","0.106115368628609","5","0.0121298777136576",2.13333333333333
"Amasaki15","Amasaki15-NB","ALLJURECZKO-forrest-0.7.csv","1","2","22","4","0.25","0.328358208955224","0.0833333333333333","0.176876267748479","0.103448275862069","0.2","0.144707190354077","1","0.0019304749248094",1.93333333333333
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.1.csv","4","3","45","59","0.114285714285714","0.118929633300297","0.0625","0.199252528213396","0.0630630630630631","0.0634920634920635","0.00202192327525821","1","0.000169999986796118",1.00680272108843
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.4.csv","5","9","216","11","0.333333333333333","0.471512770137525","0.04","0.196505077083966","0.0580912863070539","0.3125","0.290028589550152","2","0.000182251783778835",5.37946428571429
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-2.0.csv","8","12","300","32","0.266666666666667","0.33112582781457","0.0384615384615385","0.192528113570851","0.0568181818181818","0.2","0.221461988654727","3","0.000203627238443062",3.52
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-3.2.csv","7","5","177","83","0.137254901960784","0.144036270634736","0.0274725274725275","0.197667652056516","0.0441176470588235","0.0777777777777778","0.115263808688755","0","0",1.76296296296296
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.0.csv","10","5","226","65","0.222222222222222","0.234683281412253","0.0216450216450216","0.194609227709371","0.0490196078431373","0.133333333333333","0.222511378200844","2","0.000132927950478042",2.71999999999999
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.1.csv","11","4","229","68","0.234042553191489","0.243923695168006","0.0171673819742489","0.195339904760038","0.0480769230769231","0.139240506329114","0.248134820177203","1","3.08187417478213e-05",2.89620253164557
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.2.csv","11","10","309","37","0.318840579710145","0.370645002998746","0.0313479623824451","0.195256703948255","0.0572207084468665","0.229166666666667","0.287167717547126","1","1.49423710583131e-05",4.00496031746032
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.3.csv","2","32","449","9","0.0888888888888889","0.304355194034909","0.0665280665280665","0.197995681028647","0.0691056910569106","0.181818181818182","0.0672030148479985","13","0.00142897037357282",2.63101604278075
