"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap"
"AEEEM","AEEEM-eclipse.csv","default.csv","106","92","699","100","0.524752475247525","0.650403792134831","0.116308470290771","0.558318270067617","0.198595787362086","0.514563106796116","0.404181757248507","2","4.27964843404373e-06"
"AEEEM","AEEEM-equinox.csv","default.csv","43","21","174","86","0.44559585492228","0.485355648535565","0.107692307692308","0.552790003541256","0.197530864197531","0.333333333333333","0.277430091412777","3","0.000106565562881645"
"AEEEM","AEEEM-lucene.csv","default.csv","25","112","515","39","0.248756218905473","0.529454096843837","0.178628389154705","0.547073130738959","0.198263386396527","0.390625","0.154147863394355","5","5.67528540159981e-05"
"AEEEM","AEEEM-mylyn.csv","default.csv","98","273","1344","147","0.318181818181818","0.540084388185654","0.168831168831169","0.494176884344851","0.199248120300752","0.4","0.195632746806922","7","1.72915665417532e-05"
"AEEEM","AEEEM-pde.csv","default.csv","87","211","1077","122","0.343195266272189","0.55583139798724","0.163819875776398","0.445982361587457","0.199064796259185","0.416267942583732","0.219121705887376","1","5.72760742782315e-07"
"ALLJURECZKO","ALLJURECZKO-ant-1.3.csv","default.csv","10","14","91","10","0.454545454545455","0.634146341463415","0.133333333333333","0.400408498899175","0.192","0.5","0.341283089845866","2","0.000376880023342794"
"ALLJURECZKO","ALLJURECZKO-ant-1.4.csv","default.csv","13","22","116","27","0.346666666666667","0.468759714019273","0.159420289855072","0.439265614909124","0.196629213483146","0.325","0.173890003396433","3","0.000436003570129091"
"ALLJURECZKO","ALLJURECZKO-ant-1.5.csv","default.csv","17","41","220","15","0.377777777777778","0.65173825912695","0.157088122605364","0.490826794720094","0.197952218430034","0.53125","0.292891555789081","3","0.000154441692497455"
"ALLJURECZKO","ALLJURECZKO-ant-1.6.csv","default.csv","47","22","237","45","0.583850931677019","0.655678841569297","0.0849420849420849","0.473561980114088","0.196581196581197","0.510869565217391","0.471335723706664","0","0"
"ALLJURECZKO","ALLJURECZKO-ant-1.7.csv","default.csv","82","66","513","84","0.522292993630573","0.634307427847643","0.113989637305699","0.473499063037675","0.198657718120805","0.493975903614458","0.396317457385467","1","2.28374414513136e-06"
"ALLJURECZKO","ALLJURECZKO-arc.csv","default.csv","10","36","171","17","0.273972602739726","0.511440107671602","0.173913043478261","0.525524854827388","0.196581196581197","0.37037037037037","0.157934658194349","5","0.000570627764169976"
"ALLJURECZKO","ALLJURECZKO-berek.csv","default.csv","8","0","27","8","0.666666666666667","0.666666666666667","0","0.569647277227723","0.186046511627907","0.5","0.621059003408119","0","0"
"ALLJURECZKO","ALLJURECZKO-camel-1.0.csv","default.csv","3","64","262","10","0.075","0.358576642335766","0.196319018404908","0.431837727232288","0.1976401179941","0.230769230769231","0.0166130941466117","46","0.0326104746925994"
