"predictedValue","predictLabel","sloc","actualBugLabel"
178,1,462,0
177,1,466,0
176,1,474,0
175,1,481,1
174,1,493,1
173,1,502,1
172,1,514,0
171,1,514,1
170,1,517,0
169,1,527,0
168,1,531,0
167,1,557,0
166,1,560,0
165,1,604,0
164,1,608,0
163,1,617,0
162,1,630,0
161,1,643,1
160,1,646,1
159,1,659,1
158,1,677,1
157,1,699,0
156,1,719,0
155,1,720,1
154,1,724,0
153,1,730,1
152,1,737,0
151,1,745,0
150,1,747,0
149,1,748,1
148,1,887,1
147,1,1093,0
146,1,1156,1
145,1,1159,0
144,1,1260,0
143,0,448,0
142,0,437,0
141,0,437,1
140,0,412,0
139,0,404,1
138,0,398,1
137,0,397,0
136,0,396,0
135,0,396,0
134,0,394,0
133,0,385,0
132,0,377,0
131,0,376,0
130,0,375,0
129,0,366,0
128,0,360,0
127,0,359,0
126,0,322,0
125,0,300,1
124,0,298,1
123,0,294,0
122,0,287,0
121,0,279,1
120,0,277,0
119,0,276,0
118,0,275,1
117,0,274,0
116,0,265,0
115,0,265,0
114,0,243,0
113,0,236,1
112,0,222,0
111,0,216,1
110,0,215,0
109,0,201,1
108,0,183,0
107,0,177,0
106,0,176,0
105,0,174,0
104,0,173,0
103,0,169,0
102,0,168,0
101,0,165,1
100,0,164,0
99,0,163,0
98,0,153,0
97,0,152,0
96,0,152,1
95,0,151,0
94,0,151,0
93,0,151,0
92,0,150,0
91,0,149,0
90,0,149,0
89,0,147,0
88,0,147,0
87,0,147,0
86,0,147,0
85,0,146,0
84,0,144,0
83,0,137,0
82,0,136,0
81,0,135,0
80,0,128,0
79,0,128,1
78,0,120,0
77,0,118,0
76,0,112,1
75,0,111,0
74,0,108,0
73,0,101,0
72,0,100,0
71,0,97,0
70,0,97,1
69,0,96,0
68,0,96,1
67,0,95,0
66,0,95,1
65,0,92,0
64,0,91,0
63,0,89,0
62,0,87,0
61,0,84,0
60,0,81,0
59,0,78,1
58,0,76,0
57,0,75,0
56,0,69,0
55,0,69,0
54,0,68,0
53,0,68,0
52,0,66,0
51,0,65,0
50,0,63,0
49,0,59,0
48,0,59,0
47,0,58,0
46,0,55,0
45,0,54,1
44,0,48,0
43,0,48,1
42,0,47,0
41,0,39,0
40,0,37,0
39,0,34,1
38,0,33,0
37,0,33,0
36,0,33,1
35,0,32,0
34,0,31,0
33,0,28,1
32,0,24,0
31,0,24,0
30,0,23,1
29,0,23,1
28,0,20,0
27,0,20,0
26,0,16,0
25,0,13,0
24,0,11,0
23,0,11,0
22,0,7,0
21,0,7,0
20,0,6,0
19,0,5,0
18,0,5,0
17,0,4,0
16,0,4,0
15,0,4,0
14,0,4,0
13,0,4,1
12,0,3,0
11,0,2,0
10,0,1,0
9,0,1,1
8,0,0,0
7,0,1273,0
6,0,1377,0
5,0,1400,0
4,0,1423,0
3,0,1489,0
2,0,1776,0
1,0,2040,0
