"predictedValue","predictLabel","sloc","actualBugLabel"
51,1,301,0
50,1,324,0
49,1,345,1
48,1,352,0
47,1,479,0
46,1,837,1
45,1,2106,0
44,1,3579,1
43,1,3752,1
42,0,257,1
41,0,244,0
40,0,236,0
39,0,230,0
38,0,209,1
37,0,193,0
36,0,190,0
35,0,189,0
34,0,170,0
33,0,144,0
32,0,116,0
31,0,114,0
30,0,110,1
29,0,85,0
28,0,79,0
27,0,65,0
26,0,47,1
25,0,46,0
24,0,40,0
23,0,30,0
22,0,28,0
21,0,28,0
20,0,22,0
19,0,21,0
18,0,21,0
17,0,20,0
16,0,18,0
15,0,18,0
14,0,16,1
13,0,15,0
12,0,15,1
11,0,12,0
10,0,6,0
9,0,4,0
8,0,3,0
7,0,3,0
6,0,3,0
5,0,1,0
4,0,1,0
3,0,1,0
2,0,0,0
1,0,0,0
