"predictedValue","predictLabel","sloc","actualBugLabel"
109,1,285,1
108,1,286,0
107,1,301,0
106,1,304,1
105,1,306,1
104,1,308,0
103,1,314,0
102,1,320,1
101,1,324,1
100,1,328,0
99,1,328,1
98,1,334,1
97,1,356,1
96,1,386,1
95,1,414,1
94,1,479,0
93,1,508,0
92,1,516,1
91,1,517,1
90,1,530,1
89,1,565,1
88,0,284,1
87,0,275,1
86,0,268,0
85,0,246,0
84,0,243,0
83,0,229,1
82,0,228,1
81,0,202,0
80,0,199,1
79,0,193,1
78,0,188,1
77,0,176,0
76,0,174,0
75,0,174,1
74,0,167,0
73,0,163,0
72,0,161,0
71,0,161,1
70,0,155,0
69,0,154,0
68,0,154,1
67,0,148,0
66,0,146,0
65,0,145,1
64,0,144,0
63,0,144,1
62,0,139,1
61,0,134,0
60,0,133,0
59,0,131,0
58,0,130,1
57,0,128,0
56,0,120,0
55,0,120,0
54,0,114,0
53,0,111,0
52,0,109,1
51,0,107,0
50,0,105,0
49,0,105,0
48,0,100,0
47,0,99,0
46,0,90,0
45,0,88,0
44,0,85,0
43,0,80,0
42,0,80,0
41,0,69,0
40,0,66,0
39,0,61,0
38,0,57,0
37,0,54,0
36,0,49,0
35,0,45,0
34,0,44,0
33,0,43,1
32,0,41,0
31,0,38,0
30,0,38,0
29,0,34,0
28,0,28,0
27,0,28,0
26,0,25,0
25,0,22,0
24,0,21,0
23,0,20,0
22,0,15,0
21,0,15,1
20,0,13,0
19,0,12,0
18,0,10,0
17,0,10,0
16,0,10,0
15,0,8,0
14,0,7,0
13,0,7,0
12,0,6,0
11,0,3,1
10,0,2,0
9,0,1,0
8,0,1,0
7,0,1,0
6,0,1,1
5,0,693,0
4,0,714,1
3,0,757,1
2,0,778,1
1,0,853,1
