"predictedValue","predictLabel","sloc","actualBugLabel"
352,1,309,0
351,1,326,0
350,1,329,1
349,1,334,0
348,1,336,0
347,1,348,1
346,1,350,0
345,1,354,0
344,1,360,0
343,1,360,1
342,1,373,0
341,1,394,0
340,1,411,1
339,1,412,0
338,1,413,0
337,1,420,0
336,1,435,0
335,1,444,1
334,1,451,0
333,1,476,0
332,1,488,0
331,1,491,1
330,1,504,0
329,1,513,0
328,1,543,0
327,1,544,1
326,1,583,0
325,1,598,0
324,1,608,0
323,1,623,0
322,1,636,0
321,1,636,0
320,1,638,0
319,1,653,1
318,1,659,0
317,1,666,1
316,1,670,0
315,1,677,0
314,1,691,0
313,1,699,0
312,1,707,0
311,1,719,1
310,1,719,1
309,1,733,1
308,1,763,0
307,1,766,0
306,1,797,0
305,1,810,1
304,1,824,1
303,1,839,1
302,1,895,0
301,1,896,0
300,1,926,1
299,1,939,0
298,1,955,1
297,1,1034,0
296,1,1090,0
295,1,1096,0
294,1,1109,1
293,1,1119,0
292,1,1123,1
291,1,1130,0
290,1,1160,0
289,1,1167,1
288,1,1209,0
287,1,1308,0
286,1,1407,1
285,1,1443,1
284,1,1589,0
283,0,305,1
282,0,304,0
281,0,303,1
280,0,298,0
279,0,290,0
278,0,288,0
277,0,286,0
276,0,284,0
275,0,281,0
274,0,279,1
273,0,277,0
272,0,267,0
271,0,267,0
270,0,257,0
269,0,243,0
268,0,242,0
267,0,233,0
266,0,230,0
265,0,228,0
264,0,227,0
263,0,225,0
262,0,224,0
261,0,222,0
260,0,221,0
259,0,215,0
258,0,215,0
257,0,208,0
256,0,207,0
255,0,207,0
254,0,204,0
253,0,204,0
252,0,201,0
251,0,197,0
250,0,197,0
249,0,194,0
248,0,192,0
247,0,188,0
246,0,186,1
245,0,183,0
244,0,178,1
243,0,176,0
242,0,175,1
241,0,172,0
240,0,171,0
239,0,170,0
238,0,167,0
237,0,165,0
236,0,165,0
235,0,164,0
234,0,159,0
233,0,158,0
232,0,157,0
231,0,155,0
230,0,149,0
229,0,149,0
228,0,147,0
227,0,146,0
226,0,145,0
225,0,145,0
224,0,144,0
223,0,144,0
222,0,143,0
221,0,141,0
220,0,141,0
219,0,140,0
218,0,138,0
217,0,136,0
216,0,134,0
215,0,132,0
214,0,130,0
213,0,127,0
212,0,127,0
211,0,126,0
210,0,125,0
209,0,124,0
208,0,124,0
207,0,124,1
206,0,122,0
205,0,112,0
204,0,110,0
203,0,107,1
202,0,105,0
201,0,104,0
200,0,103,0
199,0,101,0
