"predictedValue","predictLabel","sloc","actualBugLabel"
256,1,288,0
255,1,307,0
254,1,313,1
253,1,319,1
252,1,319,1
251,1,326,0
250,1,329,0
249,1,334,0
248,1,336,0
247,1,342,1
246,1,351,1
245,1,357,1
244,1,371,1
243,1,373,0
242,1,382,0
241,1,384,0
240,1,388,1
239,1,390,1
238,1,406,1
237,1,428,1
236,1,435,0
235,1,435,1
234,1,442,1
233,1,444,1
232,1,455,1
231,1,456,0
230,1,461,0
229,1,481,0
228,1,483,1
227,1,488,1
226,1,493,1
225,1,507,1
224,1,511,1
223,1,535,1
222,1,537,0
221,1,542,1
220,1,544,0
219,1,544,1
218,1,558,1
217,1,566,0
216,1,570,0
215,1,598,0
214,1,606,1
213,1,609,0
212,1,620,1
211,1,620,1
210,1,673,0
209,1,677,1
208,1,695,0
207,1,709,1
206,0,274,0
205,0,271,1
204,0,268,1
203,0,265,1
202,0,260,0
201,0,250,0
200,0,248,1
199,0,245,1
198,0,242,0
197,0,242,1
196,0,235,1
195,0,235,1
194,0,232,0
193,0,232,1
192,0,229,1
191,0,227,0
190,0,225,0
189,0,222,0
188,0,220,0
187,0,220,0
186,0,219,1
185,0,219,1
184,0,218,0
183,0,218,0
182,0,214,1
181,0,212,0
180,0,210,1
179,0,207,0
178,0,202,0
177,0,202,1
176,0,200,0
175,0,200,0
174,0,194,0
173,0,193,0
172,0,191,0
171,0,188,0
170,0,183,1
169,0,181,0
168,0,179,0
167,0,178,0
166,0,176,1
165,0,174,0
164,0,171,1
163,0,167,0
162,0,167,1
161,0,165,1
160,0,163,0
159,0,161,0
158,0,159,0
157,0,159,0
156,0,158,0
155,0,156,0
154,0,156,0
153,0,154,0
152,0,154,0
151,0,153,0
150,0,151,0
149,0,151,1
148,0,150,1
147,0,148,0
146,0,146,0
145,0,145,0
144,0,145,0
143,0,145,1
142,0,144,1
141,0,143,0
140,0,143,0
139,0,142,0
138,0,141,0
137,0,139,0
136,0,139,1
135,0,133,0
134,0,132,0
133,0,132,0
132,0,128,0
131,0,126,0
130,0,126,0
129,0,122,0
128,0,117,0
127,0,117,1
126,0,114,0
125,0,114,0
124,0,114,1
123,0,113,0
122,0,113,0
121,0,110,0
120,0,107,0
119,0,106,0
118,0,106,1
117,0,106,1
116,0,101,0
115,0,101,0
114,0,97,0
113,0,94,0
112,0,90,0
111,0,89,1
110,0,88,0
109,0,88,1
108,0,88,1
107,0,82,0
106,0,80,1
105,0,79,1
104,0,78,1
103,0,77,0
102,0,76,0
101,0,76,1
100,0,75,0
99,0,74,1
98,0,70,0
97,0,70,1
96,0,68,1
95,0,66,0
94,0,63,0
93,0,60,0
92,0,60,0
91,0,59,0
90,0,57,0
89,0,56,0
88,0,56,0
87,0,52,0
86,0,51,0
85,0,50,0
84,0,50,1
83,0,50,1
82,0,49,0
81,0,48,1
80,0,46,0
79,0,46,0
78,0,46,0
77,0,46,0
76,0,46,0
75,0,46,0
74,0,46,0
73,0,45,0
72,0,45,0
71,0,43,0
70,0,43,0
69,0,41,0
68,0,40,0
67,0,40,1
66,0,38,0
65,0,36,0
64,0,35,0
63,0,35,0
62,0,33,0
61,0,33,1
60,0,31,0
59,0,31,0
58,0,30,0
57,0,30,0
56,0,30,0
55,0,30,0
54,0,27,0
53,0,26,0
52,0,22,0
51,0,21,0
50,0,21,0
49,0,20,0
48,0,20,0
47,0,18,0
46,0,17,0
45,0,17,1
44,0,14,0
43,0,12,0
42,0,10,0
41,0,10,0
40,0,10,0
39,0,9,0
38,0,8,0
37,0,7,0
36,0,7,1
35,0,6,0
34,0,6,0
33,0,4,0
32,0,4,0
31,0,4,0
30,0,4,0
29,0,3,0
28,0,3,0
27,0,3,0
26,0,2,0
25,0,2,0
24,0,2,0
23,0,2,0
22,0,2,1
21,0,1,0
20,0,1,0
19,0,1,0
18,0,1,0
17,0,1,0
16,0,1,0
15,0,1,0
14,0,1,0
13,0,1,0
12,0,0,0
11,0,740,1
10,0,753,1
9,0,776,1
8,0,828,1
7,0,844,1
6,0,845,0
5,0,918,1
4,0,940,1
3,0,976,1
2,0,1312,1
1,0,1449,1
