"predictedValue","predictLabel","sloc","actualBugLabel"
588,1,235,1
587,1,238,0
586,1,243,1
585,1,246,1
584,1,247,0
583,1,247,0
582,1,248,1
581,1,249,1
580,1,254,0
579,1,255,1
578,1,257,1
577,1,259,1
576,1,263,1
575,1,264,1
574,1,266,0
573,1,268,1
572,1,268,1
571,1,269,1
570,1,271,1
569,1,279,1
568,1,283,1
567,1,284,1
566,1,287,1
565,1,288,1
564,1,291,1
563,1,304,1
562,1,309,0
561,1,310,1
560,1,313,1
559,1,318,1
558,1,323,1
557,1,328,1
556,1,332,1
555,1,332,1
554,1,332,1
553,1,334,1
552,1,350,1
551,1,366,1
550,1,380,1
549,1,381,1
548,1,390,1
547,1,403,1
546,1,410,1
545,1,424,1
544,1,429,1
543,1,436,0
542,1,440,1
541,1,442,1
540,1,450,1
539,1,458,1
538,1,471,1
537,1,500,1
536,1,517,1
535,1,530,1
534,1,531,1
533,1,537,1
532,1,558,1
531,1,568,1
530,1,574,1
529,1,580,1
528,1,588,1
527,1,596,1
526,1,598,1
525,1,612,1
524,1,617,1
523,1,619,1
522,1,683,1
521,1,691,1
520,1,706,1
519,1,713,1
518,1,719,1
517,1,763,1
516,1,781,1
515,1,804,1
514,1,814,1
513,1,840,1
512,1,845,1
511,1,848,1
510,1,867,1
509,1,870,1
508,1,881,1
507,1,887,0
506,1,923,0
505,1,951,1
504,1,953,1
503,1,969,0
502,1,975,1
501,1,1017,1
500,1,1028,1
499,1,1100,1
498,1,1123,1
497,1,1128,1
496,1,1134,1
495,1,1159,1
494,1,1209,1
493,1,1240,1
492,1,1255,1
491,1,1258,1
490,1,1273,1
489,1,1328,1
488,1,1365,1
487,1,1373,1
486,1,1394,1
485,1,1419,1
484,1,1494,1
483,1,1567,1
482,1,1645,1
481,1,1804,1
480,1,1970,1
479,1,2031,1
478,1,2036,1
477,1,2101,1
476,1,2128,1
475,1,2660,1
474,1,3050,1
473,1,3157,1
472,1,3177,1
471,0,229,1
470,0,219,1
469,0,217,1
468,0,209,1
467,0,207,1
466,0,200,1
465,0,200,1
464,0,198,1
463,0,196,1
462,0,195,1
461,0,195,1
460,0,194,1
459,0,190,1
458,0,190,1
457,0,183,1
456,0,183,1
455,0,183,1
454,0,178,0
453,0,177,1
452,0,173,1
451,0,172,1
450,0,171,1
449,0,171,1
448,0,161,0
447,0,161,1
446,0,159,0
445,0,159,1
444,0,157,1
443,0,155,1
442,0,154,1
441,0,154,1
440,0,151,1
439,0,149,1
438,0,149,1
437,0,146,1
436,0,144,1
435,0,143,1
434,0,142,1
433,0,142,1
432,0,141,1
431,0,139,1
430,0,139,1
429,0,138,1
428,0,136,1
427,0,135,0
426,0,134,1
425,0,133,1
424,0,127,1
423,0,127,1
422,0,127,1
421,0,126,1
420,0,124,1
419,0,123,1
418,0,123,1
417,0,123,1
416,0,120,1
415,0,120,1
414,0,118,1
413,0,118,1
412,0,118,1
411,0,115,1
410,0,113,0
409,0,113,1
408,0,112,1
407,0,111,1
406,0,110,1
405,0,110,1
404,0,109,1
403,0,108,0
402,0,108,1
401,0,107,1
400,0,107,1
399,0,106,0
398,0,105,1
397,0,104,1
396,0,103,0
395,0,103,1
394,0,102,1
393,0,102,1
392,0,100,0
391,0,100,0
390,0,100,1
389,0,98,1
388,0,97,1
387,0,97,1
386,0,96,1
385,0,94,1
384,0,93,1
383,0,93,1
382,0,89,1
381,0,88,1
380,0,87,1
379,0,87,1
378,0,86,1
377,0,86,1
376,0,84,1
375,0,84,1
374,0,83,1
373,0,82,1
372,0,82,1
371,0,82,1
370,0,82,1
369,0,81,1
368,0,80,1
367,0,80,1
366,0,80,1
365,0,79,1
364,0,77,1
363,0,76,1
362,0,76,1
361,0,76,1
360,0,76,1
359,0,75,0
358,0,75,0
357,0,73,1
356,0,72,1
355,0,72,1
354,0,72,1
353,0,70,1
352,0,69,1
351,0,68,1
350,0,66,1
349,0,64,0
348,0,64,1
347,0,64,1
346,0,64,1
345,0,63,1
344,0,61,1
343,0,61,1
342,0,61,1
341,0,60,1
340,0,59,1
339,0,58,1
338,0,57,1
337,0,56,1
336,0,55,1
335,0,55,1
334,0,54,0
333,0,53,1
332,0,52,0
331,0,52,1
330,0,52,1
329,0,52,1
328,0,52,1
327,0,52,1
326,0,50,1
325,0,50,1
324,0,50,1
323,0,50,1
322,0,50,1
321,0,50,1
320,0,50,1
319,0,50,1
318,0,50,1
317,0,48,0
316,0,48,1
315,0,47,1
314,0,47,1
313,0,47,1
312,0,46,1
311,0,44,1
310,0,43,0
309,0,43,1
308,0,43,1
307,0,42,1
306,0,42,1
305,0,41,1
304,0,41,1
303,0,40,0
302,0,40,1
301,0,39,1
300,0,39,1
299,0,39,1
298,0,39,1
297,0,39,1
296,0,39,1
295,0,39,1
294,0,39,1
293,0,39,1
292,0,39,1
291,0,39,1
290,0,39,1
289,0,39,1
288,0,38,0
287,0,37,0
286,0,35,0
285,0,35,1
284,0,35,1
283,0,34,0
282,0,34,0
281,0,34,1
280,0,34,1
279,0,33,1
278,0,33,1
277,0,32,1
276,0,32,1
275,0,31,1
274,0,31,1
273,0,31,1
272,0,31,1
271,0,30,1
270,0,29,0
269,0,29,1
268,0,29,1
267,0,29,1
266,0,29,1
265,0,28,0
264,0,28,0
263,0,28,1
262,0,28,1
261,0,28,1
260,0,28,1
259,0,28,1
258,0,28,1
257,0,28,1
256,0,28,1
255,0,28,1
254,0,27,1
253,0,26,0
252,0,26,0
251,0,26,1
250,0,25,1
249,0,24,0
248,0,24,1
247,0,23,0
246,0,22,0
245,0,22,0
244,0,22,0
243,0,21,0
242,0,20,0
241,0,20,0
240,0,20,0
239,0,20,1
238,0,20,1
237,0,20,1
236,0,20,1
235,0,20,1
234,0,20,1
233,0,20,1
232,0,20,1
231,0,19,0
230,0,19,1
229,0,19,1
228,0,19,1
227,0,19,1
226,0,18,0
225,0,18,1
224,0,18,1
223,0,18,1
222,0,18,1
221,0,18,1
220,0,18,1
219,0,17,0
218,0,17,0
217,0,17,1
216,0,17,1
215,0,17,1
214,0,17,1
213,0,17,1
212,0,17,1
211,0,17,1
210,0,17,1
209,0,17,1
208,0,17,1
207,0,17,1
206,0,16,0
205,0,16,0
204,0,16,0
203,0,16,0
202,0,16,0
201,0,16,1
200,0,16,1
199,0,16,1
198,0,16,1
197,0,16,1
196,0,15,0
195,0,15,1
194,0,15,1
193,0,14,0
192,0,14,0
191,0,14,0
190,0,14,1
189,0,14,1
188,0,13,0
187,0,13,0
186,0,13,0
185,0,13,1
184,0,13,1
183,0,13,1
182,0,13,1
181,0,13,1
180,0,13,1
179,0,12,0
178,0,12,0
177,0,12,0
176,0,12,0
175,0,12,0
174,0,11,0
173,0,11,0
172,0,11,0
171,0,10,0
170,0,10,0
169,0,10,1
168,0,10,1
167,0,10,1
166,0,10,1
165,0,9,0
164,0,9,0
163,0,9,1
162,0,9,1
161,0,9,1
160,0,9,1
159,0,9,1
158,0,8,0
157,0,8,0
156,0,8,0
155,0,8,0
154,0,8,0
153,0,8,0
152,0,8,1
151,0,8,1
150,0,8,1
149,0,8,1
148,0,8,1
147,0,8,1
146,0,7,0
145,0,7,0
144,0,7,0
143,0,7,0
142,0,7,1
141,0,6,0
140,0,6,0
139,0,6,0
138,0,6,0
137,0,6,0
136,0,6,0
135,0,6,0
134,0,6,1
133,0,6,1
132,0,6,1
131,0,6,1
130,0,6,1
129,0,6,1
128,0,6,1
127,0,5,0
126,0,5,0
125,0,5,0
124,0,5,0
123,0,5,0
122,0,5,0
121,0,5,1
120,0,5,1
119,0,5,1
118,0,5,1
117,0,4,0
116,0,4,0
115,0,4,0
114,0,4,0
113,0,4,0
112,0,4,0
111,0,4,0
110,0,4,0
109,0,4,0
108,0,4,1
107,0,4,1
106,0,4,1
105,0,4,1
104,0,4,1
103,0,4,1
102,0,4,1
101,0,4,1
100,0,4,1
99,0,4,1
98,0,3,0
97,0,3,0
96,0,3,0
95,0,3,0
94,0,3,0
93,0,3,0
92,0,3,0
91,0,3,0
90,0,3,0
89,0,3,0
88,0,3,1
87,0,3,1
86,0,3,1
85,0,3,1
84,0,3,1
83,0,3,1
82,0,3,1
81,0,2,0
80,0,2,0
79,0,2,0
78,0,2,0
77,0,2,0
76,0,2,0
75,0,2,0
74,0,2,0
73,0,2,0
72,0,2,0
71,0,2,0
70,0,2,0
69,0,2,0
68,0,2,0
67,0,2,0
66,0,2,0
65,0,2,0
64,0,2,0
63,0,2,0
62,0,2,1
61,0,2,1
60,0,2,1
59,0,2,1
58,0,2,1
57,0,2,1
56,0,2,1
55,0,2,1
54,0,2,1
53,0,2,1
52,0,2,1
51,0,2,1
50,0,2,1
49,0,2,1
48,0,2,1
47,0,2,1
46,0,2,1
45,0,2,1
44,0,2,1
43,0,1,0
42,0,1,0
41,0,1,0
40,0,1,0
39,0,1,0
38,0,1,0
37,0,1,0
36,0,1,0
35,0,1,0
34,0,1,0
