"predictedValue","predictLabel","sloc","actualBugLabel"
264,1,34,0
263,1,34,0
262,1,34,0
261,1,35,0
260,1,35,0
259,1,36,0
258,1,36,0
257,1,37,0
256,1,37,0
255,1,37,0
254,1,37,0
253,1,38,0
252,1,39,0
251,1,39,0
250,1,39,0
249,1,40,0
248,1,40,0
247,1,40,0
246,1,40,0
245,1,41,0
244,1,41,0
243,1,42,0
242,1,43,0
241,1,43,0
240,1,43,1
239,1,44,0
238,1,44,0
237,1,44,1
236,1,45,1
235,1,46,0
234,1,47,0
233,1,48,0
232,1,48,0
231,1,49,0
230,1,49,0
229,1,50,0
228,1,50,0
227,1,51,0
226,1,52,0
225,1,52,0
224,1,52,1
223,1,53,0
222,1,54,0
221,1,55,1
220,1,56,1
219,1,57,1
218,1,58,0
217,1,58,0
216,1,59,0
215,1,59,1
214,1,61,0
213,1,61,1
212,0,33,0
211,0,32,0
210,0,32,0
209,0,32,0
208,0,32,1
207,0,31,0
206,0,31,0
205,0,31,0
204,0,31,0
203,0,31,0
202,0,30,0
201,0,30,0
200,0,30,1
199,0,29,0
198,0,29,0
197,0,29,1
196,0,28,0
195,0,28,0
194,0,28,0
193,0,28,0
192,0,28,0
191,0,28,0
190,0,28,0
189,0,28,1
188,0,27,0
187,0,27,0
186,0,26,0
185,0,26,0
184,0,26,0
183,0,26,0
182,0,26,0
181,0,26,0
180,0,25,0
179,0,25,0
178,0,25,0
177,0,25,0
176,0,24,0
175,0,24,0
174,0,24,0
173,0,24,0
172,0,24,0
171,0,24,0
170,0,23,0
169,0,23,0
168,0,23,0
167,0,23,0
166,0,22,0
165,0,22,0
164,0,22,0
163,0,21,0
162,0,21,0
161,0,21,0
160,0,20,0
159,0,20,0
158,0,20,0
157,0,20,0
156,0,20,0
155,0,20,0
154,0,20,0
153,0,20,0
152,0,20,1
151,0,19,0
150,0,19,0
149,0,19,0
148,0,19,0
147,0,19,0
146,0,19,0
145,0,18,0
144,0,18,0
143,0,18,0
142,0,18,0
141,0,18,1
140,0,17,0
139,0,17,0
138,0,17,0
137,0,17,0
136,0,17,0
135,0,17,0
134,0,17,0
133,0,17,0
132,0,16,0
131,0,16,0
130,0,16,0
129,0,16,0
128,0,16,0
127,0,16,0
126,0,16,0
125,0,16,0
124,0,16,0
123,0,16,0
122,0,16,1
121,0,15,0
120,0,15,0
119,0,15,0
118,0,15,0
117,0,15,0
116,0,14,0
115,0,14,0
114,0,14,0
113,0,14,0
112,0,14,0
111,0,13,0
110,0,13,0
109,0,13,0
108,0,13,0
107,0,13,0
106,0,13,0
105,0,13,0
104,0,13,0
103,0,13,0
102,0,12,0
101,0,12,0
100,0,12,0
99,0,12,0
98,0,12,0
97,0,12,0
96,0,12,0
95,0,12,0
94,0,12,0
93,0,12,0
92,0,12,0
91,0,12,0
90,0,12,1
89,0,11,0
88,0,11,0
87,0,11,0
86,0,11,0
85,0,11,0
84,0,11,0
83,0,11,0
82,0,11,0
81,0,11,0
80,0,10,0
79,0,10,0
78,0,10,0
77,0,10,0
76,0,10,0
75,0,10,0
74,0,10,0
73,0,10,0
72,0,10,0
71,0,10,0
70,0,10,1
69,0,9,0
68,0,9,0
67,0,9,0
66,0,9,0
65,0,9,0
64,0,9,0
63,0,9,0
62,0,9,0
61,0,9,0
60,0,9,0
59,0,9,0
58,0,9,0
57,0,9,0
56,0,9,0
55,0,9,0
54,0,9,0
53,0,9,0
52,0,9,0
51,0,9,0
50,0,9,0
49,0,9,0
48,0,9,0
47,0,9,0
46,0,9,0
45,0,9,0
44,0,9,0
43,0,9,0
42,0,9,0
41,0,9,1
40,0,9,1
39,0,8,0
38,0,8,0
37,0,8,0
36,0,7,0
35,0,7,0
34,0,7,0
33,0,7,0
32,0,7,0
31,0,7,0
30,0,7,0
29,0,6,0
28,0,6,0
27,0,6,0
26,0,5,0
25,0,5,0
24,0,5,0
23,0,5,0
22,0,5,0
21,0,5,0
20,0,4,0
19,0,4,0
18,0,63,1
17,0,64,0
16,0,64,0
15,0,64,0
14,0,64,1
13,0,66,0
12,0,66,1
11,0,66,1
10,0,67,0
9,0,69,0
8,0,71,1
7,0,77,0
6,0,77,1
5,0,80,0
4,0,82,0
3,0,100,0
2,0,110,0
1,0,112,1
