"predictedValue","predictLabel","sloc","actualBugLabel"
885,1,586,0
884,1,586,0
883,1,586,0
882,1,586,0
881,1,586,0
880,1,586,0
879,1,586,0
878,1,586,0
877,1,586,0
876,1,586,0
875,1,586,0
874,1,586,0
873,1,586,0
872,1,586,0
871,1,589,1
870,1,591,1
869,1,593,1
868,1,595,1
867,1,595,1
866,1,598,0
865,1,599,1
864,1,599,1
863,1,605,0
862,1,610,1
861,1,611,0
860,1,613,1
859,1,614,1
858,1,614,1
857,1,616,1
856,1,619,0
855,1,622,0
854,1,630,0
853,1,648,1
852,1,665,1
851,1,670,1
850,1,680,0
849,1,680,1
848,1,680,1
847,1,682,0
846,1,686,1
845,1,703,1
844,1,711,1
843,1,736,0
842,1,740,1
841,1,741,1
840,1,751,1
839,1,786,1
838,1,790,1
837,1,797,1
836,1,801,1
835,1,803,1
834,1,805,0
833,1,807,1
832,1,812,0
831,1,823,1
830,1,827,0
829,1,830,1
828,1,833,1
827,1,836,1
826,1,839,1
825,1,842,1
824,1,851,1
823,1,861,1
822,1,875,1
821,1,877,0
820,1,901,1
819,1,914,1
818,1,933,1
817,1,943,0
816,1,948,1
815,1,958,1
814,1,959,1
813,1,987,1
812,1,1009,1
811,1,1014,1
810,1,1052,1
809,1,1065,1
808,1,1095,1
807,1,1122,1
806,1,1123,1
805,1,1155,0
804,1,1164,1
803,1,1167,1
802,1,1171,1
801,1,1171,1
800,1,1171,1
799,1,1171,1
798,1,1171,1
797,1,1171,1
796,1,1171,1
795,1,1171,1
794,1,1171,1
793,1,1171,1
792,1,1171,1
791,1,1171,1
790,1,1171,1
789,1,1171,1
788,1,1171,1
787,1,1171,1
786,1,1173,1
785,1,1185,1
784,1,1199,1
783,1,1248,1
782,1,1248,1
781,1,1248,1
780,1,1248,1
779,1,1248,1
778,1,1248,1
777,1,1248,1
776,1,1248,1
775,1,1248,1
774,1,1248,1
773,1,1248,1
772,1,1248,1
771,1,1248,1
770,1,1248,1
769,1,1248,1
768,1,1248,1
767,1,1274,1
766,1,1308,1
765,1,1322,1
764,1,1326,1
763,1,1393,1
