"predictedValue","predictLabel","sloc","actualBugLabel"
135,1,236,0
134,1,241,1
133,1,247,1
132,1,250,0
131,1,268,0
130,1,272,0
129,1,274,1
128,1,275,1
127,1,289,0
126,1,289,1
125,1,301,0
124,1,308,0
123,1,314,0
122,1,321,1
121,1,322,1
120,1,324,0
119,1,346,1
118,1,359,1
117,1,389,1
116,1,413,1
115,1,449,1
114,1,479,0
113,1,508,0
112,1,516,0
111,1,531,1
110,1,537,1
109,0,236,1
108,0,217,0
107,0,208,0
106,0,202,0
105,0,196,1
104,0,181,0
103,0,179,0
102,0,179,1
101,0,176,0
100,0,174,0
99,0,174,1
98,0,169,1
97,0,168,0
96,0,167,0
95,0,163,0
94,0,157,1
93,0,155,0
92,0,154,0
91,0,151,1
90,0,146,0
89,0,145,0
88,0,145,0
87,0,145,1
86,0,144,0
85,0,144,0
84,0,134,0
83,0,133,0
82,0,131,0
81,0,128,0
80,0,120,0
79,0,117,0
78,0,114,0
77,0,114,1
76,0,111,0
75,0,107,0
74,0,106,0
73,0,105,0
72,0,100,0
71,0,99,0
70,0,95,1
69,0,91,1
68,0,90,0
67,0,88,0
66,0,85,0
65,0,83,0
64,0,80,0
63,0,80,0
62,0,77,0
61,0,77,0
60,0,76,0
59,0,76,0
58,0,73,1
57,0,69,0
56,0,69,1
55,0,68,0
54,0,67,0
53,0,62,0
52,0,61,0
51,0,58,0
50,0,57,0
49,0,54,0
48,0,51,0
47,0,49,0
46,0,47,0
45,0,45,0
44,0,44,1
43,0,43,0
42,0,42,0
41,0,41,0
40,0,38,0
39,0,38,0
38,0,37,0
37,0,37,0
36,0,34,0
35,0,32,0
34,0,28,0
33,0,25,0
32,0,23,0
31,0,22,0
30,0,21,0
29,0,20,0
28,0,15,0
27,0,14,0
26,0,14,0
25,0,13,1
24,0,12,0
23,0,10,0
22,0,10,0
21,0,9,1
20,0,8,0
19,0,7,0
18,0,7,0
17,0,6,0
16,0,6,0
15,0,4,0
14,0,4,0
13,0,3,0
12,0,2,0
11,0,1,0
10,0,1,0
9,0,1,0
8,0,1,0
7,0,0,0
6,0,0,0
5,0,675,0
4,0,691,1
3,0,754,1
2,0,800,1
1,0,1176,1
