"predictedValue","predictLabel","sloc","actualBugLabel"
237,1,325,1
236,1,329,1
235,1,330,1
234,1,334,1
233,1,334,1
232,1,336,1
231,1,340,1
230,1,341,1
229,1,346,1
228,1,350,1
227,1,353,1
226,1,365,1
225,1,366,1
224,1,368,1
223,1,375,1
222,1,379,1
221,1,379,1
220,1,382,1
219,1,386,1
218,1,387,1
217,1,391,1
216,1,396,1
215,1,412,1
214,1,414,1
213,1,429,1
212,1,433,0
211,1,434,1
210,1,451,0
209,1,453,0
208,1,453,1
207,1,492,1
206,1,536,0
205,1,553,1
204,1,583,1
203,1,603,1
202,1,617,1
201,1,621,1
200,1,629,0
199,1,629,0
198,1,642,1
197,1,663,1
196,1,671,1
195,1,677,1
194,1,697,0
193,1,840,0
192,1,856,1
191,1,984,1
190,0,319,0
189,0,316,1
188,0,315,1
187,0,314,1
186,0,297,1
185,0,294,0
184,0,293,1
183,0,288,1
182,0,285,1
181,0,285,1
180,0,284,1
179,0,282,0
178,0,281,1
177,0,278,0
176,0,275,1
175,0,271,0
174,0,266,1
173,0,266,1
172,0,265,0
171,0,257,0
170,0,253,1
169,0,252,1
168,0,251,1
167,0,250,1
166,0,247,0
165,0,240,1
164,0,234,1
163,0,234,1
162,0,233,1
161,0,232,1
160,0,230,0
159,0,223,1
158,0,222,0
157,0,222,1
156,0,221,1
155,0,219,1
154,0,218,1
153,0,210,0
152,0,209,1
151,0,208,1
150,0,202,1
149,0,191,1
148,0,183,1
147,0,182,0
146,0,175,1
145,0,174,1
144,0,173,1
143,0,172,0
142,0,171,1
141,0,170,0
140,0,169,1
139,0,168,0
138,0,166,1
137,0,163,0
136,0,158,1
135,0,156,1
134,0,151,0
133,0,146,0
132,0,145,1
131,0,144,1
130,0,140,0
129,0,140,0
128,0,140,1
127,0,140,1
126,0,137,1
125,0,134,0
124,0,129,0
123,0,126,1
122,0,125,1
121,0,121,1
120,0,120,1
119,0,119,1
118,0,117,0
117,0,117,0
116,0,117,1
115,0,117,1
114,0,117,1
113,0,117,1
112,0,117,1
111,0,117,1
110,0,117,1
109,0,117,1
108,0,117,1
107,0,117,1
106,0,116,0
105,0,116,1
104,0,116,1
103,0,112,0
102,0,112,0
101,0,112,1
100,0,109,0
99,0,109,1
98,0,108,0
97,0,108,0
96,0,108,1
95,0,107,0
94,0,107,0
93,0,107,0
92,0,106,0
91,0,106,0
90,0,106,0
89,0,106,0
88,0,106,0
87,0,106,0
86,0,106,1
85,0,106,1
84,0,106,1
83,0,106,1
82,0,106,1
81,0,105,1
80,0,103,1
79,0,97,0
78,0,97,1
77,0,92,0
76,0,92,0
75,0,90,0
74,0,90,0
73,0,85,0
72,0,82,0
71,0,82,0
70,0,78,1
69,0,72,0
68,0,72,0
67,0,72,0
66,0,72,1
65,0,71,0
64,0,56,1
63,0,56,1
62,0,56,1
61,0,56,1
60,0,55,0
59,0,53,1
58,0,51,1
57,0,50,0
56,0,48,0
55,0,48,1
54,0,46,0
53,0,46,0
52,0,41,0
51,0,41,1
50,0,39,0
49,0,38,0
48,0,36,0
47,0,32,0
46,0,29,1
45,0,29,1
44,0,28,0
43,0,28,1
42,0,27,0
41,0,24,0
40,0,21,1
39,0,20,1
38,0,20,1
37,0,20,1
36,0,20,1
35,0,18,1
34,0,18,1
33,0,15,0
32,0,14,0
31,0,10,0
30,0,10,0
29,0,9,1
28,0,9,1
27,0,7,0
26,0,7,1
25,0,6,0
24,0,6,0
23,0,6,1
22,0,5,0
21,0,5,0
20,0,4,0
19,0,4,0
18,0,4,0
17,0,4,0
16,0,4,0
15,0,4,0
14,0,4,0
13,0,2,0
12,0,1,0
11,0,1,0
10,0,1,0
9,0,1,0
8,0,1,0
7,0,1,0
6,0,1079,1
5,0,1478,1
4,0,1625,1
3,0,1806,0
2,0,2248,1
1,0,2395,1
