"predictedValue","predictLabel","sloc","actualBugLabel"
64,1,83,0
63,1,88,0
62,1,95,0
61,1,100,0
60,1,105,0
59,1,111,0
58,1,123,0
57,1,126,0
56,1,162,1
55,1,181,1
54,1,201,0
53,1,209,0
52,0,74,0
51,0,68,0
50,0,68,1
49,0,67,1
48,0,58,0
47,0,58,0
46,0,55,0
45,0,54,0
44,0,51,0
43,0,47,0
42,0,47,0
41,0,47,0
40,0,45,0
39,0,44,0
38,0,44,0
37,0,42,0
36,0,39,0
35,0,39,0
34,0,38,0
33,0,38,0
32,0,38,0
31,0,34,0
30,0,30,0
29,0,28,0
28,0,24,0
27,0,23,0
26,0,23,0
25,0,22,0
24,0,21,0
23,0,18,0
22,0,16,0
21,0,14,0
20,0,10,0
19,0,10,0
18,0,9,0
17,0,8,0
16,0,8,0
15,0,7,0
14,0,6,0
13,0,4,0
12,0,4,0
11,0,4,0
10,0,4,0
9,0,4,0
8,0,4,0
7,0,4,0
6,0,4,0
5,0,3,0
4,0,2,0
3,0,2,0
2,0,296,0
1,0,348,1
