"predictedValue","predictLabel","sloc","actualBugLabel"
1862,1,102,0
1861,1,102,0
1860,1,102,0
1859,1,103,0
1858,1,103,0
1857,1,103,0
1856,1,103,0
1855,1,103,1
1854,1,104,0
1853,1,104,0
1852,1,104,0
1851,1,104,0
1850,1,104,0
1849,1,105,0
1848,1,105,0
1847,1,105,0
1846,1,105,0
1845,1,105,0
1844,1,105,0
1843,1,105,1
1842,1,105,1
1841,1,106,0
1840,1,106,0
1839,1,106,0
1838,1,106,0
1837,1,106,0
1836,1,106,0
1835,1,106,0
1834,1,106,1
1833,1,106,1
1832,1,107,0
1831,1,107,0
1830,1,107,0
1829,1,107,0
1828,1,107,0
1827,1,107,1
1826,1,108,0
1825,1,108,0
1824,1,108,0
1823,1,109,0
1822,1,109,0
1821,1,109,0
1820,1,109,0
1819,1,110,0
1818,1,110,0
1817,1,110,0
1816,1,110,0
1815,1,110,1
1814,1,111,0
1813,1,111,0
1812,1,111,0
1811,1,112,0
1810,1,112,1
1809,1,114,0
1808,1,114,0
1807,1,114,0
1806,1,114,0
1805,1,114,0
1804,1,114,1
1803,1,115,0
1802,1,115,0
1801,1,115,0
1800,1,115,0
1799,1,115,0
1798,1,115,0
1797,1,115,0
1796,1,115,0
1795,1,115,0
1794,1,115,1
1793,1,116,0
1792,1,116,0
1791,1,116,0
1790,1,116,0
1789,1,117,0
1788,1,117,0
1787,1,117,1
1786,1,117,1
1785,1,118,0
1784,1,119,0
1783,1,119,0
1782,1,120,0
1781,1,120,0
1780,1,120,0
1779,1,120,1
1778,1,120,1
1777,1,121,0
1776,1,121,0
1775,1,121,0
1774,1,121,1
1773,1,122,0
1772,1,122,0
1771,1,122,0
1770,1,122,0
1769,1,122,1
1768,1,123,0
1767,1,123,1
1766,1,124,0
1765,1,124,0
1764,1,124,1
1763,1,124,1
1762,1,125,0
1761,1,125,0
1760,1,125,0
1759,1,125,0
1758,1,126,0
1757,1,126,0
1756,1,126,0
1755,1,126,0
1754,1,127,0
1753,1,127,0
1752,1,127,0
1751,1,128,1
1750,1,129,0
1749,1,129,0
1748,1,130,0
1747,1,130,0
1746,1,130,1
1745,1,131,0
1744,1,131,0
1743,1,132,0
1742,1,132,0
1741,1,132,0
1740,1,132,1
1739,1,132,1
1738,1,132,1
1737,1,133,0
1736,1,134,0
1735,1,134,0
1734,1,134,1
1733,1,134,1
1732,1,134,1
1731,1,135,0
1730,1,136,0
1729,1,136,0
1728,1,137,0
1727,1,137,1
1726,1,138,1
1725,1,139,0
1724,1,140,0
1723,1,140,0
1722,1,140,1
1721,1,141,0
1720,1,142,0
1719,1,142,0
1718,1,143,0
1717,1,144,0
1716,1,144,0
1715,1,144,1
1714,1,146,0
1713,1,146,1
1712,1,147,0
1711,1,147,0
1710,1,147,1
1709,1,148,0
1708,1,149,0
1707,1,149,0
1706,1,149,0
1705,1,151,0
1704,1,152,0
1703,1,152,1
1702,1,152,1
1701,1,153,0
1700,1,154,0
1699,1,154,1
1698,1,156,0
1697,1,157,0
1696,1,157,0
1695,1,157,1
1694,1,159,1
1693,1,159,1
1692,1,160,0
1691,1,161,0
1690,1,161,0
1689,1,162,0
1688,1,162,0
1687,1,164,0
1686,1,164,0
1685,1,164,0
1684,1,164,0
1683,1,164,0
1682,1,164,1
1681,1,165,0
1680,1,166,0
1679,1,166,0
1678,1,166,1
1677,1,166,1
1676,1,167,0
1675,1,168,0
1674,1,169,0
1673,1,169,0
1672,1,170,0
1671,1,171,0
1670,1,172,0
