"predictedValue","predictLabel","sloc","actualBugLabel"
442,1,370,1
441,1,372,1
440,1,374,1
439,1,378,1
438,1,379,1
437,1,386,1
436,1,388,1
435,1,388,1
434,1,397,1
433,1,398,1
432,1,398,1
431,1,416,0
430,1,416,0
429,1,417,0
428,1,421,1
427,1,431,0
426,1,434,1
425,1,434,1
424,1,436,1
423,1,437,1
422,1,439,1
421,1,452,1
420,1,453,1
419,1,457,1
418,1,458,1
417,1,461,1
416,1,463,1
415,1,476,1
414,1,485,1
413,1,485,1
412,1,514,1
411,1,515,1
410,1,531,1
409,1,538,1
408,1,538,1
407,1,543,1
406,1,549,1
405,1,553,0
404,1,564,0
403,1,573,1
402,1,579,1
401,1,594,1
400,1,595,1
399,1,595,1
398,1,613,1
397,1,614,1
396,1,629,1
395,1,635,0
394,1,635,1
393,1,652,1
392,1,667,1
391,1,683,1
390,1,684,1
389,1,687,1
388,1,693,1
387,1,700,1
386,1,710,1
385,1,714,1
384,1,725,1
383,1,732,1
382,1,732,1
381,1,739,1
380,1,741,1
379,1,754,1
378,1,773,1
377,1,781,0
376,1,794,1
375,1,794,1
374,1,798,0
373,1,810,1
372,1,905,1
371,1,923,0
370,1,991,0
369,1,1000,1
368,1,1010,1
367,1,1116,1
366,1,1176,1
365,1,1209,1
364,1,1234,1
363,1,1294,1
362,1,1371,1
361,1,1460,1
360,1,1699,1
359,1,1806,1
358,1,1843,1
357,1,2031,1
356,1,2273,1
355,0,366,1
354,0,366,1
353,0,365,1
352,0,360,1
351,0,359,0
350,0,353,1
349,0,349,1
348,0,346,1
347,0,339,1
346,0,338,1
345,0,335,1
344,0,332,1
343,0,331,1
342,0,327,0
341,0,324,0
340,0,323,0
339,0,323,1
338,0,322,1
337,0,321,1
336,0,320,1
335,0,320,1
334,0,319,1
333,0,318,1
332,0,318,1
331,0,310,1
330,0,307,1
329,0,305,1
328,0,304,1
327,0,303,1
326,0,301,0
325,0,301,1
324,0,300,1
323,0,295,1
322,0,294,0
321,0,291,1
320,0,286,1
319,0,285,1
318,0,282,1
317,0,276,1
316,0,271,0
315,0,270,1
314,0,269,1
313,0,269,1
312,0,267,1
311,0,264,0
310,0,262,1
309,0,262,1
308,0,262,1
307,0,259,1
306,0,258,1
305,0,258,1
304,0,257,1
303,0,253,1
302,0,244,0
301,0,243,1
300,0,242,0
299,0,242,1
298,0,242,1
297,0,241,1
296,0,241,1
295,0,240,1
294,0,235,1
293,0,234,0
292,0,232,1
291,0,229,1
290,0,228,1
289,0,227,1
288,0,225,1
287,0,223,0
286,0,222,1
285,0,214,1
284,0,212,0
283,0,210,1
282,0,209,1
281,0,207,0
280,0,207,1
279,0,207,1
278,0,207,1
277,0,206,1
276,0,204,0
275,0,194,0
274,0,193,1
273,0,192,1
272,0,190,0
271,0,182,1
270,0,181,1
269,0,181,1
268,0,180,1
267,0,179,1
266,0,177,1
265,0,175,1
264,0,174,0
263,0,174,1
262,0,173,1
261,0,172,0
260,0,172,1
259,0,172,1
258,0,171,1
257,0,171,1
256,0,170,0
255,0,167,1
254,0,166,1
253,0,166,1
252,0,163,0
251,0,160,0
250,0,155,1
249,0,154,0
248,0,154,1
247,0,152,1
246,0,150,1
245,0,150,1
244,0,149,1
243,0,148,1
242,0,146,0
241,0,145,0
240,0,143,0
239,0,141,1
238,0,139,0
237,0,139,1
236,0,138,0
235,0,137,1
234,0,134,1
233,0,129,0
232,0,129,1
231,0,128,1
230,0,126,1
229,0,125,1
228,0,125,1
227,0,125,1
226,0,124,0
225,0,124,1
224,0,123,1
223,0,122,1
222,0,122,1
221,0,122,1
220,0,122,1
219,0,122,1
218,0,122,1
217,0,122,1
216,0,122,1
215,0,122,1
214,0,122,1
213,0,121,1
212,0,121,1
211,0,121,1
210,0,118,1
209,0,117,1
208,0,116,0
207,0,116,0
206,0,113,1
205,0,113,1
204,0,113,1
203,0,113,1
202,0,113,1
201,0,112,0
200,0,112,1
199,0,112,1
198,0,112,1
197,0,111,1
196,0,108,0
195,0,108,1
194,0,107,0
193,0,107,1
192,0,107,1
191,0,107,1
190,0,107,1
189,0,105,1
188,0,104,1
187,0,104,1
186,0,102,1
185,0,102,1
184,0,102,1
183,0,102,1
182,0,102,1
181,0,102,1
180,0,101,1
179,0,101,1
178,0,97,1
177,0,95,0
176,0,94,0
175,0,94,1
174,0,93,1
173,0,92,0
172,0,92,0
171,0,92,0
170,0,92,0
169,0,92,1
168,0,92,1
167,0,91,1
166,0,91,1
165,0,91,1
164,0,91,1
163,0,91,1
162,0,91,1
161,0,90,0
160,0,90,1
159,0,88,0
158,0,86,0
157,0,86,0
156,0,86,0
155,0,86,0
154,0,86,1
153,0,85,0
152,0,85,0
151,0,83,0
150,0,83,0
149,0,83,1
148,0,83,1
147,0,82,0
146,0,82,0
145,0,75,1
144,0,75,1
143,0,75,1
142,0,73,0
141,0,71,0
140,0,71,1
139,0,70,1
138,0,69,0
137,0,69,1
136,0,69,1
135,0,67,0
134,0,67,1
133,0,67,1
132,0,67,1
131,0,66,0
130,0,66,1
129,0,64,0
128,0,63,0
127,0,63,1
126,0,62,0
125,0,62,0
124,0,62,0
123,0,62,1
122,0,62,1
121,0,62,1
120,0,60,0
119,0,60,1
118,0,60,1
117,0,60,1
116,0,60,1
115,0,59,0
114,0,59,0
113,0,59,0
112,0,59,0
111,0,58,0
110,0,58,0
109,0,58,0
108,0,58,0
107,0,57,0
106,0,56,0
105,0,55,0
104,0,55,0
103,0,53,1
102,0,52,0
101,0,52,0
100,0,52,0
99,0,50,0
98,0,49,0
97,0,49,1
96,0,48,0
95,0,46,0
94,0,46,1
93,0,46,1
92,0,44,1
91,0,43,0
90,0,43,1
89,0,42,0
88,0,41,1
87,0,40,0
86,0,40,0
85,0,39,1
84,0,37,1
83,0,36,0
82,0,35,1
81,0,33,0
80,0,33,1
79,0,32,0
78,0,32,0
77,0,32,0
76,0,32,0
75,0,32,0
74,0,31,0
73,0,31,0
72,0,31,0
71,0,31,0
70,0,31,0
69,0,31,0
68,0,29,0
67,0,29,0
66,0,28,0
65,0,27,1
64,0,26,0
63,0,25,1
62,0,24,0
61,0,24,1
60,0,22,1
59,0,21,0
58,0,20,0
57,0,20,0
56,0,20,0
55,0,20,0
54,0,20,0
53,0,20,0
52,0,20,0
51,0,18,1
50,0,18,1
49,0,16,0
48,0,16,0
47,0,16,0
46,0,15,0
45,0,13,0
44,0,13,1
43,0,12,0
42,0,12,0
41,0,10,0
40,0,10,1
39,0,9,0
38,0,8,1
37,0,7,0
36,0,7,1
35,0,6,0
34,0,6,0
33,0,6,0
32,0,6,0
31,0,5,0
30,0,5,0
29,0,4,0
28,0,4,0
27,0,4,0
26,0,4,0
25,0,4,0
24,0,4,0
23,0,4,0
22,0,4,0
21,0,4,1
20,0,4,1
19,0,2,0
18,0,2,0
17,0,2,1
16,0,1,0
15,0,1,0
14,0,1,0
13,0,1,0
12,0,1,0
11,0,1,0
10,0,1,0
9,0,1,0
8,0,1,0
7,0,1,1
6,0,0,0
5,0,2891,0
4,0,3581,1
3,0,3649,1
2,0,3878,1
1,0,9886,1
