"predictedValue","predictLabel","sloc","actualBugLabel"
745,1,355,0
744,1,356,1
743,1,359,0
742,1,361,0
741,1,362,0
740,1,365,0
739,1,369,0
738,1,372,0
737,1,373,0
736,1,375,0
735,1,376,0
734,1,377,0
733,1,377,0
732,1,377,0
731,1,378,0
730,1,379,1
729,1,380,1
728,1,381,1
727,1,384,1
726,1,386,0
725,1,386,0
724,1,386,1
723,1,388,1
722,1,390,1
721,1,392,0
720,1,397,1
719,1,399,0
718,1,400,1
717,1,402,1
716,1,404,1
715,1,405,1
714,1,409,0
713,1,419,0
712,1,443,0
711,1,450,1
710,1,451,0
709,1,455,0
708,1,455,1
707,1,457,1
706,1,459,0
705,1,460,1
704,1,461,1
703,1,463,0
702,1,466,0
701,1,468,0
700,1,469,1
699,1,471,0
698,1,483,1
697,1,487,1
696,1,488,1
695,1,492,0
694,1,493,1
693,1,498,1
692,1,502,0
691,1,503,0
690,1,507,0
689,1,515,1
688,1,515,1
687,1,517,0
686,1,519,1
685,1,526,1
684,1,528,1
683,1,534,0
682,1,538,1
681,1,549,1
680,1,552,0
679,1,559,0
678,1,566,0
677,1,566,1
676,1,573,1
675,1,575,0
674,1,586,0
673,1,586,1
672,1,598,1
671,1,605,0
670,1,610,0
669,1,615,0
668,1,615,0
667,1,616,1
666,1,620,1
665,1,623,1
664,1,625,0
663,1,631,1
662,1,644,1
661,1,654,0
660,1,671,0
659,1,678,0
658,1,682,1
657,1,689,1
656,1,703,0
655,1,707,0
654,1,710,1
653,1,712,1
652,1,725,1
651,1,741,1
650,1,776,1
649,1,778,1
648,1,783,1
647,1,788,1
646,1,791,1
645,1,796,0
644,1,800,1
643,1,804,1
642,1,807,1
641,1,811,1
640,1,822,0
639,1,835,0
638,1,837,1
637,1,850,0
636,1,856,1
635,1,860,0
634,1,874,0
633,1,877,1
632,1,878,0
631,1,879,1
630,1,881,1
629,1,888,0
628,1,898,1
627,1,900,1
626,1,905,1
625,1,920,1
624,1,941,1
623,1,968,1
622,1,977,0
621,1,1004,1
620,1,1006,0
619,1,1020,1
618,1,1021,1
617,1,1021,1
616,1,1031,1
615,1,1034,0
614,1,1035,1
613,1,1038,1
612,1,1046,1
611,1,1095,0
610,1,1100,1
609,1,1107,0
608,1,1133,0
607,1,1139,1
606,1,1152,1
605,1,1167,1
604,1,1196,1
603,1,1212,1
602,1,1220,0
601,1,1224,1
600,1,1230,0
599,1,1254,0
598,1,1254,1
597,0,353,1
596,0,348,0
595,0,348,1
594,0,346,0
593,0,345,0
592,0,345,0
591,0,345,1
590,0,345,1
589,0,344,1
588,0,341,0
587,0,336,1
586,0,335,0
585,0,333,0
584,0,331,0
583,0,331,0
582,0,329,0
581,0,328,0
580,0,327,0
579,0,323,0
578,0,322,0
577,0,319,0
576,0,315,0
575,0,314,1
574,0,312,0
573,0,311,0
572,0,310,1
571,0,309,0
570,0,309,0
569,0,307,0
568,0,305,1
567,0,305,1
566,0,304,1
565,0,303,1
564,0,302,0
563,0,300,0
562,0,298,0
561,0,298,0
560,0,298,1
559,0,297,0
558,0,292,0
557,0,292,1
556,0,290,0
555,0,289,0
554,0,286,0
553,0,285,0
552,0,285,0
551,0,284,0
550,0,282,0
549,0,281,0
548,0,281,0
547,0,280,0
546,0,279,1
545,0,278,0
544,0,274,0
543,0,274,0
542,0,271,0
541,0,271,0
540,0,269,0
539,0,269,0
538,0,266,0
537,0,265,0
536,0,265,0
535,0,264,0
534,0,263,0
533,0,261,0
532,0,261,0
531,0,260,0
530,0,260,1
529,0,260,1
528,0,258,0
527,0,255,0
526,0,254,0
525,0,252,0
524,0,251,0
523,0,251,0
522,0,250,0
521,0,250,1
520,0,249,0
519,0,249,0
518,0,249,0
517,0,247,0
516,0,246,0
515,0,245,0
514,0,241,0
513,0,241,0
512,0,241,1
511,0,240,0
510,0,240,0
509,0,236,1
508,0,234,0
507,0,234,0
506,0,233,1
505,0,231,0
504,0,230,0
503,0,224,0
502,0,223,0
501,0,221,0
500,0,221,0
499,0,220,1
498,0,218,0
497,0,217,0
496,0,217,0
495,0,216,1
494,0,214,0
493,0,214,0
492,0,214,0
491,0,213,0
490,0,213,1
489,0,212,0
488,0,212,1
487,0,211,0
486,0,210,1
485,0,209,0
484,0,207,1
483,0,206,1
482,0,205,0
481,0,204,0
480,0,204,0
479,0,204,1
478,0,203,0
477,0,202,0
476,0,202,0
475,0,202,0
474,0,202,0
473,0,202,1
472,0,199,0
471,0,198,0
470,0,198,0
469,0,197,0
468,0,195,0
467,0,195,0
466,0,195,1
465,0,194,0
464,0,193,1
463,0,192,0
462,0,191,0
461,0,191,1
460,0,190,0
459,0,189,0
458,0,189,0
457,0,187,1
456,0,186,1
455,0,185,0
454,0,185,0
453,0,185,0
452,0,185,1
451,0,185,1
450,0,184,0
449,0,184,0
448,0,183,0
447,0,183,1
446,0,182,0
445,0,182,0
444,0,182,0
443,0,182,1
442,0,182,1
441,0,181,0
440,0,179,1
439,0,178,0
438,0,178,0
437,0,177,0
436,0,173,0
435,0,172,0
434,0,171,0
433,0,169,0
432,0,169,0
431,0,167,0
430,0,167,1
429,0,166,0
428,0,165,0
427,0,165,0
426,0,164,0
425,0,163,0
424,0,163,0
423,0,163,0
422,0,162,0
421,0,161,0
420,0,161,0
419,0,160,0
418,0,159,0
417,0,157,0
416,0,156,0
415,0,156,0
414,0,156,0
413,0,156,0
412,0,156,0
411,0,155,0
410,0,154,1
409,0,153,0
408,0,152,0
407,0,152,0
406,0,150,0
405,0,149,0
404,0,148,0
403,0,148,0
402,0,147,0
401,0,147,1
400,0,146,0
399,0,146,0
398,0,146,0
397,0,145,0
396,0,145,0
395,0,144,0
394,0,143,0
393,0,143,0
392,0,143,0
391,0,143,1
390,0,141,0
389,0,141,0
388,0,141,0
387,0,141,0
386,0,140,0
385,0,137,0
384,0,137,1
383,0,136,0
382,0,136,0
381,0,136,0
380,0,135,0
379,0,135,0
378,0,135,0
377,0,135,0
376,0,134,0
375,0,134,0
374,0,134,0
373,0,133,0
372,0,133,0
371,0,131,0
370,0,130,0
369,0,130,0
368,0,130,0
367,0,130,1
366,0,129,0
365,0,129,0
364,0,129,0
363,0,129,0
362,0,128,1
361,0,127,0
360,0,126,0
359,0,125,0
358,0,125,0
357,0,125,1
356,0,124,0
355,0,123,0
354,0,123,0
353,0,122,0
