"predictedValue","predictLabel","sloc","actualBugLabel"
759,1,36,0
758,1,36,0
757,1,37,0
756,1,37,0
755,1,37,0
754,1,37,0
753,1,37,0
752,1,37,0
751,1,37,0
750,1,37,1
749,1,38,0
748,1,38,0
747,1,38,1
746,1,39,0
745,1,39,0
744,1,39,0
743,1,39,0
742,1,39,0
741,1,39,0
740,1,39,0
739,1,39,0
738,1,39,0
737,1,40,0
736,1,40,0
735,1,40,0
734,1,40,0
733,1,40,0
732,1,40,0
731,1,40,1
730,1,41,0
729,1,41,0
728,1,41,0
727,1,41,0
726,1,42,0
725,1,42,0
724,1,43,0
723,1,43,0
722,1,43,0
721,1,43,0
720,1,43,0
719,1,43,0
718,1,43,0
717,1,43,0
716,1,43,0
715,1,43,0
714,1,43,1
713,1,44,0
712,1,44,0
711,1,44,0
710,1,45,0
709,1,45,0
708,1,45,0
707,1,45,0
706,1,46,0
705,1,46,0
704,1,46,0
703,1,46,0
702,1,46,1
701,1,47,0
700,1,48,0
699,1,48,1
698,1,49,0
697,1,49,0
696,1,49,0
695,1,49,0
694,1,49,0
693,1,49,1
692,1,50,0
691,1,50,0
690,1,50,0
689,1,50,0
688,1,51,0
687,1,51,0
686,1,51,0
685,1,52,0
684,1,52,0
683,1,52,0
682,1,54,0
681,1,54,0
680,1,54,1
679,1,55,0
678,1,56,0
677,1,57,0
676,1,57,1
675,1,57,1
674,1,58,0
673,1,58,1
672,1,58,1
671,1,59,0
670,1,60,0
669,1,60,0
668,1,60,0
667,1,60,1
666,1,61,0
665,1,61,0
664,1,62,0
663,1,62,0
662,1,62,0
661,1,62,0
660,1,62,0
659,1,62,0
658,1,63,0
657,1,64,0
656,1,64,0
655,1,65,0
654,1,66,0
653,1,66,1
652,1,67,0
651,1,67,0
650,1,68,0
649,1,68,0
648,1,68,1
647,1,69,0
646,1,69,0
645,1,70,0
644,1,71,0
643,1,72,0
642,1,73,0
641,1,73,0
640,1,73,0
639,1,75,0
638,1,76,0
637,1,76,0
636,1,76,0
635,1,77,0
634,1,79,0
633,1,80,0
632,1,80,0
631,1,80,0
630,1,80,0
629,1,80,0
628,1,80,1
627,1,81,0
626,1,82,0
625,1,82,0
624,1,83,0
623,1,83,0
622,1,83,0
621,1,83,0
620,1,84,0
619,1,84,1
618,1,87,0
617,1,87,0
616,1,88,0
615,1,89,1
614,1,90,0
613,1,93,1
612,1,97,1
611,1,97,1
610,1,99,0
609,1,99,0
608,0,36,0
607,0,36,0
606,0,36,0
605,0,36,0
604,0,36,0
603,0,36,0
602,0,35,0
601,0,35,0
600,0,35,0
599,0,35,1
598,0,34,0
597,0,34,0
596,0,34,0
595,0,34,0
594,0,34,0
593,0,34,0
592,0,34,0
591,0,34,1
590,0,34,1
589,0,33,0
588,0,33,0
587,0,33,0
586,0,33,0
585,0,33,0
584,0,32,0
583,0,32,0
582,0,32,0
581,0,32,0
580,0,32,0
579,0,31,0
578,0,31,0
577,0,31,0
576,0,31,0
575,0,31,0
574,0,31,0
573,0,31,0
572,0,31,0
571,0,31,0
570,0,30,0
569,0,30,0
568,0,30,1
567,0,29,0
566,0,29,0
565,0,29,0
564,0,29,0
563,0,29,0
562,0,29,0
561,0,29,0
560,0,29,0
559,0,29,1
