"predictedValue","predictLabel","sloc","actualBugLabel"
111,1,346,1
110,1,402,1
109,1,408,0
108,1,420,1
107,1,431,1
106,1,432,1
105,1,435,1
104,1,464,1
103,1,472,1
102,1,478,1
101,1,489,1
100,1,515,0
99,1,531,1
98,1,593,1
97,1,681,1
96,1,682,0
95,1,1007,0
94,1,1429,1
93,1,1472,1
92,1,1515,1
91,1,2020,1
90,0,340,0
89,0,320,1
88,0,288,1
87,0,255,1
86,0,255,1
85,0,230,1
84,0,229,1
83,0,226,1
82,0,217,0
81,0,211,1
80,0,193,1
79,0,193,1
78,0,184,0
77,0,184,1
76,0,182,1
75,0,172,1
74,0,170,1
73,0,167,0
72,0,166,1
71,0,164,1
70,0,159,1
69,0,152,1
68,0,146,1
67,0,140,0
66,0,138,0
65,0,138,1
64,0,136,1
63,0,126,0
62,0,125,1
61,0,121,0
60,0,119,0
59,0,114,0
58,0,109,1
57,0,108,1
56,0,105,1
55,0,103,1
54,0,97,0
53,0,89,1
52,0,88,1
51,0,87,1
50,0,83,1
49,0,82,1
48,0,79,0
47,0,75,0
46,0,74,1
45,0,69,1
44,0,57,0
43,0,57,0
42,0,53,0
41,0,51,0
40,0,48,0
39,0,47,1
38,0,46,0
37,0,41,0
36,0,40,0
35,0,34,0
34,0,34,1
33,0,32,0
32,0,32,0
31,0,30,0
30,0,28,0
29,0,28,0
28,0,24,0
27,0,21,1
26,0,20,0
25,0,20,0
24,0,14,0
23,0,13,0
22,0,12,0
21,0,12,0
20,0,12,1
19,0,10,0
18,0,10,1
17,0,9,1
16,0,7,0
15,0,6,1
14,0,6,1
13,0,4,1
12,0,4,1
11,0,3,0
10,0,3,1
9,0,2,0
8,0,2,0
7,0,2,0
6,0,2,0
5,0,1,0
4,0,1,0
3,0,1,0
2,0,1,1
1,0,3982,1
