"predictedValue","predictLabel","sloc","actualBugLabel"
324,1,149,0
323,1,153,0
322,1,153,0
321,1,155,1
320,1,159,1
319,1,160,0
318,1,169,1
317,1,172,0
316,1,173,0
315,1,177,0
314,1,180,0
313,1,182,0
312,1,186,1
311,1,186,1
310,1,188,0
309,1,196,1
308,1,198,1
307,1,200,1
306,1,200,1
305,1,203,1
304,1,208,1
303,1,209,1
302,1,210,1
301,1,214,0
300,1,217,1
299,1,221,0
298,1,231,1
297,1,244,1
296,1,246,1
295,1,248,1
294,1,248,1
293,1,252,1
292,1,257,0
291,1,262,0
290,1,285,0
289,1,285,1
288,1,289,0
287,1,294,0
286,1,318,0
285,1,332,1
284,1,336,1
283,1,367,1
282,1,369,1
281,1,393,1
280,1,399,1
279,1,403,1
278,1,424,0
277,1,425,1
276,1,430,1
275,1,456,1
274,1,492,0
273,1,501,1
272,1,503,1
271,1,513,1
270,1,516,1
269,1,535,1
268,1,596,1
267,1,610,0
266,1,654,1
265,1,705,1
264,1,712,1
263,1,862,1
262,1,1003,1
261,1,1041,1
260,0,148,0
259,0,145,0
258,0,144,0
257,0,143,1
256,0,142,1
255,0,141,0
254,0,140,1
253,0,138,1
252,0,134,1
251,0,133,1
250,0,130,0
249,0,130,1
248,0,130,1
247,0,128,1
246,0,125,1
245,0,124,0
244,0,124,1
243,0,122,1
242,0,121,0
241,0,120,0
240,0,117,1
239,0,116,0
238,0,116,1
237,0,114,1
236,0,114,1
235,0,114,1
234,0,112,1
233,0,111,1
232,0,110,0
231,0,110,1
230,0,108,0
229,0,108,0
228,0,107,0
227,0,107,0
226,0,103,1
225,0,103,1
224,0,100,0
223,0,99,0
222,0,98,0
221,0,97,0
220,0,97,0
219,0,95,0
218,0,95,1
217,0,94,0
216,0,94,0
215,0,92,0
214,0,90,1
213,0,90,1
212,0,89,0
211,0,88,1
210,0,86,0
209,0,86,1
208,0,83,1
207,0,81,1
206,0,81,1
205,0,79,0
204,0,78,1
203,0,77,0
202,0,77,1
201,0,76,1
200,0,73,0
199,0,73,0
198,0,71,0
197,0,70,0
196,0,69,0
195,0,68,1
194,0,66,1
193,0,65,1
192,0,64,0
191,0,63,0
190,0,63,1
189,0,62,0
188,0,61,0
187,0,61,1
186,0,59,1
185,0,57,0
184,0,56,0
183,0,56,0
182,0,55,1
181,0,55,1
180,0,54,0
179,0,54,0
178,0,54,1
177,0,52,1
176,0,49,0
175,0,49,0
174,0,48,0
173,0,48,0
172,0,48,1
171,0,47,0
170,0,47,0
169,0,47,1
168,0,45,0
167,0,45,1
166,0,45,1
165,0,44,0
164,0,44,1
163,0,39,1
162,0,39,1
161,0,38,1
160,0,37,1
159,0,37,1
158,0,36,1
157,0,33,0
156,0,33,1
155,0,33,1
154,0,32,0
153,0,32,0
152,0,31,1
151,0,31,1
150,0,31,1
149,0,30,0
148,0,30,0
147,0,30,0
146,0,30,0
145,0,30,1
144,0,28,0
143,0,28,0
142,0,28,1
141,0,28,1
140,0,28,1
139,0,27,0
138,0,27,0
137,0,26,0
136,0,26,0
135,0,26,0
134,0,25,0
133,0,25,0
132,0,25,1
131,0,24,0
130,0,24,0
129,0,23,0
128,0,22,0
127,0,21,0
126,0,21,0
125,0,21,0
124,0,20,1
123,0,19,0
122,0,19,0
121,0,18,0
120,0,17,0
119,0,16,0
118,0,15,0
117,0,15,0
116,0,15,0
115,0,15,0
114,0,15,0
113,0,15,1
112,0,14,1
111,0,14,1
110,0,13,0
109,0,13,0
108,0,13,1
107,0,13,1
106,0,13,1
105,0,12,1
104,0,12,1
103,0,11,0
102,0,11,0
101,0,11,0
100,0,11,1
99,0,11,1
98,0,10,0
97,0,10,0
96,0,10,0
95,0,10,1
94,0,9,0
93,0,9,0
92,0,9,0
91,0,9,0
90,0,9,0
89,0,8,0
88,0,8,0
87,0,8,0
86,0,7,0
85,0,7,0
84,0,6,0
83,0,6,0
82,0,6,0
81,0,6,0
80,0,6,0
79,0,6,0
78,0,6,0
77,0,6,0
76,0,6,0
75,0,6,0
74,0,6,0
73,0,6,0
72,0,6,0
71,0,6,0
70,0,6,0
69,0,6,0
68,0,6,1
67,0,4,0
66,0,4,0
65,0,4,0
64,0,4,0
63,0,4,0
62,0,4,0
61,0,4,0
60,0,4,1
59,0,3,0
58,0,3,0
57,0,3,0
56,0,3,0
55,0,3,0
54,0,3,0
53,0,3,0
52,0,3,0
51,0,3,0
50,0,0,0
49,0,0,0
48,0,0,0
47,0,0,0
46,0,0,0
45,0,0,0
44,0,0,0
43,0,0,0
42,0,0,0
41,0,0,0
40,0,0,0
39,0,0,0
38,0,0,0
37,0,0,0
36,0,0,0
35,0,0,0
34,0,0,0
33,0,0,0
32,0,0,0
31,0,0,0
30,0,0,0
29,0,0,0
28,0,0,0
27,0,0,0
26,0,0,0
25,0,0,0
24,0,0,0
23,0,0,0
22,0,0,0
21,0,0,0
20,0,0,0
19,0,0,0
18,0,0,0
17,0,0,0
16,0,0,0
15,0,0,0
14,0,0,0
13,0,0,0
12,0,0,0
11,0,0,0
10,0,0,0
9,0,0,0
8,0,0,1
7,0,0,1
6,0,0,1
5,0,1217,1
4,0,1250,1
3,0,1434,1
2,0,1543,1
1,0,1805,1
