"predictedValue","predictLabel","sloc","actualBugLabel"
1497,1,126,0
1496,1,127,1
1495,1,128,0
1494,1,129,0
1493,1,130,0
1492,1,130,0
1491,1,130,0
1490,1,130,0
1489,1,131,0
1488,1,131,0
1487,1,132,0
1486,1,132,0
1485,1,132,1
1484,1,132,1
1483,1,133,1
1482,1,134,0
1481,1,134,0
1480,1,134,1
1479,1,134,1
1478,1,135,0
1477,1,136,0
1476,1,136,0
1475,1,136,0
1474,1,137,0
1473,1,138,0
1472,1,138,0
1471,1,138,0
1470,1,138,0
1469,1,139,0
1468,1,139,0
1467,1,140,0
1466,1,140,0
1465,1,140,1
1464,1,141,0
1463,1,142,0
1462,1,142,0
1461,1,142,1
1460,1,143,1
1459,1,144,0
1458,1,144,0
1457,1,145,0
1456,1,145,0
1455,1,145,0
1454,1,145,0
1453,1,146,0
1452,1,146,0
1451,1,146,0
1450,1,146,1
1449,1,147,0
1448,1,147,0
1447,1,147,0
1446,1,147,0
1445,1,147,1
1444,1,148,0
1443,1,149,0
1442,1,149,1
1441,1,149,1
1440,1,150,0
1439,1,151,0
1438,1,151,1
1437,1,152,0
1436,1,152,0
1435,1,152,0
1434,1,152,0
1433,1,152,0
1432,1,152,0
1431,1,152,1
1430,1,153,0
1429,1,153,0
1428,1,153,1
1427,1,154,0
1426,1,155,0
1425,1,155,1
1424,1,156,0
1423,1,156,0
1422,1,156,0
1421,1,156,0
1420,1,156,0
1419,1,156,0
1418,1,156,0
1417,1,158,1
1416,1,159,0
1415,1,160,1
1414,1,160,1
1413,1,161,0
1412,1,161,1
1411,1,162,0
1410,1,162,0
1409,1,162,0
1408,1,162,1
1407,1,162,1
1406,1,163,0
1405,1,164,0
1404,1,164,0
1403,1,164,1
1402,1,165,0
1401,1,165,1
1400,1,166,0
1399,1,166,0
1398,1,168,1
1397,1,169,0
1396,1,169,0
1395,1,169,0
1394,1,170,0
1393,1,170,1
1392,1,170,1
1391,1,171,1
1390,1,172,0
1389,1,173,0
1388,1,173,0
1387,1,173,0
1386,1,174,0
1385,1,176,0
1384,1,176,0
1383,1,176,0
1382,1,176,1
1381,1,177,0
1380,1,177,0
1379,1,178,1
1378,1,179,0
1377,1,179,0
1376,1,179,0
1375,1,179,1
1374,1,180,0
1373,1,180,0
1372,1,180,1
1371,1,181,0
1370,1,183,0
1369,1,183,1
1368,1,185,0
1367,1,185,1
1366,1,186,0
1365,1,187,0
1364,1,187,0
1363,1,188,0
1362,1,188,0
1361,1,188,1
1360,1,189,0
1359,1,191,0
1358,1,191,0
1357,1,193,0
1356,1,194,0
1355,1,194,0
1354,1,194,1
1353,1,195,0
1352,1,195,0
1351,1,195,0
1350,1,195,1
1349,1,196,0
1348,1,196,0
1347,1,196,1
1346,1,196,1
1345,1,197,0
1344,1,197,0
1343,1,198,1
1342,1,198,1
1341,1,199,0
1340,1,199,1
1339,1,199,1
1338,1,201,0
1337,1,202,0
1336,1,202,1
1335,1,204,1
1334,1,207,0
1333,1,208,0
1332,1,208,0
1331,1,210,0
1330,1,210,0
1329,1,210,0
1328,1,210,0
1327,1,210,1
1326,1,211,0
1325,1,212,0
1324,1,212,0
1323,1,214,0
1322,1,214,0
1321,1,215,0
1320,1,216,0
1319,1,216,0
1318,1,217,0
1317,1,220,0
1316,1,220,0
1315,1,222,0
1314,1,222,0
1313,1,223,1
1312,1,226,0
1311,1,226,0
1310,1,228,1
1309,1,230,0
1308,1,230,0
1307,1,230,1
1306,1,230,1
1305,1,233,0
1304,1,233,1
1303,1,234,0
1302,1,236,0
1301,1,236,0
1300,1,236,1
1299,1,237,0
1298,1,238,0
1297,1,238,0
1296,1,238,1
1295,1,239,0
1294,1,239,0
1293,1,240,0
1292,1,240,0
1291,1,241,1
1290,1,245,0
1289,1,245,1
1288,1,250,0
1287,1,250,0
1286,1,251,0
1285,1,252,0
1284,1,253,0
1283,1,255,0
1282,1,255,1
1281,1,257,0
1280,1,259,0
1279,1,259,0
1278,1,260,0
1277,1,264,1
1276,1,265,0
1275,1,270,1
1274,1,270,1
1273,1,272,0
1272,1,272,0
1271,1,272,1
1270,1,274,0
1269,1,276,0
1268,1,277,0
1267,1,277,0
1266,1,278,0
1265,1,279,0
1264,1,280,1
1263,1,280,1
1262,1,281,1
1261,1,281,1
1260,1,282,1
1259,1,283,0
1258,1,283,0
1257,1,290,0
1256,1,292,0
1255,1,292,0
1254,1,293,0
1253,1,296,1
1252,1,304,0
1251,1,307,0
1250,1,307,1
1249,1,313,0
1248,1,313,0
1247,1,314,1
1246,1,315,0
1245,1,316,1
1244,1,317,0
1243,1,320,1
1242,1,325,1
1241,1,329,1
1240,1,332,1
1239,1,337,0
1238,1,338,0
1237,1,338,0
1236,1,338,0
1235,1,338,1
1234,1,343,0
1233,1,343,1
1232,1,347,1
1231,1,349,1
1230,1,350,1
1229,1,350,1
1228,1,351,1
1227,1,355,1
1226,1,358,0
1225,1,365,0
1224,1,369,1
1223,1,370,0
1222,1,372,0
1221,1,374,0
1220,1,374,0
1219,1,376,0
1218,1,376,1
1217,1,378,0
1216,1,379,1
1215,1,381,0
1214,1,384,0
1213,1,385,0
1212,1,387,0
1211,1,387,0
1210,1,387,0
1209,1,390,0
1208,1,390,0
1207,1,396,0
1206,1,396,0
1205,1,402,0
1204,1,405,1
1203,1,407,0
1202,1,411,0
1201,1,412,1
1200,1,415,0
1199,0,126,0
1198,0,125,0
1197,0,125,0
1196,0,124,0
1195,0,124,0
1194,0,124,0
1193,0,124,0
1192,0,124,0
1191,0,123,0
1190,0,123,0
1189,0,123,0
1188,0,123,1
1187,0,122,0
1186,0,122,0
1185,0,121,0
1184,0,121,0
1183,0,120,0
1182,0,120,0
1181,0,120,0
1180,0,120,0
1179,0,119,0
1178,0,119,0
1177,0,118,0
1176,0,118,0
1175,0,118,0
1174,0,118,1
1173,0,117,0
1172,0,116,0
1171,0,116,0
1170,0,116,0
1169,0,116,1
1168,0,115,0
1167,0,115,0
1166,0,115,0
1165,0,115,1
1164,0,115,1
1163,0,114,0
1162,0,114,0
1161,0,114,0
1160,0,114,0
1159,0,114,1
1158,0,114,1
1157,0,113,0
1156,0,113,0
1155,0,113,0
1154,0,113,0
1153,0,113,1
1152,0,113,1
1151,0,112,0
1150,0,112,1
1149,0,111,0
1148,0,111,0
1147,0,111,0
1146,0,111,1
1145,0,110,0
1144,0,110,0
1143,0,110,0
1142,0,110,1
1141,0,110,1
1140,0,109,0
1139,0,109,0
1138,0,109,0
1137,0,109,0
1136,0,108,0
1135,0,108,0
1134,0,108,0
1133,0,108,0
1132,0,108,1
1131,0,107,0
1130,0,107,0
1129,0,107,0
1128,0,107,1
1127,0,106,0
1126,0,106,0
1125,0,106,0
1124,0,106,0
1123,0,106,0
1122,0,106,0
1121,0,106,1
1120,0,106,1
1119,0,105,0
1118,0,105,0
1117,0,104,0
1116,0,104,0
1115,0,104,0
1114,0,104,0
1113,0,103,0
1112,0,103,0
1111,0,103,1
1110,0,102,0
1109,0,102,0
1108,0,102,0
1107,0,102,0
1106,0,101,0
1105,0,101,0
1104,0,101,0
1103,0,101,0
1102,0,100,0
1101,0,100,0
1100,0,100,0
1099,0,99,0
1098,0,99,0
1097,0,99,0
1096,0,98,0
1095,0,98,0
1094,0,98,0
1093,0,98,0
1092,0,98,0
1091,0,97,0
1090,0,97,0
1089,0,97,0
1088,0,97,0
1087,0,97,0
1086,0,97,0
1085,0,97,0
1084,0,96,0
1083,0,96,0
1082,0,96,0
1081,0,96,0
1080,0,96,0
1079,0,96,0
1078,0,96,0
1077,0,96,1
1076,0,96,1
1075,0,95,0
1074,0,95,0
1073,0,95,0
1072,0,95,0
1071,0,95,0
1070,0,95,0
1069,0,95,0
1068,0,94,0
1067,0,93,0
1066,0,93,0
1065,0,93,0
1064,0,93,0
1063,0,93,1
1062,0,92,0
1061,0,92,0
1060,0,92,0
1059,0,92,1
1058,0,92,1
1057,0,92,1
1056,0,92,1
1055,0,91,0
1054,0,91,0
1053,0,91,0
1052,0,91,0
1051,0,91,0
1050,0,91,0
1049,0,91,1
1048,0,90,0
1047,0,90,0
1046,0,90,0
1045,0,90,1
1044,0,89,0
1043,0,89,0
1042,0,89,0
1041,0,89,0
1040,0,89,0
1039,0,89,1
1038,0,89,1
1037,0,88,0
1036,0,88,0
1035,0,88,0
1034,0,88,1
1033,0,87,0
1032,0,87,0
1031,0,87,0
1030,0,87,0
1029,0,87,1
1028,0,86,1
1027,0,85,0
1026,0,85,0
1025,0,85,0
1024,0,85,0
1023,0,85,0
1022,0,85,0
1021,0,85,0
1020,0,85,1
1019,0,84,0
1018,0,84,0
1017,0,84,0
1016,0,84,0
1015,0,84,0
1014,0,84,0
1013,0,84,0
1012,0,84,1
1011,0,84,1
1010,0,84,1
1009,0,83,0
1008,0,83,0
1007,0,83,1
1006,0,83,1
1005,0,82,0
