"predictedValue","predictLabel","sloc","actualBugLabel"
43,1,829,1
42,1,839,1
41,1,965,1
40,1,1176,1
39,1,1347,1
38,1,4020,1
37,1,4327,1
36,1,4908,1
35,0,800,1
34,0,796,1
33,0,774,1
32,0,584,1
31,0,519,0
30,0,510,1
29,0,473,1
28,0,431,0
27,0,322,0
26,0,261,1
25,0,247,0
24,0,246,0
23,0,234,0
22,0,207,0
21,0,205,0
20,0,181,0
19,0,162,0
18,0,100,0
17,0,90,0
16,0,89,0
15,0,88,0
14,0,84,0
13,0,83,0
12,0,75,0
11,0,74,0
10,0,70,0
9,0,63,0
8,0,60,0
7,0,40,0
6,0,38,0
5,0,37,0
4,0,21,0
3,0,17,0
2,0,4,0
1,0,5924,1
