"predictedValue","predictLabel","sloc","actualBugLabel"
196,1,304,0
195,1,304,0
194,1,304,1
193,1,308,0
192,1,309,1
191,1,318,1
190,1,321,0
189,1,332,0
188,1,332,1
187,1,342,0
186,1,353,1
185,1,359,0
184,1,360,1
183,1,378,1
182,1,387,0
181,1,392,1
180,1,417,1
179,1,437,0
178,1,438,1
177,1,445,1
176,1,460,1
175,1,508,1
174,1,510,1
173,1,534,1
172,1,537,0
171,1,580,1
170,1,593,1
169,1,642,0
168,1,680,1
167,1,681,1
166,1,683,1
165,1,688,1
164,1,782,1
163,1,844,1
162,1,991,1
161,1,1625,0
160,1,9104,0
159,1,10760,0
158,0,302,1
157,0,296,1
156,0,292,1
155,0,284,0
154,0,279,1
153,0,262,1
152,0,258,1
151,0,245,1
150,0,239,1
149,0,238,1
148,0,227,1
147,0,222,1
146,0,218,0
145,0,214,1
144,0,207,0
143,0,196,0
142,0,195,1
141,0,192,1
140,0,188,0
139,0,184,0
138,0,180,1
137,0,178,1
136,0,161,1
135,0,161,1
134,0,160,0
133,0,160,1
132,0,159,0
131,0,158,1
130,0,156,1
129,0,155,0
128,0,154,1
127,0,153,1
126,0,153,1
125,0,153,1
124,0,153,1
123,0,149,1
122,0,144,1
121,0,140,1
120,0,140,1
119,0,140,1
118,0,137,1
117,0,136,1
116,0,133,1
115,0,131,1
114,0,131,1
113,0,131,1
112,0,130,0
111,0,124,0
110,0,122,1
109,0,120,1
108,0,119,0
107,0,111,0
106,0,110,0
105,0,105,0
104,0,102,1
103,0,101,1
102,0,97,1
101,0,95,1
100,0,92,1
99,0,92,1
98,0,88,1
97,0,87,1
96,0,86,0
95,0,86,1
94,0,86,1
93,0,85,1
92,0,84,1
91,0,82,0
90,0,77,1
89,0,75,0
88,0,75,1
87,0,72,1
86,0,70,1
85,0,68,1
84,0,67,0
83,0,67,0
82,0,62,0
81,0,62,0
80,0,62,1
79,0,61,0
78,0,61,1
77,0,55,0
76,0,55,1
75,0,52,1
74,0,51,1
73,0,51,1
72,0,50,0
71,0,50,1
70,0,45,1
69,0,44,0
68,0,42,1
67,0,41,1
66,0,40,1
65,0,40,1
64,0,39,1
63,0,38,1
62,0,37,1
61,0,35,0
60,0,34,1
59,0,34,1
58,0,33,0
57,0,33,1
56,0,32,1
55,0,32,1
54,0,32,1
53,0,31,1
52,0,31,1
51,0,28,1
50,0,28,1
49,0,28,1
48,0,27,0
47,0,27,1
46,0,25,1
45,0,25,1
44,0,24,1
43,0,23,0
42,0,23,1
41,0,21,1
40,0,20,1
39,0,20,1
38,0,19,1
37,0,17,1
36,0,17,1
35,0,17,1
34,0,17,1
33,0,17,1
32,0,17,1
31,0,12,0
30,0,11,1
29,0,10,0
28,0,8,1
27,0,8,1
26,0,7,0
25,0,7,0
24,0,7,0
23,0,7,1
22,0,6,1
21,0,5,1
20,0,5,1
19,0,5,1
18,0,5,1
17,0,5,1
16,0,5,1
15,0,5,1
14,0,5,1
13,0,4,1
12,0,4,1
11,0,3,1
10,0,3,1
9,0,2,1
8,0,2,1
7,0,2,1
6,0,1,1
5,0,1,1
4,0,1,1
3,0,1,1
2,0,0,1
1,0,0,1
