"predictedValue","predictLabel","sloc","actualBugLabel"
247,1,357,0
246,1,361,0
245,1,361,1
244,1,367,1
243,1,373,1
242,1,377,0
241,1,380,0
240,1,387,1
239,1,392,1
238,1,393,1
237,1,395,1
236,1,407,1
235,1,409,0
234,1,410,1
233,1,415,1
232,1,438,1
231,1,443,1
230,1,447,1
229,1,461,0
228,1,468,1
227,1,474,1
226,1,477,1
225,1,482,1
224,1,485,0
223,1,503,1
222,1,511,1
221,1,514,0
220,1,515,1
219,1,524,1
218,1,558,1
217,1,567,1
216,1,577,0
215,1,659,1
214,1,661,0
213,1,664,1
212,1,675,1
211,1,705,1
210,1,723,0
209,1,745,1
208,1,814,1
207,1,815,1
206,1,981,1
205,1,1021,1
204,1,1172,1
203,1,1174,1
202,1,1192,0
201,1,1253,1
200,1,1483,0
199,1,2846,1
198,0,357,0
197,0,353,0
196,0,345,0
195,0,340,1
194,0,340,1
193,0,339,1
192,0,338,1
191,0,326,1
190,0,318,1
189,0,313,1
188,0,303,1
187,0,297,1
186,0,297,1
185,0,292,1
184,0,287,1
183,0,286,0
182,0,280,1
181,0,280,1
180,0,275,1
179,0,274,1
178,0,273,1
177,0,263,1
176,0,258,0
175,0,256,1
174,0,249,0
173,0,247,0
172,0,241,0
171,0,237,0
170,0,237,0
169,0,235,1
168,0,218,0
167,0,205,1
166,0,204,1
165,0,201,1
164,0,199,1
163,0,197,0
162,0,196,1
161,0,191,1
160,0,189,0
159,0,186,1
158,0,185,0
157,0,184,0
156,0,184,1
155,0,179,0
154,0,178,0
153,0,177,1
152,0,177,1
151,0,176,0
150,0,176,0
149,0,175,1
148,0,174,1
147,0,173,0
146,0,171,1
145,0,170,1
144,0,164,1
143,0,160,0
142,0,158,0
141,0,155,1
140,0,147,0
139,0,147,0
138,0,145,1
137,0,143,1
136,0,141,0
135,0,138,1
134,0,134,0
133,0,133,1
132,0,133,1
131,0,131,1
130,0,130,0
129,0,126,0
128,0,122,1
127,0,122,1
126,0,122,1
125,0,122,1
124,0,122,1
123,0,120,0
122,0,116,0
121,0,116,1
120,0,115,1
119,0,113,0
118,0,112,1
117,0,110,1
116,0,108,0
115,0,106,1
114,0,104,0
113,0,103,0
112,0,103,1
111,0,102,1
110,0,102,1
109,0,100,0
108,0,100,1
107,0,99,1
106,0,98,1
105,0,95,0
104,0,94,1
103,0,93,1
102,0,92,1
101,0,89,1
100,0,88,0
99,0,87,0
98,0,83,0
97,0,83,0
96,0,83,0
95,0,83,1
94,0,82,0
93,0,74,1
92,0,73,0
91,0,70,1
90,0,68,1
89,0,67,1
88,0,66,0
87,0,65,0
86,0,65,1
85,0,64,0
84,0,63,1
83,0,62,1
82,0,60,1
81,0,57,1
80,0,57,1
79,0,55,0
78,0,54,0
77,0,54,1
76,0,52,0
75,0,52,1
74,0,51,0
73,0,48,1
72,0,47,0
71,0,47,1
70,0,47,1
69,0,44,0
68,0,43,1
67,0,41,1
66,0,39,0
65,0,38,1
64,0,36,0
63,0,36,0
62,0,36,1
61,0,35,1
60,0,33,0
59,0,31,0
58,0,28,1
57,0,27,0
56,0,25,1
55,0,24,0
54,0,23,0
53,0,23,1
52,0,21,0
51,0,21,0
50,0,21,0
49,0,21,1
48,0,20,0
47,0,20,0
46,0,20,1
45,0,19,1
44,0,18,0
43,0,18,1
42,0,18,1
41,0,17,1
40,0,16,1
39,0,15,0
38,0,15,1
37,0,14,0
36,0,13,0
35,0,13,1
34,0,12,0
33,0,12,0
32,0,12,1
31,0,12,1
30,0,11,1
29,0,11,1
28,0,10,0
27,0,10,0
26,0,10,1
25,0,9,0
24,0,9,0
23,0,9,1
22,0,8,0
21,0,8,1
20,0,7,0
19,0,6,0
18,0,6,0
17,0,5,0
16,0,5,0
15,0,5,0
14,0,5,0
13,0,5,0
12,0,5,0
11,0,5,1
10,0,4,1
9,0,2,0
8,0,2,0
7,0,2,1
6,0,2,1
5,0,1,0
4,0,1,0
3,0,3060,1
2,0,3329,1
1,0,3785,0
