"predictedValue","predictLabel","sloc","actualBugLabel"
385,1,388,0
384,1,388,1
383,1,389,1
382,1,390,1
381,1,402,1
380,1,406,1
379,1,411,1
378,1,415,1
377,1,416,1
376,1,417,1
375,1,418,1
374,1,419,0
373,1,419,1
372,1,422,1
371,1,423,1
370,1,423,1
369,1,426,1
368,1,429,1
367,1,438,1
366,1,439,1
365,1,441,1
364,1,451,1
363,1,453,0
362,1,461,0
361,1,475,1
360,1,483,1
359,1,484,1
358,1,487,1
357,1,490,1
356,1,492,1
355,1,494,1
354,1,501,1
353,1,505,1
352,1,505,1
351,1,536,1
350,1,556,1
349,1,567,0
348,1,604,1
347,1,614,0
346,1,618,0
345,1,622,1
344,1,629,0
343,1,629,0
342,1,644,1
341,1,661,1
340,1,668,1
339,1,693,0
338,1,728,1
337,1,728,1
336,1,732,0
335,1,743,1
334,1,744,1
333,1,767,1
332,1,785,1
331,1,786,1
330,1,801,1
329,1,807,1
328,1,838,0
327,1,866,1
326,1,891,1
325,1,923,1
324,1,933,1
323,1,961,1
322,1,997,0
321,1,1151,1
320,1,1170,1
319,1,1216,1
318,1,1287,1
317,1,1358,1
316,1,1390,1
315,1,1441,1
314,1,1460,0
313,1,1478,1
312,1,1806,0
311,1,1831,1
310,1,1861,1
309,0,379,1
308,0,379,1
307,0,378,1
306,0,372,1
305,0,369,1
304,0,366,0
303,0,361,1
302,0,361,1
301,0,360,1
300,0,359,1
299,0,359,1
298,0,357,1
297,0,353,0
296,0,350,1
295,0,348,1
294,0,345,1
293,0,342,1
292,0,333,1
291,0,327,0
290,0,327,1
289,0,324,0
288,0,322,1
287,0,321,1
286,0,320,1
285,0,319,0
284,0,319,1
283,0,316,1
282,0,315,1
281,0,308,1
280,0,306,1
279,0,306,1
278,0,303,1
277,0,302,1
276,0,298,1
275,0,294,0
274,0,291,0
273,0,287,1
272,0,287,1
271,0,284,1
270,0,282,0
269,0,282,1
268,0,278,1
267,0,276,1
266,0,271,0
265,0,269,0
264,0,267,0
263,0,265,1
262,0,264,0
261,0,259,1
260,0,258,0
