"predictedValue","predictLabel","sloc","actualBugLabel"
723,1,395,1
722,1,399,0
721,1,409,1
720,1,414,0
719,1,416,0
718,1,419,0
717,1,419,1
716,1,424,0
715,1,426,0
714,1,426,1
713,1,430,1
712,1,432,0
711,1,437,0
710,1,437,0
709,1,442,0
708,1,450,1
707,1,451,1
706,1,452,0
705,1,452,0
704,1,453,0
703,1,458,1
702,1,460,0
701,1,460,0
700,1,462,0
699,1,462,0
698,1,465,0
697,1,468,1
696,1,469,0
695,1,475,0
694,1,476,0
693,1,477,1
692,1,483,0
691,1,485,0
690,1,485,0
689,1,492,1
688,1,494,0
687,1,496,0
686,1,498,0
685,1,499,0
684,1,499,0
683,1,499,0
682,1,499,0
681,1,504,0
680,1,505,1
679,1,505,1
678,1,508,0
677,1,509,0
676,1,531,1
675,1,543,1
674,1,546,0
673,1,555,1
672,1,559,0
671,1,561,1
670,1,562,1
669,1,569,0
668,1,572,1
667,1,575,0
666,1,583,0
665,1,583,0
664,1,586,1
663,1,593,1
662,1,595,0
661,1,595,0
660,1,596,0
659,1,599,0
658,1,599,0
657,1,600,0
656,1,600,1
655,1,614,0
654,1,614,0
653,1,615,1
652,1,621,0
651,1,632,0
650,1,648,0
649,1,657,0
648,1,658,0
647,1,658,1
646,1,663,0
645,1,683,0
644,1,693,1
643,1,697,1
642,1,706,1
641,1,715,1
640,1,732,0
639,1,736,0
638,1,743,0
637,1,755,0
636,1,782,0
635,1,804,1
634,1,805,0
633,1,807,1
632,1,815,1
631,1,824,0
630,1,827,0
629,1,831,0
628,1,833,0
627,1,836,0
626,1,839,0
625,1,859,1
624,1,860,0
623,1,875,0
622,1,900,1
621,1,904,1
620,1,914,0
619,1,933,0
618,1,942,0
617,1,943,0
616,1,967,0
615,1,979,1
614,1,990,0
613,1,1019,0
612,1,1046,1
611,1,1066,0
610,1,1073,1
609,1,1086,0
608,1,1095,0
607,1,1119,0
606,1,1125,0
605,1,1136,0
604,1,1193,1
603,1,1204,0
602,1,1279,1
601,1,1294,1
600,1,1308,0
599,1,1326,1
598,1,1340,1
597,1,1450,0
596,1,1465,0
595,1,1490,1
594,1,1600,0
593,1,1628,1
592,1,1676,1
591,1,1704,0
590,1,1706,1
589,1,1852,0
588,1,1853,0
587,1,1894,1
586,1,1914,1
585,1,1954,1
584,1,1997,1
583,1,2010,0
582,1,2042,1
581,1,2089,1
580,1,2159,1
579,0,394,0
578,0,393,0
577,0,392,0
576,0,391,0
575,0,388,0
574,0,383,1
573,0,380,0
572,0,378,1
571,0,375,1
570,0,371,1
569,0,369,0
568,0,369,0
567,0,369,1
566,0,365,0
565,0,362,0
564,0,361,0
563,0,360,0
562,0,360,0
561,0,357,0
560,0,357,0
559,0,356,0
558,0,353,0
557,0,353,1
556,0,353,1
555,0,352,0
554,0,349,0
553,0,345,0
552,0,343,0
551,0,336,1
550,0,335,0
549,0,333,0
548,0,332,0
547,0,331,1
546,0,329,1
545,0,328,0
544,0,327,1
543,0,321,0
542,0,319,0
541,0,314,0
540,0,314,0
539,0,311,0
538,0,307,1
537,0,305,0
536,0,305,0
535,0,302,0
534,0,300,0
533,0,299,1
532,0,295,1
531,0,293,1
530,0,292,0
529,0,292,1
528,0,290,0
527,0,289,0
526,0,289,0
525,0,288,0
524,0,286,0
523,0,283,1
522,0,282,0
521,0,282,0
520,0,282,0
519,0,281,0
518,0,280,0
517,0,279,0
516,0,276,0
515,0,273,0
514,0,272,1
513,0,271,0
512,0,268,0
511,0,265,0
510,0,264,0
509,0,262,0
508,0,261,0
507,0,261,0
506,0,261,0
505,0,260,0
504,0,258,1
503,0,257,0
502,0,256,1
501,0,253,0
500,0,253,0
499,0,253,0
498,0,253,0
497,0,251,1
496,0,248,0
495,0,247,1
494,0,245,0
493,0,245,0
492,0,245,0
491,0,244,0
490,0,242,0
489,0,242,0
488,0,242,0
487,0,241,0
486,0,240,0
485,0,238,0
484,0,237,0
483,0,234,0
482,0,233,0
481,0,230,1
480,0,229,0
479,0,228,0
478,0,225,0
477,0,217,0
476,0,217,0
475,0,214,1
474,0,213,0
473,0,213,0
472,0,213,0
471,0,212,0
470,0,212,0
469,0,212,0
468,0,210,0
467,0,207,0
466,0,205,1
465,0,204,0
464,0,201,0
463,0,200,1
462,0,199,0
461,0,198,0
460,0,198,1
459,0,195,1
458,0,193,1
457,0,191,0
456,0,189,0
455,0,189,1
454,0,188,0
453,0,186,0
452,0,186,0
451,0,183,0
450,0,183,0
449,0,183,0
448,0,182,0
447,0,180,0
446,0,180,0
445,0,179,0
444,0,179,0
443,0,177,0
442,0,177,0
441,0,177,0
440,0,176,0
439,0,174,0
438,0,171,0
437,0,169,0
436,0,169,0
435,0,168,0
434,0,168,0
433,0,167,0
432,0,166,1
431,0,164,0
430,0,164,0
429,0,163,0
428,0,163,0
427,0,162,0
426,0,161,0
425,0,160,0
424,0,160,0
423,0,158,0
422,0,158,0
421,0,158,0
420,0,157,0
419,0,157,0
418,0,157,0
417,0,156,0
416,0,155,0
415,0,155,1
414,0,154,0
413,0,153,0
412,0,152,0
411,0,152,0
410,0,152,0
409,0,152,0
408,0,151,0
407,0,149,0
406,0,149,0
405,0,149,0
404,0,148,0
403,0,146,0
402,0,146,1
401,0,145,0
400,0,144,0
399,0,143,0
398,0,143,0
397,0,143,0
396,0,143,1
395,0,141,0
394,0,141,1
393,0,140,0
392,0,139,0
391,0,139,0
390,0,137,0
389,0,137,1
388,0,136,0
387,0,135,0
386,0,134,0
385,0,133,0
384,0,133,0
383,0,131,0
382,0,131,0
381,0,129,0
380,0,129,0
379,0,129,0
378,0,127,0
377,0,127,0
376,0,127,0
375,0,126,0
374,0,125,0
373,0,124,0
372,0,124,0
371,0,123,0
370,0,123,0
369,0,121,0
368,0,121,0
367,0,120,0
366,0,119,0
365,0,119,0
364,0,119,0
363,0,119,0
362,0,119,0
361,0,118,0
360,0,118,0
359,0,117,0
358,0,116,0
357,0,115,0
356,0,115,0
355,0,115,1
354,0,114,0
353,0,114,0
352,0,113,0
351,0,113,0
350,0,111,0
349,0,110,0
348,0,108,0
347,0,108,0
346,0,107,0
345,0,107,0
344,0,107,0
343,0,106,0
342,0,106,0
341,0,105,0
340,0,105,0
339,0,104,0
338,0,104,0
337,0,101,0
336,0,101,0
335,0,100,0
334,0,100,0
333,0,99,0
332,0,99,1
331,0,97,0
330,0,97,0
329,0,97,0
328,0,96,0
327,0,94,0
326,0,94,0
325,0,93,0
324,0,92,0
323,0,92,0
322,0,92,0
321,0,91,1
320,0,91,1
319,0,90,0
318,0,88,0
317,0,87,0
316,0,87,0
315,0,86,1
314,0,85,0
313,0,85,0
312,0,84,0
311,0,84,0
310,0,84,0
309,0,82,0
308,0,82,0
307,0,82,0
306,0,81,0
305,0,81,0
304,0,80,0
303,0,80,0
302,0,80,0
301,0,79,0
300,0,79,0
299,0,79,0
298,0,79,0
297,0,78,0
296,0,76,0
295,0,75,0
294,0,75,0
293,0,74,0
292,0,74,0
291,0,73,0
290,0,72,0
289,0,70,0
288,0,70,0
287,0,69,0
286,0,69,0
285,0,69,0
284,0,69,0
283,0,68,0
282,0,68,1
281,0,67,0
280,0,67,0
279,0,67,0
278,0,66,0
277,0,65,0
276,0,65,0
275,0,65,0
274,0,65,1
273,0,64,0
272,0,64,0
271,0,64,0
270,0,62,0
269,0,62,0
268,0,62,1
267,0,61,0
266,0,61,0
265,0,61,0
264,0,60,0
263,0,59,0
262,0,59,0
261,0,59,0
260,0,58,0
259,0,58,0
258,0,58,0
257,0,57,0
256,0,57,0
255,0,56,0
254,0,56,0
253,0,55,0
252,0,55,0
251,0,54,0
250,0,54,0
249,0,52,0
248,0,52,0
247,0,52,1
246,0,51,0
245,0,51,0
244,0,51,0
243,0,50,0
242,0,50,0
241,0,50,0
240,0,50,0
239,0,49,0
238,0,49,0
237,0,48,0
236,0,47,0
235,0,47,0
234,0,47,0
233,0,47,0
232,0,45,0
231,0,44,0
230,0,44,0
229,0,44,0
228,0,44,0
227,0,44,0
226,0,44,0
225,0,44,0
224,0,44,0
223,0,43,0
222,0,43,0
221,0,43,1
220,0,42,0
219,0,42,0
218,0,42,0
217,0,41,0
216,0,41,0
215,0,41,0
214,0,40,0
213,0,40,0
212,0,40,0
211,0,40,0
210,0,39,0
209,0,39,0
208,0,39,0
207,0,39,0
206,0,39,0
205,0,38,0
204,0,38,0
203,0,38,0
202,0,37,0
201,0,37,0
200,0,37,0
199,0,37,0
198,0,37,0
197,0,36,0
196,0,36,0
195,0,35,0
194,0,35,0
193,0,34,0
192,0,34,0
191,0,34,0
190,0,34,0
189,0,34,0
188,0,33,0
187,0,32,0
186,0,32,0
185,0,32,0
184,0,31,0
183,0,31,0
182,0,31,0
181,0,30,0
180,0,30,0
179,0,30,0
178,0,30,0
177,0,30,0
176,0,30,0
175,0,30,0
174,0,30,0
173,0,29,0
172,0,29,0
171,0,28,0
170,0,28,0
169,0,28,0
168,0,28,0
167,0,28,0
166,0,28,0
165,0,27,0
164,0,26,0
163,0,26,0
162,0,26,0
161,0,25,0
160,0,25,0
159,0,25,0
158,0,25,0
157,0,25,0
156,0,25,0
155,0,25,0
154,0,25,0
153,0,24,0
152,0,24,0
151,0,24,0
150,0,24,0
149,0,24,0
148,0,24,0
147,0,23,0
146,0,23,0
145,0,23,0
144,0,23,0
143,0,22,0
142,0,22,0
141,0,22,0
140,0,22,0
139,0,21,0
138,0,20,0
137,0,20,0
136,0,19,0
135,0,19,0
134,0,19,0
133,0,19,0
132,0,18,0
131,0,18,0
130,0,17,0
129,0,17,0
128,0,16,0
127,0,16,0
126,0,16,0
125,0,16,0
124,0,16,0
123,0,15,0
122,0,15,0
121,0,15,0
120,0,15,0
119,0,14,0
118,0,14,0
117,0,14,0
116,0,13,0
115,0,13,0
114,0,13,0
113,0,13,0
112,0,13,0
111,0,13,0
110,0,13,0
109,0,13,0
108,0,12,0
107,0,12,0
106,0,12,0
105,0,12,0
104,0,12,0
103,0,12,1
102,0,11,0
101,0,11,0
100,0,11,0
99,0,11,0
98,0,11,0
97,0,10,0
96,0,10,0
95,0,10,0
94,0,10,0
93,0,10,0
92,0,10,0
91,0,10,0
90,0,9,0
89,0,9,0
88,0,9,0
87,0,9,0
86,0,9,0
85,0,9,0
84,0,8,0
83,0,8,0
82,0,8,0
81,0,8,0
80,0,7,0
79,0,7,0
78,0,7,0
77,0,7,0
76,0,7,0
75,0,6,0
74,0,6,0
73,0,6,0
72,0,6,0
71,0,6,0
70,0,6,1
69,0,5,0
68,0,5,0
67,0,5,0
66,0,5,0
65,0,5,0
64,0,5,0
63,0,5,0
62,0,5,0
61,0,5,0
60,0,5,0
59,0,4,0
58,0,4,0
57,0,4,0
56,0,4,0
55,0,4,0
