"predictedValue","predictLabel","sloc","actualBugLabel"
858,1,429,0
857,1,429,1
856,1,433,1
855,1,434,0
854,1,446,0
853,1,453,0
852,1,461,0
851,1,466,0
850,1,470,0
849,1,473,0
848,1,474,1
847,1,484,0
846,1,488,0
845,1,490,0
844,1,491,1
843,1,493,0
842,1,499,1
841,1,507,0
840,1,509,0
839,1,510,0
838,1,511,0
837,1,514,0
836,1,518,0
835,1,522,0
834,1,523,0
833,1,530,0
832,1,540,0
831,1,543,0
830,1,555,0
829,1,555,0
828,1,558,1
827,1,560,0
826,1,560,1
825,1,564,0
824,1,573,0
823,1,574,1
822,1,577,0
821,1,581,0
820,1,583,0
819,1,583,0
818,1,585,1
817,1,586,0
816,1,590,1
815,1,594,1
814,1,607,0
813,1,612,0
812,1,612,0
811,1,616,0
810,1,624,1
809,1,626,1
808,1,630,0
807,1,640,0
806,1,640,1
805,1,646,0
804,1,655,0
803,1,663,1
802,1,667,0
801,1,674,0
800,1,675,0
799,1,695,0
798,1,696,0
797,1,696,0
796,1,702,0
795,1,711,0
794,1,717,1
793,1,719,1
792,1,720,0
791,1,723,0
790,1,724,0
789,1,737,0
788,1,737,1
787,1,745,0
786,1,747,0
785,1,764,0
784,1,764,0
783,1,766,1
782,1,772,0
781,1,774,0
780,1,786,0
779,1,811,0
778,1,811,1
777,1,826,0
776,1,826,1
775,1,836,0
774,1,844,0
773,1,845,1
772,1,863,0
771,1,865,0
770,1,865,0
769,1,876,0
768,1,879,0
767,1,887,1
766,1,897,0
765,1,912,0
764,1,915,0
763,1,918,0
762,1,923,0
761,1,929,1
760,1,943,0
759,1,954,0
758,1,960,0
757,1,962,0
756,1,970,0
755,1,981,0
754,1,995,0
753,1,995,1
752,1,1008,0
751,1,1019,0
750,1,1025,1
749,1,1038,1
748,1,1050,0
747,1,1066,1
746,1,1068,0
745,1,1074,0
744,1,1083,0
743,1,1126,0
742,1,1126,0
741,1,1158,0
740,1,1160,1
739,1,1169,0
738,1,1188,0
737,1,1190,1
736,1,1201,1
735,1,1209,0
734,1,1226,0
733,1,1231,0
732,1,1262,1
731,1,1267,0
730,1,1275,1
729,1,1303,0
728,1,1338,1
727,1,1347,1
726,1,1350,0
725,1,1355,0
724,1,1367,1
723,1,1372,0
722,1,1383,0
721,1,1397,0
720,1,1410,1
719,1,1423,0
718,1,1439,0
717,1,1448,1
716,1,1494,1
715,1,1513,0
714,1,1551,0
713,1,1560,0
712,1,1577,0
711,1,1597,1
710,1,1603,0
709,1,1700,1
708,1,1717,0
707,1,1730,0
706,1,1737,0
705,1,1756,0
704,1,1771,0
703,1,1791,0
702,1,1833,1
701,1,1864,0
700,1,1875,0
699,1,1902,0
698,1,2014,0
697,1,2140,0
696,1,2141,0
695,1,2144,0
694,1,2168,0
693,1,2215,0
692,1,2279,0
691,1,2334,1
690,1,2361,1
689,1,2409,0
688,0,423,0
687,0,412,0
686,0,410,0
685,0,410,0
684,0,408,0
683,0,404,0
682,0,404,0
681,0,401,0
680,0,401,0
679,0,401,0
678,0,398,0
677,0,396,0
676,0,395,0
675,0,392,1
674,0,390,0
673,0,387,0
672,0,387,1
671,0,385,0
670,0,384,0
669,0,382,0
668,0,379,0
667,0,379,0
666,0,378,0
665,0,378,0
664,0,376,0
663,0,376,1
662,0,375,0
661,0,373,0
660,0,373,0
659,0,368,0
658,0,365,0
657,0,361,0
656,0,359,0
655,0,357,0
654,0,354,0
653,0,351,0
652,0,351,0
651,0,350,0
650,0,349,0
649,0,348,0
648,0,343,0
647,0,342,0
646,0,342,0
645,0,339,0
644,0,337,0
643,0,336,0
642,0,336,0
641,0,331,0
640,0,330,0
639,0,329,0
638,0,323,0
637,0,317,0
636,0,316,0
635,0,315,0
634,0,314,0
633,0,312,0
632,0,309,0
631,0,308,0
630,0,307,0
629,0,307,0
628,0,305,0
627,0,304,0
626,0,301,0
625,0,298,0
624,0,296,0
623,0,296,0
622,0,293,0
621,0,290,1
620,0,289,0
619,0,287,0
618,0,287,0
617,0,287,0
616,0,286,0
615,0,283,0
614,0,283,0
613,0,282,0
612,0,280,0
611,0,278,0
610,0,275,0
609,0,273,0
608,0,273,0
607,0,273,0
606,0,270,0
605,0,270,0
604,0,268,0
603,0,265,0
602,0,265,0
601,0,265,0
600,0,265,0
599,0,264,0
598,0,264,0
597,0,263,0
596,0,263,1
595,0,259,0
594,0,259,0
593,0,259,0
592,0,259,0
591,0,257,0
590,0,257,0
589,0,257,0
588,0,249,0
587,0,249,0
586,0,245,0
585,0,245,0
584,0,245,0
583,0,245,1
582,0,243,0
581,0,242,0
580,0,241,0
579,0,240,0
578,0,237,0
577,0,237,0
576,0,233,0
575,0,233,0
574,0,233,1
573,0,231,0
572,0,230,0
571,0,230,0
570,0,229,0
569,0,223,0
568,0,223,0
567,0,223,0
566,0,221,0
565,0,221,0
564,0,219,0
563,0,218,0
562,0,218,0
561,0,218,0
560,0,214,0
559,0,213,0
558,0,212,0
557,0,212,0
556,0,211,0
555,0,211,0
554,0,210,0
553,0,210,0
552,0,209,0
551,0,208,0
550,0,206,0
549,0,206,0
548,0,205,0
547,0,205,0
546,0,204,0
545,0,203,0
544,0,203,0
543,0,201,0
542,0,198,0
541,0,195,0
540,0,194,1
539,0,193,1
538,0,189,0
537,0,185,0
536,0,184,0
535,0,184,0
534,0,183,0
533,0,183,0
532,0,181,0
531,0,178,0
530,0,177,0
529,0,177,0
528,0,176,0
527,0,174,0
526,0,174,0
525,0,173,1
524,0,172,0
523,0,172,0
522,0,171,0
521,0,171,0
520,0,170,0
519,0,169,0
518,0,169,0
517,0,168,0
516,0,167,0
515,0,166,0
514,0,166,0
513,0,166,0
512,0,166,0
511,0,165,0
510,0,164,0
509,0,164,1
508,0,163,0
507,0,162,0
506,0,161,0
505,0,161,0
504,0,161,0
503,0,160,0
502,0,158,0
501,0,158,0
500,0,157,0
499,0,157,0
498,0,152,0
497,0,152,0
496,0,151,0
495,0,150,0
494,0,149,0
493,0,149,0
492,0,149,0
491,0,146,0
490,0,145,0
489,0,145,0
488,0,144,0
487,0,143,0
486,0,142,0
485,0,142,0
484,0,142,1
483,0,141,0
482,0,141,0
481,0,141,0
480,0,140,0
479,0,140,0
478,0,139,0
477,0,139,0
476,0,138,1
475,0,135,0
474,0,134,0
473,0,134,0
472,0,134,0
471,0,134,0
470,0,133,0
469,0,133,0
468,0,132,0
467,0,131,0
466,0,129,0
465,0,128,0
464,0,128,0
463,0,128,0
462,0,125,0
461,0,125,0
