"predictedValue","predictLabel","sloc","actualBugLabel"
453,1,264,0
452,1,268,0
451,1,275,0
450,1,284,0
449,1,284,0
448,1,296,1
447,1,325,1
446,1,332,0
445,1,332,0
444,1,335,0
443,1,357,0
442,1,366,0
441,1,374,0
440,1,380,0
439,1,380,0
438,1,403,0
437,1,427,1
436,1,436,0
435,1,454,1
434,1,464,0
433,1,471,0
432,1,480,0
431,1,481,1
430,1,498,1
429,1,517,0
428,1,527,0
427,1,547,1
426,1,574,0
425,1,579,0
424,1,580,0
423,1,583,1
422,1,596,0
421,1,601,0
420,1,608,0
419,1,665,1
418,1,709,0
417,1,720,0
416,1,721,1
415,1,723,1
414,1,745,0
413,1,760,1
412,1,804,1
411,1,827,0
410,1,865,0
409,1,867,0
408,1,875,1
407,1,887,0
406,1,895,0
405,1,923,0
404,1,959,0
403,1,962,1
402,1,994,1
401,1,1017,0
400,1,1019,0
399,1,1114,1
398,1,1158,0
397,1,1190,0
396,1,1224,1
395,1,1225,0
394,1,1240,0
393,1,1257,1
392,1,1392,0
391,1,1409,0
390,1,1409,1
389,1,1440,0
388,1,1475,1
387,1,1528,0
386,1,1583,0
385,1,1675,0
384,1,1899,1
383,1,1924,0
382,1,2006,1
381,1,2103,0
380,1,2121,0
379,1,2128,0
378,1,2145,1
377,1,2172,1
376,1,2272,0
375,1,2503,0
374,1,2565,1
373,1,2575,1
372,1,2603,0
371,1,2660,0
370,1,2714,0
369,1,2890,0
368,1,3041,0
367,1,3171,1
366,1,5748,1
365,1,6637,0
364,1,6959,1
363,0,261,0
362,0,260,0
361,0,259,0
360,0,254,0
359,0,253,1
358,0,249,0
357,0,247,0
356,0,240,0
355,0,240,1
354,0,239,0
353,0,238,0
352,0,229,0
351,0,228,0
350,0,224,0
349,0,223,0
348,0,206,0
347,0,205,0
346,0,200,0
345,0,200,0
344,0,195,0
343,0,195,1
342,0,194,0
341,0,192,1
340,0,191,0
339,0,191,0
338,0,191,0
337,0,184,0
336,0,183,0
335,0,183,0
334,0,183,0
333,0,178,0
332,0,176,1
331,0,172,0
330,0,171,0
329,0,167,1
328,0,161,0
327,0,159,0
326,0,154,0
325,0,151,0
324,0,150,1
323,0,149,0
322,0,147,0
321,0,145,0
320,0,144,0
319,0,142,0
318,0,140,0
317,0,136,0
316,0,134,1
315,0,132,0
314,0,132,1
313,0,127,0
312,0,127,0
311,0,126,0
310,0,123,0
309,0,120,0
308,0,120,0
307,0,118,0
306,0,118,1
305,0,117,1
304,0,116,1
303,0,115,1
302,0,114,0
301,0,112,0
300,0,112,1
299,0,109,1
298,0,108,0
297,0,107,0
296,0,107,0
295,0,106,0
294,0,105,0
293,0,103,0
292,0,103,0
291,0,103,1
290,0,102,0
289,0,102,0
288,0,102,0
287,0,99,1
286,0,97,0
285,0,96,0
284,0,93,0
283,0,93,1
282,0,88,0
281,0,87,0
280,0,85,1
279,0,84,0
278,0,84,1
277,0,83,0
276,0,80,0
275,0,77,0
274,0,76,0
273,0,76,0
272,0,75,0
271,0,75,1
270,0,73,0
269,0,73,0
268,0,72,0
267,0,72,0
266,0,72,0
265,0,70,0
264,0,69,0
263,0,64,0
262,0,64,0
261,0,64,0
260,0,61,0
259,0,61,0
258,0,61,0
257,0,60,0
256,0,60,1
255,0,59,1
254,0,56,0
253,0,55,0
252,0,54,0
251,0,52,0
250,0,52,0
249,0,52,0
248,0,52,0
247,0,52,0
246,0,51,0
245,0,50,0
244,0,50,0
243,0,50,0
242,0,50,0
241,0,50,0
240,0,50,0
239,0,50,0
238,0,50,0
237,0,50,0
236,0,49,0
235,0,46,0
234,0,44,1
233,0,44,1
232,0,43,0
231,0,43,0
230,0,42,0
229,0,42,0
228,0,42,1
227,0,40,0
226,0,40,1
225,0,39,0
224,0,39,0
223,0,39,0
222,0,39,0
221,0,39,0
220,0,39,0
219,0,39,0
218,0,39,0
217,0,39,0
216,0,39,0
215,0,39,0
214,0,39,0
213,0,39,1
212,0,38,0
211,0,37,0
210,0,35,0
209,0,34,0
208,0,34,0
207,0,34,1
206,0,33,1
205,0,32,0
204,0,31,0
203,0,31,0
202,0,31,0
201,0,30,0
200,0,29,0
199,0,28,0
198,0,28,0
197,0,28,0
196,0,28,0
195,0,28,0
194,0,28,0
193,0,28,0
192,0,28,0
191,0,28,0
190,0,28,0
189,0,28,0
188,0,26,0
187,0,26,0
186,0,25,0
185,0,25,1
184,0,24,0
183,0,23,0
182,0,22,0
181,0,22,0
180,0,20,0
179,0,20,0
178,0,20,0
177,0,20,0
176,0,19,0
175,0,19,0
174,0,19,0
173,0,19,0
172,0,18,0
171,0,18,0
170,0,18,0
169,0,17,0
168,0,17,0
167,0,17,0
166,0,17,0
165,0,17,0
164,0,17,0
163,0,17,0
162,0,17,0
161,0,17,0
160,0,17,0
159,0,17,0
158,0,17,1
157,0,16,0
156,0,16,0
155,0,16,0
154,0,16,0
153,0,16,0
152,0,16,0
151,0,16,0
150,0,16,0
149,0,15,0
148,0,14,0
147,0,14,0
146,0,14,0
145,0,14,0
144,0,14,1
143,0,13,0
142,0,13,0
141,0,13,0
140,0,13,0
139,0,13,0
138,0,13,0
137,0,13,0
136,0,13,1
135,0,12,0
134,0,12,0
133,0,12,0
132,0,12,0
131,0,12,0
130,0,11,0
129,0,11,0
128,0,11,0
127,0,10,0
126,0,10,0
125,0,10,0
124,0,10,0
123,0,9,0
122,0,9,0
121,0,9,0
120,0,9,0
119,0,9,0
118,0,8,0
117,0,8,0
116,0,8,0
115,0,8,0
114,0,8,0
113,0,8,0
112,0,8,0
111,0,8,0
110,0,8,0
109,0,8,0
108,0,8,0
107,0,8,0
106,0,8,0
105,0,7,0
104,0,7,0
103,0,7,0
102,0,6,0
101,0,6,0
100,0,6,0
99,0,6,0
98,0,6,0
97,0,6,0
96,0,6,0
95,0,6,0
94,0,6,0
93,0,6,0
92,0,6,0
91,0,5,0
90,0,5,0
89,0,5,0
88,0,5,0
87,0,5,0
86,0,5,0
85,0,5,0
84,0,4,0
83,0,4,0
82,0,4,0
81,0,4,0
80,0,4,0
79,0,4,0
78,0,4,0
77,0,4,0
76,0,4,0
75,0,4,0
74,0,4,0
73,0,4,0
72,0,4,0
71,0,4,0
70,0,4,0
69,0,4,0
68,0,4,0
67,0,3,0
66,0,3,0
65,0,3,0
64,0,3,0
63,0,3,0
62,0,3,0
61,0,3,0
60,0,3,0
59,0,3,0
58,0,3,0
57,0,3,0
56,0,3,1
55,0,2,0
54,0,2,0
53,0,2,0
52,0,2,0
51,0,2,0
50,0,2,0
49,0,2,0
48,0,2,0
47,0,2,0
46,0,2,0
45,0,2,0
44,0,2,0
43,0,2,0
42,0,2,0
41,0,2,0
40,0,2,0
39,0,2,0
38,0,2,0
37,0,2,0
36,0,2,0
35,0,2,0
34,0,2,0
33,0,2,0
32,0,2,0
31,0,2,0
30,0,2,0
29,0,2,0
28,0,2,0
27,0,2,0
26,0,1,0
25,0,1,0
24,0,1,0
23,0,1,0
22,0,1,0
21,0,1,0
20,0,1,0
19,0,1,0
18,0,1,1
17,0,1,1
16,0,0,0
15,0,0,0
14,0,0,0
13,0,0,0
12,0,0,0
11,0,0,0
10,0,0,0
9,0,0,0
8,0,0,0
7,0,0,0
6,0,0,0
5,0,0,0
4,0,7189,1
3,0,7463,0
2,0,7825,0
1,0,10701,1
