"predictedValue","predictLabel","sloc","actualBugLabel"
312,1,507,0
311,1,512,0
310,1,512,1
309,1,521,1
308,1,536,0
307,1,552,0
306,1,554,1
305,1,584,0
304,1,606,1
303,1,615,0
302,1,617,0
301,1,623,1
300,1,646,0
299,1,650,1
298,1,660,1
297,1,670,1
296,1,679,0
295,1,679,1
294,1,690,1
293,1,696,0
292,1,720,1
291,1,727,1
290,1,751,1
289,1,755,1
288,1,767,1
287,1,774,0
286,1,785,0
285,1,785,1
284,1,868,1
283,1,879,1
282,1,913,0
281,1,956,1
280,1,1049,0
279,1,1107,1
278,1,1130,1
277,1,1181,1
276,1,1219,1
275,1,1277,0
274,1,1296,1
273,1,1304,1
272,1,1313,0
271,1,1342,1
270,1,1472,0
269,1,1525,1
268,1,1566,1
267,1,1616,0
266,1,1674,1
265,1,1684,1
264,1,1722,1
263,1,1738,0
262,1,1757,1
261,1,1807,1
260,1,1839,1
259,1,1917,1
258,1,2031,1
257,1,2549,0
256,1,5007,1
255,1,5207,1
254,1,5263,1
253,1,6280,0
252,1,9017,1
251,0,505,0
250,0,497,1
249,0,492,0
248,0,487,1
247,0,485,1
246,0,479,1
245,0,477,0
244,0,477,1
243,0,461,0
242,0,460,1
241,0,446,0
240,0,439,1
239,0,435,0
238,0,429,0
237,0,429,1
236,0,419,0
235,0,406,0
234,0,404,0
233,0,396,0
232,0,395,0
231,0,392,1
230,0,389,0
229,0,387,0
228,0,386,0
227,0,377,0
226,0,375,0
225,0,375,1
224,0,368,0
223,0,362,0
222,0,356,0
221,0,356,0
220,0,353,0
219,0,349,1
218,0,343,0
217,0,342,1
216,0,338,0
215,0,336,0
214,0,316,0
213,0,314,1
212,0,307,1
211,0,300,0
210,0,299,0
209,0,294,0
208,0,294,1
207,0,293,1
206,0,289,1
205,0,286,0
204,0,284,0
203,0,283,0
202,0,280,0
201,0,280,0
200,0,274,0
199,0,274,0
198,0,273,0
197,0,273,0
196,0,269,0
195,0,263,0
194,0,263,1
193,0,256,0
192,0,253,0
191,0,247,0
190,0,246,0
189,0,240,0
188,0,237,0
187,0,237,1
186,0,236,0
185,0,233,0
184,0,230,1
183,0,223,0
182,0,219,0
181,0,218,0
180,0,218,1
179,0,215,0
178,0,214,0
177,0,214,0
176,0,214,0
175,0,214,0
174,0,210,0
173,0,207,0
172,0,207,1
171,0,206,0
170,0,206,0
169,0,206,0
168,0,204,1
167,0,202,0
166,0,198,0
165,0,195,1
164,0,191,0
163,0,184,0
162,0,182,0
161,0,179,0
160,0,177,0
159,0,176,0
158,0,176,0
157,0,176,0
156,0,176,0
155,0,176,0
154,0,167,0
153,0,162,0
152,0,161,0
151,0,161,0
150,0,161,0
149,0,161,1
148,0,159,0
147,0,158,0
146,0,157,0
145,0,154,0
144,0,153,0
143,0,153,0
142,0,151,0
141,0,149,1
140,0,141,0
139,0,141,0
138,0,141,0
137,0,141,1
136,0,140,0
135,0,138,0
134,0,137,0
133,0,137,0
132,0,135,0
131,0,135,0
130,0,134,0
129,0,134,0
128,0,132,0
127,0,129,0
126,0,127,0
125,0,123,0
124,0,121,0
123,0,121,0
122,0,119,0
121,0,119,1
120,0,118,0
119,0,117,1
118,0,115,0
117,0,112,0
116,0,112,0
115,0,110,1
114,0,110,1
113,0,110,1
112,0,109,0
111,0,106,0
110,0,106,0
109,0,102,0
108,0,92,0
107,0,91,0
106,0,91,1
105,0,89,1
104,0,87,0
103,0,86,0
102,0,86,0
101,0,84,1
100,0,83,0
99,0,82,0
98,0,81,0
97,0,81,0
96,0,80,0
95,0,79,0
94,0,79,0
93,0,79,0
92,0,77,0
91,0,75,0
90,0,72,0
89,0,71,0
88,0,71,0
87,0,71,0
86,0,66,0
85,0,66,0
84,0,65,0
83,0,65,0
82,0,65,0
81,0,65,0
80,0,64,0
79,0,62,0
78,0,62,1
77,0,61,0
76,0,59,0
75,0,59,0
74,0,56,0
73,0,55,0
72,0,54,0
71,0,54,1
70,0,53,0
69,0,52,0
68,0,52,0
67,0,52,0
66,0,50,0
65,0,50,0
64,0,49,0
63,0,49,0
62,0,48,0
61,0,46,0
60,0,45,0
59,0,40,0
58,0,40,0
57,0,38,0
56,0,37,0
55,0,36,0
54,0,36,0
53,0,36,0
52,0,36,0
51,0,34,0
50,0,33,0
49,0,30,0
48,0,30,0
47,0,30,0
46,0,28,0
45,0,28,0
44,0,28,0
43,0,28,0
42,0,24,0
41,0,23,0
40,0,22,0
39,0,20,0
38,0,19,0
37,0,16,0
36,0,16,0
35,0,14,0
34,0,13,0
33,0,13,0
32,0,12,0
31,0,12,1
30,0,11,0
29,0,10,0
28,0,10,0
27,0,9,0
26,0,8,0
25,0,7,0
24,0,6,0
23,0,6,0
22,0,6,0
21,0,6,0
20,0,6,0
19,0,5,0
18,0,5,0
17,0,5,0
16,0,5,0
15,0,5,0
14,0,5,0
13,0,5,0
12,0,5,0
11,0,4,0
10,0,4,0
9,0,4,1
8,0,2,0
7,0,2,0
6,0,2,0
5,0,2,0
4,0,2,0
3,0,1,0
2,0,1,0
1,0,23590,0
