"predictedValue","predictLabel","sloc","actualBugLabel"
314,1,372,0
313,1,378,1
312,1,379,0
311,1,388,0
310,1,389,0
309,1,390,0
308,1,402,0
307,1,406,0
306,1,411,0
305,1,415,1
304,1,416,0
303,1,417,0
302,1,418,0
301,1,419,0
300,1,422,0
299,1,423,0
298,1,423,0
297,1,426,0
296,1,429,0
295,1,438,0
294,1,441,0
293,1,447,1
292,1,453,0
291,1,461,0
290,1,487,0
289,1,490,0
288,1,492,0
287,1,494,1
286,1,501,0
285,1,505,0
284,1,505,0
283,1,536,0
282,1,556,1
281,1,604,0
280,1,618,1
279,1,629,0
278,1,629,0
277,1,661,0
276,1,668,0
275,1,693,1
274,1,713,0
273,1,728,0
272,1,728,1
271,1,732,0
270,1,744,0
269,1,767,0
268,1,785,0
267,1,786,0
266,1,807,0
265,1,866,0
264,1,891,0
263,1,923,0
262,1,933,0
261,1,1151,1
260,1,1168,0
259,1,1216,1
258,1,1284,0
257,1,1303,0
256,1,1390,0
255,1,1478,1
254,1,1743,1
253,1,1806,1
252,0,363,0
251,0,361,0
250,0,361,0
249,0,360,0
248,0,359,0
247,0,359,0
246,0,357,0
245,0,350,0
244,0,348,0
243,0,345,0
242,0,342,0
241,0,333,0
240,0,327,0
239,0,327,0
238,0,324,0
237,0,322,1
236,0,321,0
235,0,319,0
234,0,319,0
233,0,316,1
232,0,315,0
231,0,308,0
230,0,306,0
229,0,306,0
228,0,303,0
227,0,294,1
226,0,287,0
225,0,287,0
224,0,284,0
223,0,282,0
222,0,282,0
221,0,278,0
220,0,276,0
219,0,271,0
218,0,265,0
217,0,264,0
216,0,261,0
215,0,259,0
214,0,257,0
213,0,254,0
212,0,251,0
211,0,250,0
210,0,250,0
209,0,247,1
208,0,245,0
207,0,237,0
206,0,234,0
205,0,231,0
204,0,231,0
203,0,230,0
202,0,230,1
201,0,229,0
200,0,226,1
199,0,225,1
198,0,224,0
197,0,223,0
196,0,222,0
195,0,219,0
194,0,212,0
193,0,210,0
192,0,202,0
191,0,201,0
190,0,195,0
189,0,195,0
188,0,188,0
187,0,187,0
186,0,183,0
185,0,183,0
184,0,182,0
183,0,173,0
182,0,173,0
181,0,172,0
180,0,171,0
179,0,170,0
178,0,163,0
177,0,161,0
176,0,156,0
175,0,155,0
174,0,154,0
173,0,149,0
172,0,148,0
171,0,146,0
170,0,145,0
169,0,144,0
168,0,143,0
167,0,143,0
166,0,143,0
165,0,141,0
164,0,141,0
163,0,141,0
162,0,141,0
161,0,141,0
160,0,141,0
159,0,141,0
158,0,141,0
157,0,140,0
156,0,140,0
155,0,140,1
154,0,139,0
153,0,138,1
152,0,134,1
151,0,129,0
150,0,129,0
149,0,128,0
148,0,128,0
147,0,128,0
146,0,128,0
145,0,128,0
144,0,128,1
143,0,127,0
142,0,127,0
141,0,127,0
140,0,122,0
139,0,122,0
138,0,122,0
137,0,122,0
136,0,120,0
135,0,120,0
134,0,119,0
133,0,117,0
132,0,117,0
131,0,117,0
130,0,117,0
129,0,117,0
128,0,117,0
127,0,117,0
126,0,116,0
125,0,116,0
124,0,116,1
123,0,112,0
122,0,111,1
121,0,109,0
120,0,108,0
119,0,108,0
118,0,107,0
117,0,107,0
116,0,107,1
115,0,106,0
114,0,106,0
113,0,106,0
112,0,106,0
111,0,106,0
110,0,106,0
109,0,104,0
108,0,102,0
107,0,96,0
106,0,92,0
105,0,92,0
104,0,90,0
103,0,90,0
102,0,89,0
101,0,88,1
100,0,87,0
99,0,87,0
98,0,86,0
97,0,86,0
96,0,85,0
95,0,84,0
94,0,82,0
93,0,82,1
92,0,79,0
91,0,79,0
90,0,78,0
89,0,78,0
88,0,73,0
87,0,72,0
86,0,72,0
85,0,72,0
84,0,71,0
83,0,69,0
82,0,67,1
81,0,67,1
80,0,66,0
79,0,64,0
78,0,63,0
77,0,62,0
76,0,62,0
75,0,62,0
74,0,62,0
73,0,62,0
72,0,60,0
71,0,59,0
70,0,59,0
69,0,59,0
68,0,58,0
67,0,55,0
66,0,55,0
65,0,53,0
64,0,52,0
63,0,51,0
62,0,50,0
61,0,49,0
60,0,49,1
59,0,48,0
58,0,44,0
57,0,43,0
56,0,43,0
55,0,42,0
54,0,39,0
53,0,36,0
52,0,32,0
51,0,32,0
50,0,32,0
49,0,29,0
48,0,29,0
47,0,29,0
46,0,28,0
45,0,28,1
44,0,27,0
43,0,26,0
42,0,24,0
41,0,20,0
40,0,20,0
39,0,20,0
38,0,20,0
37,0,20,0
36,0,15,0
35,0,14,0
34,0,13,0
33,0,10,0
32,0,10,0
31,0,9,0
30,0,7,0
29,0,7,1
28,0,6,0
27,0,6,0
26,0,5,0
25,0,5,0
24,0,4,0
23,0,4,0
22,0,4,0
21,0,4,0
20,0,4,0
19,0,4,0
18,0,4,0
17,0,4,0
16,0,4,0
15,0,2,0
14,0,2,0
13,0,1,0
12,0,1,0
11,0,1,0
10,0,1,0
9,0,1,0
8,0,1,0
7,0,1,0
6,0,1,0
5,0,0,0
4,0,1806,0
3,0,3213,1
2,0,3365,1
1,0,9849,1
