"predictedValue","predictLabel","sloc","actualBugLabel"
339,1,129,0
338,1,130,0
337,1,132,0
336,1,133,0
335,1,133,0
334,1,134,0
333,1,136,0
332,1,139,0
331,1,141,0
330,1,145,0
329,1,146,0
328,1,151,0
327,1,153,0
326,1,153,0
325,1,158,0
324,1,158,0
323,1,159,0
322,1,159,0
321,1,160,0
320,1,161,0
319,1,166,0
318,1,167,0
317,1,170,0
316,1,172,0
315,1,174,0
314,1,176,0
313,1,182,0
312,1,187,0
311,1,188,0
310,1,188,0
309,1,190,0
308,1,190,0
307,1,192,0
306,1,204,0
305,1,209,0
304,1,214,0
303,1,216,0
302,1,217,0
301,1,217,0
300,1,218,0
299,1,218,0
298,1,221,0
297,1,223,0
296,1,224,0
295,1,235,0
294,1,236,0
293,1,240,1
292,1,245,0
291,1,248,0
290,1,250,0
289,1,258,1
288,1,271,0
287,1,273,0
286,1,287,0
285,1,299,0
284,1,299,0
283,1,302,0
282,1,304,0
281,1,311,0
280,1,313,0
279,1,316,1
278,1,339,0
277,1,359,0
276,1,378,0
275,1,380,0
274,1,382,0
273,1,404,0
272,0,129,0
271,0,129,0
270,0,126,0
269,0,126,0
268,0,126,0
267,0,124,0
266,0,124,0
265,0,123,1
264,0,122,1
263,0,121,0
262,0,121,0
261,0,120,0
260,0,118,0
259,0,115,0
258,0,115,0
257,0,114,0
256,0,114,0
255,0,113,1
254,0,112,0
253,0,112,0
252,0,110,0
251,0,107,0
250,0,106,0
249,0,105,0
248,0,105,0
247,0,105,0
246,0,105,0
245,0,103,0
244,0,103,0
243,0,101,0
242,0,101,0
241,0,98,0
240,0,98,0
239,0,97,0
238,0,97,0
237,0,95,0
236,0,94,1
235,0,93,0
234,0,91,0
233,0,91,0
232,0,90,0
231,0,90,0
230,0,89,0
229,0,89,0
228,0,88,0
227,0,87,0
226,0,87,0
225,0,87,0
224,0,87,0
223,0,86,0
222,0,86,0
221,0,85,0
220,0,84,0
219,0,83,0
218,0,82,0
217,0,82,0
216,0,81,0
215,0,81,1
214,0,80,0
213,0,80,0
212,0,80,0
211,0,79,1
210,0,78,0
209,0,78,0
208,0,77,0
207,0,77,0
206,0,76,0
205,0,75,0
204,0,74,0
203,0,73,0
202,0,73,0
201,0,72,0
200,0,71,0
199,0,70,0
198,0,70,0
197,0,70,0
196,0,69,0
195,0,69,0
194,0,68,0
193,0,68,0
192,0,68,0
191,0,68,0
190,0,68,0
189,0,67,0
188,0,66,0
187,0,66,0
186,0,65,0
185,0,65,0
184,0,64,0
183,0,63,0
182,0,63,0
181,0,62,0
180,0,62,0
179,0,62,0
178,0,62,0
177,0,60,0
176,0,59,0
175,0,58,0
174,0,57,0
173,0,57,0
172,0,56,0
171,0,56,0
170,0,56,0
169,0,56,0
168,0,54,0
167,0,54,0
166,0,54,0
165,0,53,0
164,0,52,0
163,0,51,0
162,0,50,0
161,0,50,0
160,0,49,0
159,0,49,0
158,0,49,0
157,0,48,0
156,0,47,0
155,0,47,0
154,0,47,0
153,0,46,0
152,0,46,0
151,0,45,0
150,0,45,0
149,0,45,0
148,0,44,0
147,0,44,0
146,0,44,0
145,0,43,0
144,0,43,0
143,0,43,0
142,0,42,0
141,0,42,0
140,0,42,0
139,0,40,0
138,0,40,0
137,0,40,0
136,0,38,0
135,0,37,0
134,0,37,0
133,0,37,0
132,0,37,0
131,0,36,0
130,0,36,0
129,0,35,0
128,0,34,0
127,0,33,0
126,0,33,0
125,0,33,0
124,0,33,0
123,0,33,0
122,0,32,0
121,0,32,0
120,0,31,0
119,0,31,0
118,0,31,0
117,0,31,0
116,0,31,0
115,0,30,0
114,0,30,0
113,0,30,0
112,0,30,0
111,0,30,0
110,0,29,0
109,0,29,0
108,0,29,0
107,0,28,0
106,0,28,0
105,0,28,0
104,0,27,0
103,0,26,0
102,0,26,0
101,0,25,0
100,0,25,0
99,0,25,0
98,0,25,0
97,0,25,0
96,0,24,0
95,0,24,0
94,0,24,0
93,0,23,0
92,0,23,0
91,0,22,0
90,0,22,0
89,0,22,0
88,0,21,0
87,0,21,0
86,0,21,0
85,0,21,0
84,0,20,0
83,0,20,0
82,0,20,0
81,0,20,0
80,0,17,0
79,0,17,0
78,0,17,1
77,0,16,0
76,0,16,0
75,0,16,0
74,0,16,0
73,0,16,0
72,0,16,0
71,0,16,0
70,0,16,0
69,0,16,0
68,0,16,0
67,0,15,0
66,0,14,0
65,0,14,0
64,0,13,0
63,0,13,0
62,0,13,1
61,0,12,0
60,0,12,0
59,0,11,0
58,0,11,0
57,0,10,0
56,0,9,0
55,0,7,0
54,0,7,0
53,0,7,0
52,0,7,0
51,0,7,0
50,0,7,0
49,0,6,0
48,0,5,0
47,0,4,0
46,0,3,0
45,0,3,0
44,0,3,0
43,0,3,0
42,0,3,0
41,0,3,0
40,0,2,0
39,0,2,0
38,0,2,0
37,0,2,0
36,0,2,0
35,0,2,0
34,0,2,0
33,0,1,0
32,0,1,0
31,0,1,0
30,0,1,0
29,0,1,0
28,0,1,0
27,0,1,0
26,0,1,0
25,0,1,0
24,0,1,0
23,0,1,0
22,0,1,0
21,0,1,0
20,0,1,0
19,0,1,0
18,0,1,0
17,0,1,0
16,0,1,0
15,0,1,1
14,0,0,0
13,0,0,0
12,0,0,0
11,0,0,0
10,0,413,0
9,0,518,0
8,0,535,0
7,0,591,0
6,0,600,0
5,0,611,0
4,0,634,0
3,0,718,1
2,0,935,0
1,0,1000,0
