"predictedValue","predictLabel","sloc","actualBugLabel"
181,1,721,1
180,1,732,1
179,1,738,1
178,1,745,0
177,1,754,1
176,1,759,0
175,1,765,1
174,1,785,1
173,1,791,1
172,1,791,1
171,1,792,0
170,1,801,1
169,1,801,1
168,1,807,1
167,1,808,1
166,1,810,1
165,1,828,1
164,1,835,1
163,1,838,1
162,1,841,1
161,1,871,1
160,1,882,1
159,1,882,1
158,1,890,1
157,1,908,1
156,1,916,1
155,1,923,1
154,1,934,1
153,1,944,1
152,1,989,1
151,1,1061,1
150,1,1106,1
149,1,1113,1
148,1,1123,1
147,1,1130,1
146,0,698,1
145,0,696,1
144,0,680,0
143,0,680,1
142,0,647,0
141,0,614,1
140,0,595,1
139,0,573,1
138,0,559,0
137,0,554,1
136,0,552,1
135,0,546,0
134,0,546,0
133,0,545,1
132,0,536,1
131,0,468,0
130,0,399,1
129,0,390,1
128,0,370,1
127,0,349,0
126,0,326,1
125,0,310,1
124,0,303,1
123,0,284,0
122,0,270,1
121,0,265,1
120,0,263,1
119,0,255,1
118,0,239,1
117,0,236,0
116,0,229,1
115,0,218,1
114,0,216,0
113,0,203,0
112,0,203,1
111,0,199,1
110,0,196,1
109,0,191,1
108,0,179,1
107,0,172,0
106,0,172,0
105,0,172,0
104,0,172,0
103,0,172,0
102,0,162,0
101,0,156,1
100,0,148,0
99,0,145,0
98,0,145,1
97,0,144,1
96,0,143,0
95,0,143,1
94,0,137,0
93,0,137,1
92,0,132,1
91,0,125,1
90,0,122,0
89,0,122,0
88,0,121,1
87,0,118,0
86,0,118,0
85,0,111,0
84,0,109,0
83,0,102,0
82,0,100,0
81,0,95,0
80,0,94,0
79,0,92,0
78,0,90,0
77,0,90,0
76,0,90,0
75,0,90,0
74,0,89,1
73,0,88,0
72,0,88,1
71,0,87,0
70,0,87,0
69,0,87,0
68,0,87,0
67,0,87,0
66,0,87,0
65,0,87,0
64,0,87,0
63,0,87,0
62,0,87,0
61,0,87,0
60,0,87,0
59,0,87,0
58,0,87,0
57,0,87,0
56,0,87,0
55,0,87,0
54,0,87,0
53,0,87,0
52,0,87,0
51,0,87,0
50,0,87,0
49,0,87,0
48,0,87,0
47,0,87,0
46,0,87,0
45,0,87,0
44,0,87,0
43,0,87,0
42,0,87,0
41,0,87,0
40,0,87,0
39,0,87,0
38,0,87,0
37,0,87,0
36,0,87,0
35,0,87,0
34,0,87,0
33,0,87,0
32,0,87,0
31,0,87,0
30,0,87,0
29,0,80,0
28,0,75,0
27,0,68,0
26,0,67,0
25,0,67,0
24,0,65,0
23,0,55,1
22,0,42,0
21,0,38,0
20,0,37,0
19,0,36,0
18,0,29,0
17,0,29,0
16,0,29,0
15,0,19,0
14,0,18,0
13,0,11,0
12,0,11,1
11,0,8,1
10,0,7,0
9,0,3,0
8,0,1154,1
7,0,1179,1
6,0,1283,1
5,0,1355,1
4,0,1419,1
3,0,1671,1
2,0,2768,1
1,0,2849,1
