"predictedValue","predictLabel","sloc","actualBugLabel"
340,1,408,1
339,1,409,0
338,1,409,1
337,1,413,1
336,1,414,0
335,1,432,0
334,1,438,1
333,1,446,1
332,1,447,0
331,1,447,1
330,1,453,0
329,1,454,1
328,1,455,1
327,1,461,1
326,1,478,0
325,1,480,1
324,1,480,1
323,1,481,0
322,1,482,1
321,1,498,1
320,1,500,1
319,1,509,1
318,1,514,1
317,1,531,1
316,1,553,1
315,1,565,1
314,1,567,1
313,1,569,1
312,1,577,1
311,1,584,0
310,1,593,1
309,1,596,1
308,1,599,1
307,1,599,1
306,1,629,1
305,1,658,1
304,1,695,1
303,1,708,0
302,1,719,1
301,1,722,1
300,1,723,0
299,1,725,1
298,1,729,0
297,1,729,1
296,1,751,1
295,1,770,1
294,1,801,1
293,1,817,1
292,1,856,1
291,1,865,1
290,1,969,1
289,1,1021,1
288,1,1037,1
287,1,1041,1
286,1,1118,1
285,1,1122,1
284,1,1158,0
283,1,1164,0
282,1,1311,1
281,1,1498,1
280,1,1531,1
279,1,1538,1
278,1,1568,1
277,1,1605,0
276,1,1901,1
275,1,2234,1
274,1,2835,1
273,0,394,0
272,0,389,1
271,0,387,0
270,0,386,1
269,0,382,1
268,0,378,0
267,0,364,0
266,0,361,1
265,0,359,1
264,0,357,1
263,0,357,1
262,0,356,1
261,0,354,1
260,0,348,1
259,0,346,0
258,0,345,1
257,0,343,1
256,0,340,1
255,0,332,0
254,0,323,1
253,0,318,1
252,0,314,1
251,0,303,0
250,0,298,0
249,0,297,1
248,0,293,1
247,0,292,1
246,0,287,0
245,0,286,1
244,0,286,1
243,0,281,0
242,0,278,1
241,0,276,0
240,0,267,0
239,0,249,1
238,0,247,1
237,0,245,1
236,0,242,1
235,0,240,0
234,0,238,0
233,0,237,0
232,0,236,0
231,0,228,1
230,0,228,1
229,0,227,0
228,0,227,1
227,0,224,1
226,0,207,1
225,0,205,1
224,0,200,1
223,0,199,1
222,0,197,1
221,0,193,1
220,0,191,0
219,0,191,0
218,0,190,1
217,0,188,0
216,0,186,1
215,0,185,0
214,0,185,1
213,0,185,1
212,0,184,1
211,0,182,0
210,0,182,1
209,0,180,1
208,0,179,0
207,0,179,1
206,0,178,1
205,0,178,1
204,0,175,1
203,0,173,0
202,0,172,0
201,0,172,1
200,0,167,0
199,0,165,0
198,0,162,1
197,0,158,0
196,0,155,0
195,0,155,1
194,0,149,1
193,0,147,1
192,0,146,0
191,0,145,0
190,0,145,1
189,0,143,0
188,0,143,1
187,0,138,1
186,0,136,0
185,0,136,1
184,0,135,0
183,0,135,1
182,0,133,0
181,0,133,0
180,0,133,0
179,0,127,1
178,0,126,1
177,0,125,0
176,0,123,0
175,0,122,1
174,0,121,1
173,0,120,1
172,0,120,1
171,0,120,1
170,0,120,1
169,0,120,1
168,0,119,1
167,0,118,1
166,0,117,1
165,0,116,0
164,0,116,1
163,0,113,1
162,0,112,1
161,0,112,1
160,0,110,0
159,0,109,1
158,0,108,1
157,0,107,1
156,0,106,0
155,0,104,0
154,0,103,0
153,0,102,1
152,0,102,1
151,0,100,0
150,0,100,0
149,0,100,1
148,0,98,0
147,0,97,0
146,0,95,0
145,0,94,1
144,0,93,1
143,0,91,1
142,0,90,0
141,0,90,0
140,0,90,1
139,0,88,0
138,0,88,1
137,0,84,1
136,0,84,1
135,0,84,1
134,0,83,0
133,0,83,1
132,0,83,1
131,0,82,0
130,0,79,0
129,0,78,0
128,0,78,1
127,0,74,0
126,0,74,1
125,0,74,1
124,0,72,1
123,0,71,0
122,0,69,0
121,0,66,0
120,0,65,0
119,0,65,0
118,0,65,1
117,0,64,1
116,0,62,0
115,0,60,0
114,0,58,0
113,0,57,1
112,0,57,1
111,0,56,1
110,0,55,1
109,0,55,1
108,0,54,0
107,0,54,1
106,0,54,1
105,0,52,1
104,0,51,0
103,0,49,1
102,0,48,0
101,0,47,0
100,0,44,0
99,0,44,1
98,0,44,1
97,0,43,1
96,0,42,1
95,0,39,1
94,0,37,0
93,0,36,0
92,0,35,0
91,0,33,0
90,0,33,0
89,0,31,0
88,0,31,1
87,0,31,1
86,0,31,1
85,0,31,1
84,0,31,1
83,0,31,1
82,0,30,0
81,0,30,1
80,0,28,0
79,0,28,0
78,0,28,0
77,0,28,1
76,0,27,0
75,0,27,1
74,0,26,0
73,0,25,1
72,0,24,0
71,0,24,1
70,0,22,1
69,0,22,1
68,0,21,1
67,0,21,1
66,0,21,1
65,0,20,0
64,0,20,0
63,0,20,1
62,0,20,1
61,0,19,1
60,0,18,0
59,0,18,0
58,0,18,0
57,0,17,1
56,0,16,0
55,0,16,1
54,0,15,0
53,0,15,0
52,0,15,0
51,0,15,0
50,0,15,1
49,0,15,1
48,0,13,1
47,0,12,0
46,0,12,1
45,0,12,1
44,0,11,0
43,0,11,1
42,0,11,1
41,0,10,0
40,0,9,0
39,0,9,0
38,0,9,0
37,0,9,1
36,0,8,0
35,0,8,0
34,0,8,0
33,0,8,0
32,0,8,0
31,0,8,0
30,0,8,0
29,0,7,0
28,0,7,1
27,0,6,0
26,0,6,0
25,0,6,0
24,0,6,0
23,0,6,1
22,0,6,1
21,0,5,0
20,0,5,0
19,0,5,0
18,0,5,0
17,0,5,0
16,0,5,0
15,0,5,1
14,0,5,1
13,0,5,1
12,0,4,0
11,0,3,0
10,0,2,0
9,0,2,0
8,0,2,0
7,0,2,1
6,0,1,0
5,0,1,1
4,0,3060,1
3,0,3477,1
2,0,3574,1
1,0,8474,1
