"predictedValue","predictLabel","sloc","actualBugLabel"
214,1,264,1
213,1,272,1
212,1,274,1
211,1,276,1
210,1,280,1
209,1,285,1
208,1,298,0
207,1,300,1
206,1,316,1
205,1,316,1
204,1,316,1
203,1,340,1
202,1,342,0
201,1,344,1
200,1,351,1
199,1,352,1
198,1,357,1
197,1,365,1
196,1,375,1
195,1,382,1
194,1,388,0
193,1,413,1
192,1,417,0
191,1,431,1
190,1,438,0
189,1,470,0
188,1,487,1
187,1,523,1
186,1,530,0
185,1,565,0
184,1,580,1
183,1,603,1
182,1,615,1
181,1,680,1
180,1,731,1
179,1,776,0
178,1,854,1
177,1,991,1
176,1,998,1
175,1,1402,1
174,1,8177,1
173,1,12396,1
172,0,261,1
171,0,256,1
170,0,249,1
169,0,245,1
168,0,244,1
167,0,241,1
166,0,229,1
165,0,226,1
164,0,220,1
163,0,219,1
162,0,218,1
161,0,211,1
160,0,210,1
159,0,209,1
158,0,206,1
157,0,204,1
156,0,204,1
155,0,200,1
154,0,195,1
153,0,185,1
152,0,184,0
151,0,177,1
150,0,170,1
149,0,168,0
148,0,168,1
147,0,161,1
146,0,161,1
145,0,161,1
144,0,159,1
143,0,158,1
142,0,157,1
141,0,157,1
140,0,155,1
139,0,154,1
138,0,154,1
137,0,153,1
136,0,153,1
135,0,151,1
134,0,145,0
133,0,145,1
132,0,141,1
131,0,138,1
130,0,138,1
129,0,136,1
128,0,133,1
127,0,129,1
126,0,121,1
125,0,120,1
124,0,118,1
123,0,118,1
122,0,109,1
121,0,108,1
120,0,106,1
119,0,103,0
118,0,102,1
117,0,99,1
116,0,95,1
115,0,94,1
114,0,93,0
113,0,93,1
112,0,91,1
111,0,90,1
110,0,90,1
109,0,88,0
108,0,86,0
107,0,86,1
106,0,84,0
105,0,84,0
104,0,83,1
103,0,83,1
102,0,81,1
101,0,77,0
100,0,73,0
99,0,67,1
98,0,66,1
97,0,66,1
96,0,62,0
95,0,62,1
94,0,61,1
93,0,54,1
92,0,53,1
91,0,53,1
90,0,52,0
89,0,51,1
88,0,50,0
87,0,49,1
86,0,45,0
85,0,45,1
84,0,43,1
83,0,42,1
82,0,42,1
81,0,42,1
80,0,41,0
79,0,41,0
78,0,41,0
77,0,40,1
76,0,39,0
75,0,37,0
74,0,37,0
73,0,37,1
72,0,35,1
71,0,34,0
70,0,33,1
69,0,33,1
68,0,32,0
67,0,32,0
66,0,31,0
65,0,31,0
64,0,30,1
63,0,30,1
62,0,28,0
61,0,28,0
60,0,28,0
59,0,24,1
58,0,23,0
57,0,23,0
56,0,23,0
55,0,23,1
54,0,20,0
53,0,20,0
52,0,19,0
51,0,18,0
50,0,17,0
49,0,17,0
48,0,17,0
47,0,17,0
46,0,17,0
45,0,17,0
44,0,17,1
43,0,14,1
42,0,13,1
41,0,12,0
40,0,12,1
39,0,12,1
38,0,12,1
37,0,12,1
36,0,11,0
35,0,10,0
34,0,10,0
33,0,10,1
32,0,7,0
31,0,6,0
30,0,6,0
29,0,5,0
28,0,5,0
27,0,5,0
26,0,5,0
25,0,5,1
24,0,5,1
23,0,4,0
22,0,4,0
21,0,3,0
20,0,3,0
19,0,3,0
18,0,3,1
17,0,3,1
16,0,3,1
15,0,3,1
14,0,3,1
13,0,2,0
12,0,2,0
11,0,2,0
10,0,1,1
9,0,1,1
8,0,1,1
7,0,1,1
6,0,1,1
5,0,1,1
4,0,1,1
3,0,1,1
2,0,0,0
1,0,0,0
