"predictedValue","predictLabel","sloc","actualBugLabel"
608,1,157,0
607,1,157,1
606,1,160,1
605,1,161,0
604,1,161,1
603,1,161,1
602,1,163,0
601,1,164,0
600,1,166,1
599,1,167,0
598,1,167,1
597,1,168,0
596,1,168,1
595,1,174,0
594,1,175,1
593,1,176,0
592,1,182,0
591,1,182,1
590,1,183,0
589,1,183,1
588,1,183,1
587,1,184,0
586,1,185,0
585,1,186,0
584,1,188,0
583,1,188,0
582,1,189,0
581,1,189,0
580,1,190,0
579,1,190,1
578,1,192,0
577,1,195,0
576,1,197,0
575,1,198,0
574,1,199,0
573,1,200,1
572,1,203,0
571,1,205,1
570,1,212,1
569,1,213,0
568,1,213,0
567,1,213,0
566,1,214,1
565,1,215,0
564,1,216,1
563,1,216,1
562,1,217,0
561,1,218,0
560,1,218,0
559,1,219,0
558,1,221,0
557,1,221,0
556,1,224,1
555,1,226,1
554,1,227,0
553,1,229,0
552,1,230,0
551,1,230,0
550,1,231,0
549,1,232,1
548,1,235,0
547,1,236,0
546,1,236,1
545,1,237,1
544,1,240,1
543,1,241,0
542,1,241,0
541,1,241,1
540,1,242,1
539,1,243,0
538,1,244,1
537,1,247,0
536,1,248,0
535,1,248,1
534,1,251,0
533,1,251,1
532,1,256,0
531,1,257,1
530,1,258,0
529,1,260,0
528,1,271,0
527,1,274,0
526,1,274,0
525,1,275,1
524,1,275,1
523,1,276,0
522,1,279,0
521,1,295,1
520,1,295,1
519,1,299,0
518,1,301,1
517,1,303,1
516,1,304,1
515,1,306,0
514,1,308,0
513,1,315,0
512,1,318,1
511,1,326,1
510,1,327,0
509,1,330,0
508,1,335,1
507,1,343,0
506,1,343,0
505,1,349,0
504,1,352,0
503,1,355,0
502,1,356,0
501,1,357,0
500,1,382,0
499,1,388,1
498,1,396,0
497,1,396,1
496,1,401,0
495,1,401,1
494,1,405,1
493,1,417,0
492,1,431,1
491,1,435,0
490,1,448,0
489,1,461,1
488,1,479,1
487,0,154,0
486,0,154,0
485,0,154,1
484,0,154,1
483,0,153,1
482,0,151,0
481,0,151,1
480,0,147,1
479,0,146,0
478,0,144,0
477,0,143,0
476,0,142,1
475,0,141,0
474,0,141,1
473,0,141,1
472,0,140,0
471,0,140,0
470,0,140,1
469,0,139,0
468,0,139,1
467,0,138,0
466,0,137,1
465,0,134,0
464,0,132,0
463,0,131,0
462,0,131,1
461,0,129,0
460,0,128,0
459,0,126,0
458,0,126,0
457,0,126,1
456,0,125,0
455,0,125,0
454,0,124,0
453,0,123,1
452,0,122,0
451,0,122,0
450,0,121,0
449,0,121,1
448,0,120,0
447,0,120,0
446,0,119,0
445,0,118,0
444,0,118,1
443,0,118,1
442,0,116,1
441,0,115,0
440,0,114,0
439,0,114,0
438,0,113,0
437,0,112,0
436,0,112,1
435,0,111,0
434,0,109,0
433,0,108,0
432,0,108,0
431,0,108,1
430,0,107,0
429,0,106,0
428,0,105,0
427,0,105,0
426,0,105,1
425,0,104,0
424,0,103,0
423,0,103,1
422,0,102,1
421,0,101,0
420,0,101,0
419,0,101,0
418,0,101,1
417,0,100,0
416,0,100,0
415,0,100,0
414,0,99,0
413,0,99,1
412,0,98,1
411,0,97,0
410,0,96,1
409,0,96,1
408,0,94,0
407,0,94,0
406,0,93,0
405,0,92,0
404,0,92,1
403,0,92,1
402,0,91,1
401,0,90,0
400,0,90,1
399,0,89,0
398,0,88,0
397,0,88,0
396,0,88,1
395,0,87,0
394,0,86,0
393,0,86,0
392,0,86,0
391,0,86,1
390,0,86,1
389,0,85,0
