"predictedValue","predictLabel","sloc","actualBugLabel"
289,1,830,1
288,1,830,1
287,1,837,1
286,1,864,1
285,1,864,1
284,1,875,1
283,1,884,1
282,1,901,1
281,1,944,1
280,1,946,1
279,1,946,1
278,1,973,1
277,1,1031,1
276,1,1118,1
275,1,1150,1
274,1,1186,1
273,1,1189,1
272,1,1254,0
271,1,1476,1
270,1,1538,1
269,1,1614,0
268,1,1615,0
267,1,1638,1
266,1,1640,0
265,1,1680,0
264,1,1682,1
263,1,1684,1
262,1,1684,1
261,1,1690,1
260,1,1690,1
259,1,1690,1
258,1,1690,1
257,1,1690,1
256,1,1690,1
255,1,1708,1
254,1,1712,1
253,1,1715,0
252,1,1717,1
251,1,1730,1
250,1,1771,1
249,1,1834,0
248,1,1834,0
247,1,1834,0
246,1,1834,0
245,1,1834,0
244,1,1834,0
243,1,1834,0
242,1,1834,1
241,1,1834,1
240,1,1834,1
239,1,1837,1
238,1,1838,0
237,1,1838,0
236,1,1838,0
235,1,1838,0
234,1,1838,0
233,1,1838,1
232,0,824,1
231,0,808,1
230,0,805,1
229,0,801,1
228,0,796,1
227,0,787,1
226,0,773,0
225,0,764,0
224,0,763,1
223,0,738,1
222,0,734,1
221,0,731,1
220,0,720,1
219,0,708,0
218,0,702,1
217,0,690,0
216,0,689,1
215,0,683,1
214,0,681,1
213,0,680,1
212,0,679,1
211,0,678,1
210,0,678,1
209,0,675,1
208,0,674,1
207,0,664,1
206,0,650,1
205,0,640,0
204,0,639,0
203,0,632,1
202,0,611,0
201,0,602,1
200,0,597,0
199,0,592,0
198,0,592,1
197,0,590,1
196,0,585,1
195,0,584,1
194,0,579,1
193,0,578,1
192,0,575,0
191,0,566,1
190,0,557,1
189,0,552,1
188,0,540,0
187,0,523,1
186,0,521,1
185,0,513,0
184,0,513,1
183,0,511,1
182,0,510,0
181,0,510,0
180,0,510,0
179,0,510,1
178,0,510,1
177,0,505,0
176,0,495,0
175,0,495,0
174,0,495,1
173,0,494,1
172,0,486,1
171,0,484,0
170,0,484,0
169,0,484,0
168,0,484,0
167,0,484,0
166,0,484,0
165,0,484,1
164,0,480,1
163,0,475,1
162,0,471,1
161,0,470,0
160,0,463,1
159,0,463,1
158,0,459,0
157,0,459,1
156,0,457,1
155,0,449,0
154,0,448,0
153,0,446,1
152,0,445,1
151,0,441,1
150,0,440,1
149,0,437,1
148,0,435,1
147,0,431,1
146,0,429,1
145,0,429,1
144,0,424,1
143,0,421,1
142,0,419,0
141,0,412,1
140,0,412,1
139,0,408,1
138,0,399,0
137,0,397,1
136,0,388,0
135,0,385,1
134,0,382,1
133,0,369,1
132,0,367,1
131,0,345,0
130,0,339,1
129,0,329,1
128,0,327,0
127,0,315,0
126,0,310,1
125,0,309,0
124,0,306,0
123,0,305,1
122,0,304,0
121,0,304,0
120,0,304,0
119,0,290,1
118,0,289,0
117,0,289,1
116,0,284,0
115,0,283,0
114,0,283,0
113,0,270,0
112,0,270,0
111,0,270,0
110,0,267,0
109,0,262,0
108,0,262,0
107,0,262,0
106,0,261,1
105,0,258,0
104,0,257,0
103,0,256,1
102,0,253,0
101,0,250,0
100,0,239,1
99,0,229,1
98,0,229,1
97,0,144,1
96,0,144,1
95,0,133,0
94,0,121,1
93,0,102,1
92,0,100,1
91,0,89,0
90,0,85,0
89,0,77,0
88,0,77,0
87,0,77,0
86,0,76,0
85,0,75,0
84,0,72,0
83,0,71,1
82,0,64,0
81,0,59,0
80,0,47,0
79,0,47,1
78,0,45,0
77,0,44,0
76,0,38,0
75,0,37,0
74,0,37,0
73,0,36,0
72,0,33,0
71,0,33,0
70,0,33,0
69,0,33,0
68,0,33,0
67,0,33,0
66,0,33,0
65,0,33,0
64,0,33,0
63,0,33,0
62,0,33,0
61,0,33,0
60,0,33,0
59,0,33,0
58,0,33,0
57,0,33,0
56,0,33,0
55,0,33,0
54,0,33,0
53,0,33,0
52,0,33,0
51,0,32,0
50,0,32,0
49,0,31,0
48,0,29,0
47,0,29,1
46,0,26,0
45,0,20,0
44,0,19,0
43,0,18,0
42,0,18,0
41,0,18,0
40,0,18,1
39,0,17,0
38,0,16,0
37,0,16,0
36,0,15,0
35,0,13,0
34,0,12,0
33,0,11,0
32,0,11,0
31,0,10,0
30,0,10,0
29,0,10,0
28,0,8,0
27,0,8,0
26,0,8,0
25,0,5,1
24,0,4,0
23,0,4,0
22,0,3,0
21,0,3,0
20,0,1838,0
19,0,1838,0
18,0,1838,0
17,0,1838,0
16,0,1838,0
15,0,1838,0
14,0,1838,0
13,0,1838,0
12,0,1838,0
11,0,1838,0
10,0,1838,0
9,0,1838,0
8,0,1838,0
7,0,1838,0
6,0,1838,0
5,0,1838,0
4,0,1906,1
3,0,1930,1
2,0,1933,1
1,0,1938,1
