"predictedValue","predictLabel","sloc","actualBugLabel"
157,1,228,0
156,1,230,0
155,1,243,0
154,1,254,0
153,1,257,1
152,1,264,0
151,1,267,0
150,1,274,0
149,1,275,1
148,1,279,0
147,1,288,0
146,1,289,0
145,1,295,1
144,1,312,0
143,1,335,0
142,1,336,1
141,1,350,0
140,1,377,0
139,1,383,0
138,1,423,0
137,1,438,0
136,1,454,0
135,1,459,0
134,1,459,1
133,1,465,1
132,1,473,1
131,1,479,1
130,1,491,0
129,1,522,0
128,1,525,0
127,1,527,1
126,0,228,0
125,0,227,0
124,0,224,0
123,0,220,0
122,0,216,1
121,0,216,1
120,0,210,0
119,0,206,0
118,0,206,0
117,0,203,0
116,0,200,0
115,0,198,0
114,0,197,0
113,0,196,0
112,0,193,0
111,0,192,0
110,0,190,0
109,0,187,0
108,0,186,0
107,0,185,0
106,0,185,0
105,0,183,0
104,0,175,0
103,0,173,0
102,0,171,0
101,0,169,0
100,0,167,0
99,0,165,0
98,0,161,0
97,0,158,0
96,0,157,0
95,0,154,0
94,0,146,0
93,0,145,0
92,0,144,0
91,0,143,0
90,0,142,0
89,0,141,0
88,0,141,0
87,0,139,1
86,0,130,0
85,0,129,0
84,0,128,0
83,0,128,0
82,0,124,0
81,0,123,0
80,0,123,0
79,0,120,0
78,0,116,0
77,0,113,0
76,0,106,0
75,0,105,0
74,0,105,0
73,0,104,0
72,0,103,0
71,0,102,0
70,0,98,0
69,0,94,0
68,0,93,0
67,0,91,0
66,0,89,0
65,0,88,0
64,0,88,0
63,0,88,0
62,0,87,0
61,0,87,0
60,0,87,0
59,0,83,0
58,0,81,0
57,0,77,0
56,0,76,0
55,0,75,0
54,0,73,0
53,0,73,0
52,0,72,0
51,0,71,0
50,0,71,0
49,0,70,0
48,0,69,0
47,0,65,0
46,0,63,0
45,0,61,0
44,0,55,0
43,0,47,0
42,0,47,0
41,0,42,0
40,0,39,0
39,0,36,0
38,0,35,0
37,0,33,0
36,0,32,0
35,0,30,0
34,0,30,0
33,0,30,0
32,0,27,0
31,0,20,0
30,0,20,0
29,0,18,0
28,0,17,0
27,0,12,0
26,0,9,0
25,0,8,0
24,0,8,0
23,0,7,0
22,0,6,0
21,0,5,1
20,0,4,0
19,0,4,0
18,0,4,0
17,0,4,0
16,0,2,0
15,0,2,0
14,0,2,0
13,0,1,0
12,0,1,0
11,0,1,0
10,0,1,0
9,0,545,0
8,0,561,0
7,0,585,0
6,0,589,0
5,0,595,0
4,0,596,1
3,0,604,1
2,0,806,0
1,0,867,1
