"predictedValue","predictLabel","sloc","actualBugLabel"
45,1,289,0
44,1,326,1
43,1,414,1
42,1,427,1
41,1,457,0
40,1,604,0
39,1,1375,1
38,1,1400,1
37,0,274,0
36,0,247,0
35,0,245,0
34,0,187,0
33,0,156,0
32,0,136,0
31,0,133,0
30,0,127,0
29,0,123,0
28,0,123,0
27,0,117,0
26,0,109,0
25,0,107,0
24,0,104,1
23,0,101,0
22,0,101,0
21,0,101,0
20,0,93,1
19,0,86,0
18,0,82,0
17,0,75,0
16,0,73,0
15,0,68,0
14,0,68,1
13,0,65,0
12,0,63,0
11,0,61,0
10,0,49,0
9,0,40,0
8,0,34,0
7,0,31,0
6,0,20,0
5,0,13,0
4,0,12,0
3,0,6,0
2,0,4,0
1,0,1779,1
