"predictedValue","predictLabel","sloc","actualBugLabel"
151,1,698,0
150,1,699,0
149,1,702,0
148,1,703,1
147,1,706,0
146,1,706,1
145,1,706,1
144,1,707,1
143,1,707,1
142,1,711,1
141,1,712,1
140,1,715,1
139,1,722,1
138,1,723,1
137,1,728,0
136,1,733,1
135,1,734,1
134,1,736,1
133,1,737,1
132,1,737,1
131,1,740,1
130,1,745,1
129,1,747,1
128,1,749,0
127,1,752,0
126,1,752,1
125,1,754,1
124,1,755,1
123,1,756,1
122,0,698,0
121,0,697,1
120,0,697,1
119,0,697,1
118,0,694,1
117,0,691,1
116,0,691,1
115,0,586,1
114,0,583,1
113,0,565,1
112,0,546,1
111,0,542,0
110,0,541,1
109,0,534,1
108,0,533,1
107,0,523,1
106,0,515,1
105,0,507,1
104,0,506,0
103,0,504,1
102,0,503,1
101,0,502,0
100,0,502,1
99,0,499,0
98,0,497,1
97,0,495,0
96,0,494,1
95,0,494,1
94,0,494,1
93,0,493,0
92,0,492,0
91,0,492,1
90,0,491,1
89,0,491,1
88,0,490,1
87,0,489,1
86,0,489,1
85,0,487,1
84,0,316,1
83,0,291,1
82,0,288,1
81,0,288,1
80,0,288,1
79,0,286,1
78,0,284,1
77,0,269,1
76,0,260,1
75,0,260,1
74,0,259,1
73,0,255,0
72,0,255,0
71,0,254,1
70,0,254,1
69,0,251,1
68,0,251,1
67,0,248,0
66,0,233,1
65,0,219,1
64,0,218,1
63,0,216,0
62,0,216,0
61,0,216,0
60,0,214,1
59,0,213,0
58,0,170,1
57,0,154,1
56,0,121,1
55,0,115,1
54,0,114,0
53,0,100,1
52,0,95,0
51,0,71,0
50,0,68,0
49,0,62,1
48,0,56,0
47,0,54,0
46,0,46,0
45,0,40,0
44,0,38,0
43,0,37,0
42,0,37,0
41,0,37,1
40,0,27,0
39,0,26,0
38,0,23,0
37,0,23,1
36,0,23,1
35,0,22,0
34,0,22,0
33,0,19,0
32,0,17,0
31,0,16,0
30,0,16,1
29,0,15,0
28,0,15,1
27,0,13,0
26,0,10,0
25,0,9,0
24,0,9,0
23,0,9,0
22,0,9,0
21,0,8,0
20,0,7,0
19,0,6,0
18,0,4,0
17,0,4,0
16,0,3,0
15,0,785,0
14,0,786,1
13,0,790,1
12,0,793,1
11,0,810,1
10,0,815,1
9,0,821,1
8,0,831,1
7,0,845,1
6,0,850,1
5,0,853,1
4,0,858,1
3,0,859,1
2,0,877,1
1,0,889,1
