"predictedValue","predictLabel","sloc","actualBugLabel"
127,1,55,0
126,1,57,0
125,1,57,0
124,1,57,1
123,1,59,1
122,1,60,1
121,1,66,0
120,1,68,0
119,1,74,0
118,1,75,0
117,1,78,1
116,1,78,1
115,1,79,0
114,1,82,0
113,1,91,0
112,1,100,0
111,1,104,1
110,1,114,1
109,1,120,1
108,1,121,1
107,1,124,1
106,1,125,0
105,1,160,1
104,1,163,0
103,0,53,0
102,0,51,1
101,0,50,0
100,0,49,1
99,0,48,1
98,0,48,1
97,0,46,0
96,0,43,0
95,0,43,0
94,0,43,0
93,0,42,1
92,0,42,1
91,0,41,0
90,0,41,1
89,0,39,0
88,0,39,0
87,0,39,1
86,0,35,0
85,0,35,0
84,0,32,1
83,0,31,0
82,0,31,0
81,0,31,0
80,0,31,1
79,0,31,1
78,0,30,0
77,0,30,0
76,0,30,1
75,0,30,1
74,0,29,0
73,0,28,0
72,0,28,0
71,0,28,0
70,0,28,0
69,0,27,1
68,0,26,0
67,0,24,0
66,0,24,1
65,0,23,0
64,0,23,0
63,0,23,1
62,0,22,0
61,0,20,0
60,0,19,0
59,0,19,0
58,0,19,1
57,0,18,0
56,0,18,0
55,0,18,0
54,0,18,0
53,0,17,0
52,0,17,0
51,0,16,0
50,0,15,0
49,0,15,1
48,0,14,0
47,0,14,1
46,0,13,0
45,0,13,0
44,0,13,1
43,0,12,0
42,0,12,0
41,0,12,1
40,0,12,1
39,0,12,1
38,0,11,0
37,0,11,0
36,0,11,0
35,0,11,0
34,0,11,1
33,0,10,0
32,0,10,1
31,0,9,0
30,0,9,0
29,0,9,1
28,0,9,1
27,0,8,0
26,0,8,0
25,0,7,0
24,0,7,0
23,0,7,0
22,0,7,0
21,0,7,0
20,0,7,0
19,0,7,1
18,0,6,0
17,0,6,0
16,0,6,0
15,0,5,0
14,0,5,0
13,0,4,0
12,0,4,0
11,0,4,0
10,0,3,0
9,0,3,0
8,0,3,0
7,0,3,0
6,0,3,1
5,0,2,0
4,0,205,1
3,0,225,1
2,0,265,1
1,0,287,1
