"predictedValue","predictLabel","sloc","actualBugLabel"
492,1,525,0
491,1,529,0
490,1,530,0
489,1,532,0
488,1,533,0
487,1,535,0
486,1,541,0
485,1,551,0
484,1,552,0
483,1,557,0
482,1,557,0
481,1,559,0
480,1,559,0
479,1,561,0
478,1,561,1
477,1,564,0
476,1,577,0
475,1,584,0
474,1,589,0
473,1,590,0
472,1,596,0
471,1,601,0
470,1,601,0
469,1,603,0
468,1,610,0
467,1,615,0
466,1,638,0
465,1,644,0
464,1,657,0
463,1,658,0
462,1,663,0
461,1,665,0
460,1,667,0
459,1,672,0
458,1,672,0
457,1,675,0
456,1,685,0
455,1,687,0
454,1,687,1
453,1,695,0
452,1,698,0
451,1,707,0
450,1,708,0
449,1,709,0
448,1,709,0
447,1,718,0
446,1,721,0
445,1,734,0
444,1,745,0
443,1,748,0
442,1,749,0
441,1,775,0
440,1,780,0
439,1,790,0
438,1,798,0
437,1,799,0
436,1,814,0
435,1,819,0
434,1,828,0
433,1,841,0
432,1,853,0
431,1,878,0
430,1,891,0
429,1,923,0
428,1,930,0
427,1,956,1
426,1,962,0
425,1,970,0
424,1,1034,0
423,1,1201,0
422,1,1240,0
421,1,1243,0
420,1,1254,0
419,1,1257,0
418,1,1283,0
417,1,1296,0
416,1,1417,0
415,1,1482,0
414,1,1485,0
413,1,1546,0
412,1,1583,0
411,1,1597,0
410,1,1783,1
409,1,1802,0
408,1,1844,0
407,1,1888,0
406,1,1940,0
405,1,2003,0
404,1,2017,0
403,1,2164,0
402,1,2224,0
401,1,2274,0
400,1,2302,0
399,1,2351,0
398,1,2699,0
397,1,2884,0
396,1,3081,1
395,1,4045,1
394,0,523,0
393,0,522,0
392,0,519,0
391,0,515,0
390,0,514,0
389,0,507,0
388,0,498,0
387,0,498,0
386,0,496,0
385,0,494,0
384,0,485,0
383,0,485,0
382,0,473,0
381,0,470,0
380,0,466,0
379,0,464,0
378,0,458,0
377,0,457,0
376,0,455,0
375,0,453,0
374,0,445,0
373,0,444,0
372,0,443,0
371,0,441,0
370,0,438,0
369,0,437,0
368,0,427,0
367,0,427,0
366,0,424,0
365,0,421,0
364,0,419,0
363,0,417,0
362,0,412,0
361,0,411,0
360,0,411,0
359,0,408,0
358,0,405,0
357,0,403,0
356,0,403,0
355,0,401,0
354,0,401,0
353,0,400,0
352,0,398,0
351,0,397,0
350,0,391,0
349,0,388,0
348,0,378,0
347,0,378,0
346,0,378,0
